sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000986_08,test_id_000986,5,sink_like,1,1,test_id_000986_t1_c1,little,little_1,1,0.9,0.86,4,153674.61,153674.61,195325.38
test_id_test_id_000986_09,test_id_000986,5,sink_like,1,2,test_id_000986_t1_c2,big,big_0,2,1.8,1.06,4,60036.56,60036.56,84306.08
test_id_test_id_000986_10,test_id_000986,5,sink_like,1,3,test_id_000986_t1_c3,little,little_1,2,1.2,0.93,4,130783.5,130783.5,174291.16
test_id_test_id_000986_11,test_id_000986,5,sink_like,1,4,test_id_000986_t1_c4,big,big_1,3,2.2,1.15,4,43832.582,43832.582,74082.2
test_id_test_id_000986_12,test_id_000986,5,sink_like,1,5,test_id_000986_t1_c5,little,little_1,3,1.5,1.0,4,101522.78,101522.78,142488.62
test_id_test_id_000986_13,test_id_000986,5,sink_like,1,6,test_id_000986_t1_c6,big,big_0,0,1.0,0.9,4,102281.27,102281.27,117564.66
test_id_test_id_000986_14,test_id_000986,189,middle,2,0,test_id_000986_t2_c0,little,little_1,1,0.9,0.86,188,288441.56,288441.56,362165.72
test_id_test_id_000986_15,test_id_000986,189,middle,2,1,test_id_000986_t2_c1,big,big_0,2,1.8,1.06,188,109079.84,109079.84,136743.17
test_id_test_id_000986_16,test_id_000986,189,middle,2,2,test_id_000986_t2_c2,little,little_0,2,1.2,0.93,188,236768.23,236768.23,293308.5
test_id_test_id_000986_17,test_id_000986,189,middle,2,3,test_id_000986_t2_c3,big,big_0,3,2.2,1.15,188,105008.23,105008.23,134760.47
test_id_test_id_000986_18,test_id_000986,189,middle,2,4,test_id_000986_t2_c4,little,little_1,3,1.5,1.0,188,174334.08,174334.08,204653.5
test_id_test_id_000986_19,test_id_000986,189,middle,2,5,test_id_000986_t2_c5,big,big_0,0,1.0,0.9,188,179006.23,179006.23,191097.03
test_id_test_id_000986_20,test_id_000986,189,middle,2,6,test_id_000986_t2_c6,little,little_0,0,0.6,0.8,188,396781.75,396781.75,411980.0
test_id_test_id_000986_21,test_id_000986,15,high_degree,3,0,test_id_000986_t3_c0,big,big_0,2,1.8,1.06,14,109686.67,109686.67,134779.84
test_id_test_id_000986_22,test_id_000986,15,high_degree,3,1,test_id_000986_t3_c1,little,little_0,2,1.2,0.93,14,212682.94,212682.94,216246.06
test_id_test_id_000986_23,test_id_000986,15,high_degree,3,2,test_id_000986_t3_c2,big,big_1,3,2.2,1.15,14,110522.8,110522.8,145587.88
test_id_test_id_000986_24,test_id_000986,15,high_degree,3,3,test_id_000986_t3_c3,little,little_1,3,1.5,1.0,14,182985.0,182985.0,210092.28
test_id_test_id_000986_25,test_id_000986,15,high_degree,3,4,test_id_000986_t3_c4,big,big_0,0,1.0,0.9,14,185054.61,185054.61,201351.28
test_id_test_id_000986_26,test_id_000986,15,high_degree,3,5,test_id_000986_t3_c5,little,little_1,0,0.6,0.8,14,368625.38,368625.38,301265.9
test_id_test_id_000986_27,test_id_000986,15,high_degree,3,6,test_id_000986_t3_c6,big,big_1,1,1.4,0.98,14,139701.48,139701.48,156756.69
test_id_test_id_000986_28,test_id_000986,370,communication_heavy,4,0,test_id_000986_t4_c0,little,little_1,2,1.2,0.93,369,400393.12,400393.12,314960.06
test_id_test_id_000986_29,test_id_000986,370,communication_heavy,4,1,test_id_000986_t4_c1,big,big_1,3,2.2,1.15,369,185591.34,185591.34,156960.0
test_id_test_id_000986_30,test_id_000986,370,communication_heavy,4,2,test_id_000986_t4_c2,little,little_0,3,1.5,1.0,369,357399.44,357399.44,321066.94
test_id_test_id_000986_31,test_id_000986,370,communication_heavy,4,3,test_id_000986_t4_c3,big,big_1,0,1.0,0.9,369,306188.66,306188.66,261408.8
test_id_test_id_000986_32,test_id_000986,370,communication_heavy,4,4,test_id_000986_t4_c4,little,little_0,0,0.6,0.8,369,680894.8,680894.8,516932.2
test_id_test_id_000986_33,test_id_000986,370,communication_heavy,4,5,test_id_000986_t4_c5,big,big_1,1,1.4,0.98,369,294999.34,294999.34,253421.02
test_id_test_id_000986_34,test_id_000986,370,communication_heavy,4,6,test_id_000986_t4_c6,little,little_1,1,0.9,0.86,369,547587.8,547587.8,447785.9
test_id_test_id_000986_35,test_id_000986,256,random,5,0,test_id_000986_t5_c0,big,big_0,3,2.2,1.15,255,55388.88,55388.88,68188.64
test_id_test_id_000986_36,test_id_000986,256,random,5,1,test_id_000986_t5_c1,little,little_0,3,1.5,1.0,255,120515.375,120515.375,137040.19
test_id_test_id_000986_37,test_id_000986,256,random,5,2,test_id_000986_t5_c2,big,big_0,0,1.0,0.9,255,116359.07,116359.07,110090.64
test_id_test_id_000986_38,test_id_000986,256,random,5,3,test_id_000986_t5_c3,little,little_1,0,0.6,0.8,255,204351.6,204351.6,219806.64
test_id_test_id_000986_39,test_id_000986,256,random,5,4,test_id_000986_t5_c4,big,big_1,1,1.4,0.98,255,100178.94,100178.94,113876.8
test_id_test_id_000986_40,test_id_000986,256,random,5,5,test_id_000986_t5_c5,little,little_1,1,0.9,0.86,255,168457.31,168457.31,188084.9
test_id_test_id_000986_41,test_id_000986,256,random,5,6,test_id_000986_t5_c6,big,big_1,2,1.8,1.06,255,56626.78,56626.78,68924.984
test_id_test_id_000988_00,test_id_000988,2,source_like,0,0,test_id_000988_t0_c0,little,little_1,0,0.6,0.8,1,179172.38,179172.38,190787.7
test_id_test_id_000988_01,test_id_000988,2,source_like,0,1,test_id_000988_t0_c1,big,big_1,1,1.4,0.98,1,53035.87,53035.87,58273.938
test_id_test_id_000988_02,test_id_000988,2,source_like,0,2,test_id_000988_t0_c2,little,little_0,1,0.9,0.86,1,119385.02,119385.02,138536.83
test_id_test_id_000988_03,test_id_000988,2,source_like,0,3,test_id_000988_t0_c3,big,big_0,2,1.8,1.06,1,35768.28,35768.28,51042.17
test_id_test_id_000988_04,test_id_000988,2,source_like,0,4,test_id_000988_t0_c4,little,little_0,2,1.2,0.93,1,89835.91,89835.91,109228.95
test_id_test_id_000988_05,test_id_000988,2,source_like,0,5,test_id_000988_t0_c5,big,big_1,3,2.2,1.15,1,37358.812,37358.812,51682.83
test_id_test_id_000988_06,test_id_000988,2,source_like,0,6,test_id_000988_t0_c6,little,little_0,3,1.5,1.0,1,76206.95,76206.95,94373.625
test_id_test_id_000988_07,test_id_000988,33,sink_like,1,0,test_id_000988_t1_c0,big,big_1,1,1.4,0.98,32,218693.55,218693.55,186800.9
test_id_test_id_000988_08,test_id_000988,33,sink_like,1,1,test_id_000988_t1_c1,little,little_1,1,0.9,0.86,32,365266.72,365266.72,285948.2
test_id_test_id_000988_09,test_id_000988,33,sink_like,1,2,test_id_000988_t1_c2,big,big_1,2,1.8,1.06,32,203069.7,203069.7,176796.62
test_id_test_id_000988_10,test_id_000988,33,sink_like,1,3,test_id_000988_t1_c3,little,little_1,2,1.2,0.93,32,275206.22,275206.22,223662.48
test_id_test_id_000988_11,test_id_000988,33,sink_like,1,4,test_id_000988_t1_c4,big,big_1,3,2.2,1.15,32,114781.79,114781.79,107814.09
test_id_test_id_000988_12,test_id_000988,33,sink_like,1,5,test_id_000988_t1_c5,little,little_1,3,1.5,1.0,32,230716.3,230716.3,191485.25
test_id_test_id_000988_13,test_id_000988,33,sink_like,1,6,test_id_000988_t1_c6,big,big_1,0,1.0,0.9,32,268198.38,268198.38,205346.27
test_id_test_id_000988_14,test_id_000988,14,middle,2,0,test_id_000988_t2_c0,little,little_0,1,0.9,0.86,13,208054.56,208054.56,219145.36
test_id_test_id_000988_15,test_id_000988,14,middle,2,1,test_id_000988_t2_c1,big,big_0,2,1.8,1.06,13,91975.62,91975.62,116715.89
test_id_test_id_000988_16,test_id_000988,14,middle,2,2,test_id_000988_t2_c2,little,little_1,2,1.2,0.93,13,168463.12,168463.12,195304.03
test_id_test_id_000988_17,test_id_000988,14,middle,2,3,test_id_000988_t2_c3,big,big_0,3,2.2,1.15,13,60015.9,60015.9,87729.81
test_id_test_id_000988_18,test_id_000988,14,middle,2,4,test_id_000988_t2_c4,little,little_0,3,1.5,1.0,13,132903.95,132903.95,153867.95
test_id_test_id_000988_19,test_id_000988,14,middle,2,5,test_id_000988_t2_c5,big,big_0,0,1.0,0.9,13,145716.53,145716.53,155200.94
test_id_test_id_000988_20,test_id_000988,14,middle,2,6,test_id_000988_t2_c6,little,little_0,0,0.6,0.8,13,302642.97,302642.97,301500.25
test_id_test_id_000988_21,test_id_000988,45,communication_heavy,3,0,test_id_000988_t3_c0,big,big_0,2,1.8,1.06,44,335132.88,335132.88,247892.4
test_id_test_id_000988_22,test_id_000988,45,communication_heavy,3,1,test_id_000988_t3_c1,little,little_0,2,1.2,0.93,44,562962.3,562962.3,418380.38
test_id_test_id_000988_23,test_id_000988,45,communication_heavy,3,2,test_id_000988_t3_c2,big,big_1,3,2.2,1.15,44,288357.4,288357.4,205175.3
test_id_test_id_000988_24,test_id_000988,45,communication_heavy,3,3,test_id_000988_t3_c3,little,little_0,3,1.5,1.0,44,355140.22,355140.22,289163.88
test_id_test_id_000988_25,test_id_000988,45,communication_heavy,3,4,test_id_000988_t3_c4,big,big_1,0,1.0,0.9,44,467242.44,467242.44,349464.03
test_id_test_id_000988_26,test_id_000988,45,communication_heavy,3,5,test_id_000988_t3_c5,little,little_1,0,0.6,0.8,44,794863.2,794863.2,560861.5
test_id_test_id_000988_27,test_id_000988,45,communication_heavy,3,6,test_id_000988_t3_c6,big,big_1,1,1.4,0.98,44,408998.84,408998.84,299366.1
test_id_test_id_000988_28,test_id_000988,38,random,4,0,test_id_000988_t4_c0,little,little_0,2,1.2,0.93,37,219685.2,219685.2,247073.4
test_id_test_id_000988_29,test_id_000988,38,random,4,1,test_id_000988_t4_c1,big,big_1,3,2.2,1.15,37,126064.27,126064.27,156435.81
test_id_test_id_000988_30,test_id_000988,38,random,4,2,test_id_000988_t4_c2,little,little_1,3,1.5,1.0,37,192413.64,192413.64,230468.92
test_id_test_id_000988_31,test_id_000988,38,random,4,3,test_id_000988_t4_c3,big,big_1,0,1.0,0.9,37,211249.6,211249.6,218217.22
test_id_test_id_000988_32,test_id_000988,38,random,4,4,test_id_000988_t4_c4,little,little_1,0,0.6,0.8,37,385975.12,385975.12,361368.88
test_id_test_id_000988_33,test_id_000988,38,random,4,5,test_id_000988_t4_c5,big,big_0,1,1.4,0.98,37,149110.52,149110.52,163420.66
test_id_test_id_000988_34,test_id_000988,38,random,4,6,test_id_000988_t4_c6,little,little_1,1,0.9,0.86,37,246652.25,246652.25,260646.72
test_id_test_id_000988_35,test_id_000988,36,diverse_fill_1,5,0,test_id_000988_t5_c0,big,big_1,3,2.2,1.15,35,163952.3,163952.3,137382.4
test_id_test_id_000988_36,test_id_000988,36,diverse_fill_1,5,1,test_id_000988_t5_c1,little,little_1,3,1.5,1.0,35,232148.47,232148.47,207158.38
test_id_test_id_000988_37,test_id_000988,36,diverse_fill_1,5,2,test_id_000988_t5_c2,big,big_1,0,1.0,0.9,35,278067.97,278067.97,241525.72
test_id_test_id_000988_38,test_id_000988,36,diverse_fill_1,5,3,test_id_000988_t5_c3,little,little_0,0,0.6,0.8,35,553732.1,553732.1,405704.5
test_id_test_id_000988_39,test_id_000988,36,diverse_fill_1,5,4,test_id_000988_t5_c4,big,big_0,1,1.4,0.98,35,193083.47,193083.47,162090.83
test_id_test_id_000988_40,test_id_000988,36,diverse_fill_1,5,5,test_id_000988_t5_c5,little,little_1,1,0.9,0.86,35,398689.34,398689.34,353641.38
test_id_test_id_000988_41,test_id_000988,36,diverse_fill_1,5,6,test_id_000988_t5_c6,big,big_1,2,1.8,1.06,35,159587.11,159587.11,140801.86
test_id_test_id_000989_00,test_id_000989,1,source_like,0,0,test_id_000989_t0_c0,big,big_1,1,1.4,0.98,0,58476.516,58476.516,55774.33
test_id_test_id_000989_01,test_id_000989,1,source_like,0,1,test_id_000989_t0_c1,little,little_1,1,0.9,0.86,0,137057.98,137057.98,138826.64
test_id_test_id_000989_02,test_id_000989,1,source_like,0,2,test_id_000989_t0_c2,big,big_0,2,1.8,1.06,0,49091.824,49091.824,50832.58
test_id_test_id_000989_03,test_id_000989,1,source_like,0,3,test_id_000989_t0_c3,little,little_0,2,1.2,0.93,0,103656.83,103656.83,105851.45
test_id_test_id_000989_04,test_id_000989,1,source_like,0,4,test_id_000989_t0_c4,big,big_0,3,2.2,1.15,0,43146.016,43146.016,45710.547
test_id_test_id_000989_05,test_id_000989,1,source_like,0,5,test_id_000989_t0_c5,little,little_0,3,1.5,1.0,0,80686.69,80686.69,81298.3
test_id_test_id_000989_06,test_id_000989,1,source_like,0,6,test_id_000989_t0_c6,big,big_1,0,1.0,0.9,0,77108.9,77108.9,70031.91
test_id_test_id_000989_07,test_id_000989,15,sink_like,1,0,test_id_000989_t1_c0,little,little_0,1,0.9,0.86,14,202327.67,202327.67,214065.9
test_id_test_id_000989_08,test_id_000989,15,sink_like,1,1,test_id_000989_t1_c1,big,big_1,2,1.8,1.06,14,67628.03,67628.03,83580.95
test_id_test_id_000989_09,test_id_000989,15,sink_like,1,2,test_id_000989_t1_c2,little,little_1,2,1.2,0.93,14,150855.69,150855.69,151029.4
test_id_test_id_000989_10,test_id_000989,15,sink_like,1,3,test_id_000989_t1_c3,big,big_1,3,2.2,1.15,14,63373.367,63373.367,92623.66
test_id_test_id_000989_11,test_id_000989,15,sink_like,1,4,test_id_000989_t1_c4,little,little_1,3,1.5,1.0,14,109730.625,109730.625,111402.39
test_id_test_id_000989_12,test_id_000989,15,sink_like,1,5,test_id_000989_t1_c5,big,big_0,0,1.0,0.9,14,126950.05,126950.05,125542.28
test_id_test_id_000989_13,test_id_000989,15,sink_like,1,6,test_id_000989_t1_c6,little,little_1,0,0.6,0.8,14,318416.03,318416.03,286126.6
test_id_test_id_000989_14,test_id_000989,128,middle,2,0,test_id_000989_t2_c0,big,big_0,2,1.8,1.06,127,50771.117,50771.117,83567.81
test_id_test_id_000989_15,test_id_000989,128,middle,2,1,test_id_000989_t2_c1,little,little_0,2,1.2,0.93,127,93014.19,93014.19,157331.38
test_id_test_id_000989_16,test_id_000989,128,middle,2,2,test_id_000989_t2_c2,big,big_1,3,2.2,1.15,127,38290.715,38290.715,65969.86
test_id_test_id_000989_17,test_id_000989,128,middle,2,3,test_id_000989_t2_c3,little,little_0,3,1.5,1.0,127,62416.98,62416.98,108409.11
test_id_test_id_000989_18,test_id_000989,128,middle,2,4,test_id_000989_t2_c4,big,big_0,0,1.0,0.9,127,80602.66,80602.66,110780.41
test_id_test_id_000989_19,test_id_000989,128,middle,2,5,test_id_000989_t2_c5,little,little_1,0,0.6,0.8,127,157436.89,157436.89,202526.12
test_id_test_id_000989_20,test_id_000989,128,middle,2,6,test_id_000989_t2_c6,big,big_1,1,1.4,0.98,127,54562.76,54562.76,80772.67
test_id_test_id_000989_21,test_id_000989,81,high_degree,3,0,test_id_000989_t3_c0,little,little_0,2,1.2,0.93,80,160689.47,160689.47,176225.4
test_id_test_id_000989_22,test_id_000989,81,high_degree,3,1,test_id_000989_t3_c1,big,big_0,3,2.2,1.15,80,62845.363,62845.363,84125.84
test_id_test_id_000989_23,test_id_000989,81,high_degree,3,2,test_id_000989_t3_c2,little,little_0,3,1.5,1.0,80,150695.5,150695.5,180959.75
test_id_test_id_000989_24,test_id_000989,81,high_degree,3,3,test_id_000989_t3_c3,big,big_1,0,1.0,0.9,80,148054.47,148054.47,140040.42
test_id_test_id_000989_25,test_id_000989,81,high_degree,3,4,test_id_000989_t3_c4,little,little_1,0,0.6,0.8,80,323036.22,323036.22,315498.94
test_id_test_id_000989_26,test_id_000989,81,high_degree,3,5,test_id_000989_t3_c5,big,big_1,1,1.4,0.98,80,112018.09,112018.09,118942.125
test_id_test_id_000989_27,test_id_000989,81,high_degree,3,6,test_id_000989_t3_c6,little,little_0,1,0.9,0.86,80,250887.38,250887.38,263520.1
test_id_test_id_000989_28,test_id_000989,237,communication_heavy,4,0,test_id_000989_t4_c0,big,big_1,3,2.2,1.15,236,132376.3,132376.3,112524.266
test_id_test_id_000989_29,test_id_000989,237,communication_heavy,4,1,test_id_000989_t4_c1,little,little_1,3,1.5,1.0,236,188755.31,188755.31,162322.22
test_id_test_id_000989_30,test_id_000989,237,communication_heavy,4,2,test_id_000989_t4_c2,big,big_0,0,1.0,0.9,236,267626.2,267626.2,220325.38
test_id_test_id_000989_31,test_id_000989,237,communication_heavy,4,3,test_id_000989_t4_c3,little,little_1,0,0.6,0.8,236,363856.25,363856.25,283095.88
test_id_test_id_000989_32,test_id_000989,237,communication_heavy,4,4,test_id_000989_t4_c4,big,big_1,1,1.4,0.98,236,179031.19,179031.19,137236.89
test_id_test_id_000989_33,test_id_000989,237,communication_heavy,4,5,test_id_000989_t4_c5,little,little_0,1,0.9,0.86,236,345404.75,345404.75,295050.97
test_id_test_id_000989_34,test_id_000989,237,communication_heavy,4,6,test_id_000989_t4_c6,big,big_1,2,1.8,1.06,236,138120.25,138120.25,121772.0
test_id_test_id_000989_35,test_id_000989,251,random,5,0,test_id_000989_t5_c0,little,little_1,3,1.5,1.0,250,68005.31,68005.31,172752.7
test_id_test_id_000989_36,test_id_000989,251,random,5,1,test_id_000989_t5_c1,big,big_1,0,1.0,0.9,250,83286.17,83286.17,176451.0
test_id_test_id_000989_37,test_id_000989,251,random,5,2,test_id_000989_t5_c2,little,little_1,0,0.6,0.8,250,128106.83,128106.83,252053.06
test_id_test_id_000989_38,test_id_000989,251,random,5,3,test_id_000989_t5_c3,big,big_1,1,1.4,0.98,250,55449.85,55449.85,99402.78
test_id_test_id_000989_39,test_id_000989,251,random,5,4,test_id_000989_t5_c4,little,little_1,1,0.9,0.86,250,101116.79,101116.79,215578.94
test_id_test_id_000989_40,test_id_000989,251,random,5,5,test_id_000989_t5_c5,big,big_1,2,1.8,1.06,250,54067.82,54067.82,109065.94
test_id_test_id_000989_41,test_id_000989,251,random,5,6,test_id_000989_t5_c6,little,little_0,2,1.2,0.93,250,84862.88,84862.88,183110.69
test_id_test_id_000996_00,test_id_000996,1,source_like,0,0,test_id_000996_t0_c0,big,big_1,0,1.0,0.9,0,139054.31,139054.31,92924.766
test_id_test_id_000996_01,test_id_000996,1,source_like,0,1,test_id_000996_t0_c1,little,little_1,0,0.6,0.8,0,328468.9,328468.9,225199.06
test_id_test_id_000996_02,test_id_000996,1,source_like,0,2,test_id_000996_t0_c2,big,big_1,1,1.4,0.98,0,87169.24,87169.24,68632.75
test_id_test_id_000996_03,test_id_000996,1,source_like,0,3,test_id_000996_t0_c3,little,little_1,1,0.9,0.86,0,224323.52,224323.52,158031.55
test_id_test_id_000996_04,test_id_000996,1,source_like,0,4,test_id_000996_t0_c4,big,big_0,2,1.8,1.06,0,73639.49,73639.49,62897.83
test_id_test_id_000996_05,test_id_000996,1,source_like,0,5,test_id_000996_t0_c5,little,little_1,2,1.2,0.93,0,163940.72,163940.72,119710.05
test_id_test_id_000996_06,test_id_000996,1,source_like,0,6,test_id_000996_t0_c6,big,big_0,3,2.2,1.15,0,58248.03,58248.03,55305.766
test_id_test_id_000996_07,test_id_000996,64,sink_like,1,0,test_id_000996_t1_c0,little,little_0,0,0.6,0.8,63,1132040.9,1132040.9,754018.4
test_id_test_id_000996_08,test_id_000996,64,sink_like,1,1,test_id_000996_t1_c1,big,big_0,1,1.4,0.98,63,471931.22,471931.22,321053.56
test_id_test_id_000996_09,test_id_000996,64,sink_like,1,2,test_id_000996_t1_c2,little,little_0,1,0.9,0.86,63,690198.3,690198.3,475505.12
test_id_test_id_000996_10,test_id_000996,64,sink_like,1,3,test_id_000996_t1_c3,big,big_0,2,1.8,1.06,63,464691.22,464691.22,313117.16
test_id_test_id_000996_11,test_id_000996,64,sink_like,1,4,test_id_000996_t1_c4,little,little_1,2,1.2,0.93,63,753301.9,753301.9,513687.25
test_id_test_id_000996_12,test_id_000996,64,sink_like,1,5,test_id_000996_t1_c5,big,big_0,3,2.2,1.15,63,313708.8,313708.8,231778.7
test_id_test_id_000996_13,test_id_000996,64,sink_like,1,6,test_id_000996_t1_c6,little,little_0,3,1.5,1.0,63,540318.94,540318.94,364582.6
test_id_test_id_000996_14,test_id_000996,33,middle,2,0,test_id_000996_t2_c0,big,big_1,1,1.4,0.98,32,201512.19,201512.19,143315.12
test_id_test_id_000996_15,test_id_000996,33,middle,2,1,test_id_000996_t2_c1,little,little_1,1,0.9,0.86,32,323805.25,323805.25,258530.66
test_id_test_id_000996_16,test_id_000996,33,middle,2,2,test_id_000996_t2_c2,big,big_0,2,1.8,1.06,32,173720.06,173720.06,132490.22
test_id_test_id_000996_17,test_id_000996,33,middle,2,3,test_id_000996_t2_c3,little,little_1,2,1.2,0.93,32,283453.34,283453.34,218761.98
test_id_test_id_000996_18,test_id_000996,33,middle,2,4,test_id_000996_t2_c4,big,big_1,3,2.2,1.15,32,111177.414,111177.414,93491.266
test_id_test_id_000996_19,test_id_000996,33,middle,2,5,test_id_000996_t2_c5,little,little_1,3,1.5,1.0,32,204891.58,204891.58,156569.47
test_id_test_id_000996_20,test_id_000996,33,middle,2,6,test_id_000996_t2_c6,big,big_1,0,1.0,0.9,32,188289.36,188289.36,138833.44
test_id_test_id_000996_21,test_id_000996,7,random,3,0,test_id_000996_t3_c0,little,little_0,1,0.9,0.86,6,166909.89,166909.89,171500.1
test_id_test_id_000996_22,test_id_000996,7,random,3,1,test_id_000996_t3_c1,big,big_1,2,1.8,1.06,6,59221.727,59221.727,77306.97
test_id_test_id_000996_23,test_id_000996,7,random,3,2,test_id_000996_t3_c2,little,little_1,2,1.2,0.93,6,126221.805,126221.805,152839.84
test_id_test_id_000996_24,test_id_000996,7,random,3,3,test_id_000996_t3_c3,big,big_0,3,2.2,1.15,6,52270.574,52270.574,71728.67
test_id_test_id_000996_25,test_id_000996,7,random,3,4,test_id_000996_t3_c4,little,little_1,3,1.5,1.0,6,112046.41,112046.41,136221.69
test_id_test_id_000996_26,test_id_000996,7,random,3,5,test_id_000996_t3_c5,big,big_0,0,1.0,0.9,6,109496.59,109496.59,109279.266
test_id_test_id_000996_27,test_id_000996,7,random,3,6,test_id_000996_t3_c6,little,little_0,0,0.6,0.8,6,264079.2,264079.2,271065.72
test_id_test_id_000996_28,test_id_000996,27,diverse_fill_1,4,0,test_id_000996_t4_c0,big,big_1,2,1.8,1.06,26,113210.96,113210.96,121073.5
test_id_test_id_000996_29,test_id_000996,27,diverse_fill_1,4,1,test_id_000996_t4_c1,little,little_0,2,1.2,0.93,26,233957.27,233957.27,262315.06
test_id_test_id_000996_30,test_id_000996,27,diverse_fill_1,4,2,test_id_000996_t4_c2,big,big_0,3,2.2,1.15,26,93880.26,93880.26,110632.75
