sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000908_20,test_id_000908,168,middle,2,6,test_id_000908_t2_c6,big,big_0,3,2.2,1.15,167,121168.65,121168.65,157826.52
test_id_test_id_000908_21,test_id_000908,218,high_degree,3,0,test_id_000908_t3_c0,little,little_1,0,0.6,0.8,217,550983.8,550983.8,535825.4
test_id_test_id_000908_22,test_id_000908,218,high_degree,3,1,test_id_000908_t3_c1,big,big_0,1,1.4,0.98,217,321227.4,321227.4,261393.89
test_id_test_id_000908_23,test_id_000908,218,high_degree,3,2,test_id_000908_t3_c2,little,little_0,1,0.9,0.86,217,385664.5,385664.5,430377.25
test_id_test_id_000908_24,test_id_000908,218,high_degree,3,3,test_id_000908_t3_c3,big,big_0,2,1.8,1.06,217,230986.14,230986.14,216797.0
test_id_test_id_000908_25,test_id_000908,218,high_degree,3,4,test_id_000908_t3_c4,little,little_0,2,1.2,0.93,217,328725.03,328725.03,346681.66
test_id_test_id_000908_26,test_id_000908,218,high_degree,3,5,test_id_000908_t3_c5,big,big_1,3,2.2,1.15,217,151825.73,151825.73,183750.95
test_id_test_id_000908_27,test_id_000908,218,high_degree,3,6,test_id_000908_t3_c6,little,little_1,3,1.5,1.0,217,232741.92,232741.92,290413.75
test_id_test_id_000908_28,test_id_000908,254,communication_heavy,4,0,test_id_000908_t4_c0,big,big_0,1,1.4,0.98,253,325922.9,325922.9,392607.56
test_id_test_id_000908_29,test_id_000908,254,communication_heavy,4,1,test_id_000908_t4_c1,little,little_1,1,0.9,0.86,253,554754.5,554754.5,686384.5
test_id_test_id_000908_30,test_id_000908,254,communication_heavy,4,2,test_id_000908_t4_c2,big,big_0,2,1.8,1.06,253,345699.78,345699.78,335052.56
test_id_test_id_000908_31,test_id_000908,254,communication_heavy,4,3,test_id_000908_t4_c3,little,little_0,2,1.2,0.93,253,436676.94,436676.94,511642.0
test_id_test_id_000908_32,test_id_000908,254,communication_heavy,4,4,test_id_000908_t4_c4,big,big_0,3,2.2,1.15,253,243849.4,243849.4,290806.6
test_id_test_id_000908_33,test_id_000908,254,communication_heavy,4,5,test_id_000908_t4_c5,little,little_1,3,1.5,1.0,253,397103.6,397103.6,408016.75
test_id_test_id_000908_34,test_id_000908,254,communication_heavy,4,6,test_id_000908_t4_c6,big,big_1,0,1.0,0.9,253,351091.62,351091.62,499861.5
test_id_test_id_000908_35,test_id_000908,180,random,5,0,test_id_000908_t5_c0,little,little_1,1,0.9,0.86,179,383750.88,383750.88,429302.12
test_id_test_id_000908_36,test_id_000908,180,random,5,1,test_id_000908_t5_c1,big,big_0,2,1.8,1.06,179,181795.53,181795.53,212006.88
test_id_test_id_000908_37,test_id_000908,180,random,5,2,test_id_000908_t5_c2,little,little_0,2,1.2,0.93,179,303356.66,303356.66,342630.34
test_id_test_id_000908_38,test_id_000908,180,random,5,3,test_id_000908_t5_c3,big,big_0,3,2.2,1.15,179,129609.32,129609.32,179904.33
test_id_test_id_000908_39,test_id_000908,180,random,5,4,test_id_000908_t5_c4,little,little_1,3,1.5,1.0,179,247470.56,247470.56,286116.2
test_id_test_id_000908_40,test_id_000908,180,random,5,5,test_id_000908_t5_c5,big,big_0,0,1.0,0.9,179,273739.56,273739.56,320362.9
test_id_test_id_000908_41,test_id_000908,180,random,5,6,test_id_000908_t5_c6,little,little_0,0,0.6,0.8,179,597329.75,597329.75,541562.4
test_id_test_id_000957_00,test_id_000957,6,source_like,0,0,test_id_000957_t0_c0,little,little_0,3,1.5,1.0,5,83990.91,83990.91,101217.56
test_id_test_id_000957_01,test_id_000957,6,source_like,0,1,test_id_000957_t0_c1,big,big_0,0,1.0,0.9,5,79367.55,79367.55,100201.766
test_id_test_id_000957_02,test_id_000957,6,source_like,0,2,test_id_000957_t0_c2,little,little_1,0,0.6,0.8,5,203319.23,203319.23,217394.67
test_id_test_id_000957_03,test_id_000957,6,source_like,0,3,test_id_000957_t0_c3,big,big_0,1,1.4,0.98,5,57711.336,57711.336,79386.734
test_id_test_id_000957_04,test_id_000957,6,source_like,0,4,test_id_000957_t0_c4,little,little_0,1,0.9,0.86,5,134472.92,134472.92,160942.34
test_id_test_id_000957_05,test_id_000957,6,source_like,0,5,test_id_000957_t0_c5,big,big_1,2,1.8,1.06,5,44175.207,44175.207,67940.34
test_id_test_id_000957_06,test_id_000957,6,source_like,0,6,test_id_000957_t0_c6,little,little_0,2,1.2,0.93,5,107984.43,107984.43,123756.83
test_id_test_id_000957_07,test_id_000957,205,sink_like,1,0,test_id_000957_t1_c0,big,big_1,0,1.0,0.9,204,406244.78,406244.78,404095.7
test_id_test_id_000957_08,test_id_000957,205,sink_like,1,1,test_id_000957_t1_c1,little,little_0,0,0.6,0.8,204,705355.1,705355.1,654295.5
test_id_test_id_000957_09,test_id_000957,205,sink_like,1,2,test_id_000957_t1_c2,big,big_0,1,1.4,0.98,204,252975.53,252975.53,327030.47
test_id_test_id_000957_10,test_id_000957,205,sink_like,1,3,test_id_000957_t1_c3,little,little_1,1,0.9,0.86,204,464006.97,464006.97,525482.5
test_id_test_id_000957_11,test_id_000957,205,sink_like,1,4,test_id_000957_t1_c4,big,big_1,2,1.8,1.06,204,174378.9,174378.9,276183.78
test_id_test_id_000957_12,test_id_000957,205,sink_like,1,5,test_id_000957_t1_c5,little,little_1,2,1.2,0.93,204,391057.62,391057.62,419590.06
test_id_test_id_000957_13,test_id_000957,205,sink_like,1,6,test_id_000957_t1_c6,big,big_1,3,2.2,1.15,204,209322.86,209322.86,236579.94
test_id_test_id_000957_14,test_id_000957,128,middle,2,0,test_id_000957_t2_c0,little,little_0,0,0.6,0.8,127,508565.84,508565.84,488089.53
test_id_test_id_000957_15,test_id_000957,128,middle,2,1,test_id_000957_t2_c1,big,big_0,1,1.4,0.98,127,182871.58,182871.58,222955.02
test_id_test_id_000957_16,test_id_000957,128,middle,2,2,test_id_000957_t2_c2,little,little_1,1,0.9,0.86,127,367239.66,367239.66,379378.7
test_id_test_id_000957_17,test_id_000957,128,middle,2,3,test_id_000957_t2_c3,big,big_1,2,1.8,1.06,127,171102.67,171102.67,189297.27
test_id_test_id_000957_18,test_id_000957,128,middle,2,4,test_id_000957_t2_c4,little,little_1,2,1.2,0.93,127,266385.5,266385.5,299967.72
test_id_test_id_000957_19,test_id_000957,128,middle,2,5,test_id_000957_t2_c5,big,big_0,3,2.2,1.15,127,158285.3,158285.3,165093.22
test_id_test_id_000957_20,test_id_000957,128,middle,2,6,test_id_000957_t2_c6,little,little_1,3,1.5,1.0,127,206818.81,206818.81,250748.89
test_id_test_id_000957_21,test_id_000957,188,communication_heavy,3,0,test_id_000957_t3_c0,big,big_0,1,1.4,0.98,187,374902.75,374902.75,377777.16
test_id_test_id_000957_22,test_id_000957,188,communication_heavy,3,1,test_id_000957_t3_c1,little,little_1,1,0.9,0.86,187,690404.75,690404.75,635293.75
test_id_test_id_000957_23,test_id_000957,188,communication_heavy,3,2,test_id_000957_t3_c2,big,big_1,2,1.8,1.06,187,277166.9,277166.9,317950.7
test_id_test_id_000957_24,test_id_000957,188,communication_heavy,3,3,test_id_000957_t3_c3,little,little_0,2,1.2,0.93,187,428679.0,428679.0,490591.06
test_id_test_id_000957_25,test_id_000957,188,communication_heavy,3,4,test_id_000957_t3_c4,big,big_0,3,2.2,1.15,187,226547.64,226547.64,272723.44
test_id_test_id_000957_26,test_id_000957,188,communication_heavy,3,5,test_id_000957_t3_c5,little,little_0,3,1.5,1.0,187,306667.78,306667.78,398698.0
test_id_test_id_000957_27,test_id_000957,188,communication_heavy,3,6,test_id_000957_t3_c6,big,big_0,0,1.0,0.9,187,522122.16,522122.16,477859.8
test_id_test_id_000957_28,test_id_000957,32,random,4,0,test_id_000957_t4_c0,little,little_1,1,0.9,0.86,31,76654.35,76654.35,138073.56
test_id_test_id_000957_29,test_id_000957,32,random,4,1,test_id_000957_t4_c1,big,big_1,2,1.8,1.06,31,29062.027,29062.027,59887.234
test_id_test_id_000957_30,test_id_000957,32,random,4,2,test_id_000957_t4_c2,little,little_0,2,1.2,0.93,31,58605.76,58605.76,107021.56
test_id_test_id_000957_31,test_id_000957,32,random,4,3,test_id_000957_t4_c3,big,big_0,3,2.2,1.15,31,21810.127,21810.127,54636.094
test_id_test_id_000957_32,test_id_000957,32,random,4,4,test_id_000957_t4_c4,little,little_1,3,1.5,1.0,31,52075.62,52075.62,88188.56
test_id_test_id_000957_33,test_id_000957,32,random,4,5,test_id_000957_t4_c5,big,big_0,0,1.0,0.9,31,44443.297,44443.297,86463.28
test_id_test_id_000957_34,test_id_000957,32,random,4,6,test_id_000957_t4_c6,little,little_0,0,0.6,0.8,31,115959.12,115959.12,185532.81
test_id_test_id_000957_35,test_id_000957,241,diverse_fill_1,5,0,test_id_000957_t5_c0,big,big_0,2,1.8,1.06,240,56154.133,56154.133,124454.14
test_id_test_id_000957_36,test_id_000957,241,diverse_fill_1,5,1,test_id_000957_t5_c1,little,little_0,2,1.2,0.93,240,127889.445,127889.445,216570.81
test_id_test_id_000957_37,test_id_000957,241,diverse_fill_1,5,2,test_id_000957_t5_c2,big,big_0,3,2.2,1.15,240,50869.01,50869.01,109504.09
test_id_test_id_000957_38,test_id_000957,241,diverse_fill_1,5,3,test_id_000957_t5_c3,little,little_0,3,1.5,1.0,240,101327.82,101327.82,178690.4
test_id_test_id_000957_39,test_id_000957,241,diverse_fill_1,5,4,test_id_000957_t5_c4,big,big_1,0,1.0,0.9,240,98503.27,98503.27,186979.92
test_id_test_id_000957_40,test_id_000957,241,diverse_fill_1,5,5,test_id_000957_t5_c5,little,little_1,0,0.6,0.8,240,245642.52,245642.52,356148.06
test_id_test_id_000957_41,test_id_000957,241,diverse_fill_1,5,6,test_id_000957_t5_c6,big,big_0,1,1.4,0.98,240,80697.48,80697.48,147771.64
test_id_test_id_000974_00,test_id_000974,3,source_like,0,0,test_id_000974_t0_c0,little,little_1,2,1.2,0.93,2,121510.81,121510.81,115898.2
test_id_test_id_000974_01,test_id_000974,3,source_like,0,1,test_id_000974_t0_c1,big,big_1,3,2.2,1.15,2,46211.473,46211.473,57181.08
test_id_test_id_000974_02,test_id_000974,3,source_like,0,2,test_id_000974_t0_c2,little,little_1,3,1.5,1.0,2,104558.78,104558.78,94182.45
test_id_test_id_000974_03,test_id_000974,3,source_like,0,3,test_id_000974_t0_c3,big,big_0,0,1.0,0.9,2,103285.35,103285.35,96387.875
test_id_test_id_000974_04,test_id_000974,3,source_like,0,4,test_id_000974_t0_c4,little,little_0,0,0.6,0.8,2,239328.22,239328.22,200322.4
test_id_test_id_000974_05,test_id_000974,3,source_like,0,5,test_id_000974_t0_c5,big,big_0,1,1.4,0.98,2,68705.7,68705.7,75339.34
test_id_test_id_000974_06,test_id_000974,3,source_like,0,6,test_id_000974_t0_c6,little,little_1,1,0.9,0.86,2,192158.84,192158.84,150305.1
test_id_test_id_000974_07,test_id_000974,5,sink_like,1,0,test_id_000974_t1_c0,big,big_0,3,2.2,1.15,4,90015.945,90015.945,149141.22
test_id_test_id_000974_08,test_id_000974,5,sink_like,1,1,test_id_000974_t1_c1,little,little_1,3,1.5,1.0,4,235333.7,235333.7,243744.9
test_id_test_id_000974_09,test_id_000974,5,sink_like,1,2,test_id_000974_t1_c2,big,big_0,0,1.0,0.9,4,212005.94,212005.94,264482.62
test_id_test_id_000974_10,test_id_000974,5,sink_like,1,3,test_id_000974_t1_c3,little,little_0,0,0.6,0.8,4,472752.25,472752.25,459226.2
test_id_test_id_000974_11,test_id_000974,5,sink_like,1,4,test_id_000974_t1_c4,big,big_0,1,1.4,0.98,4,168154.02,168154.02,211754.5
test_id_test_id_000974_12,test_id_000974,5,sink_like,1,5,test_id_000974_t1_c5,little,little_0,1,0.9,0.86,4,305933.12,305933.12,358539.25
test_id_test_id_000974_13,test_id_000974,5,sink_like,1,6,test_id_000974_t1_c6,big,big_1,2,1.8,1.06,4,103282.195,103282.195,175392.28
test_id_test_id_000974_14,test_id_000974,26,middle,2,0,test_id_000974_t2_c0,little,little_0,3,1.5,1.0,25,317467.28,317467.28,304746.03
test_id_test_id_000974_15,test_id_000974,26,middle,2,1,test_id_000974_t2_c1,big,big_1,0,1.0,0.9,25,372673.5,372673.5,345274.72
test_id_test_id_000974_16,test_id_000974,26,middle,2,2,test_id_000974_t2_c2,little,little_0,0,0.6,0.8,25,783472.3,783472.3,570944.1
test_id_test_id_000974_17,test_id_000974,26,middle,2,3,test_id_000974_t2_c3,big,big_1,1,1.4,0.98,25,284768.9,284768.9,282243.97
test_id_test_id_000974_18,test_id_000974,26,middle,2,4,test_id_000974_t2_c4,little,little_1,1,0.9,0.86,25,598269.2,598269.2,449228.94
test_id_test_id_000974_19,test_id_000974,26,middle,2,5,test_id_000974_t2_c5,big,big_0,2,1.8,1.06,25,200549.39,200549.39,239313.9
test_id_test_id_000974_20,test_id_000974,26,middle,2,6,test_id_000974_t2_c6,little,little_1,2,1.2,0.93,25,391421.8,391421.8,359249.22
test_id_test_id_000974_21,test_id_000974,16,high_degree,3,0,test_id_000974_t3_c0,big,big_1,0,1.0,0.9,15,276171.94,276171.94,237238.02
test_id_test_id_000974_22,test_id_000974,16,high_degree,3,1,test_id_000974_t3_c1,little,little_1,0,0.6,0.8,15,544301.56,544301.56,391152.5
test_id_test_id_000974_23,test_id_000974,16,high_degree,3,2,test_id_000974_t3_c2,big,big_0,1,1.4,0.98,15,225894.75,225894.75,195292.53
test_id_test_id_000974_24,test_id_000974,16,high_degree,3,3,test_id_000974_t3_c3,little,little_1,1,0.9,0.86,15,344220.84,344220.84,312070.62
test_id_test_id_000974_25,test_id_000974,16,high_degree,3,4,test_id_000974_t3_c4,big,big_0,2,1.8,1.06,15,149338.2,149338.2,166086.75
test_id_test_id_000974_26,test_id_000974,16,high_degree,3,5,test_id_000974_t3_c5,little,little_1,2,1.2,0.93,15,345705.56,345705.56,257400.97
test_id_test_id_000974_27,test_id_000974,16,high_degree,3,6,test_id_000974_t3_c6,big,big_0,3,2.2,1.15,15,139553.48,139553.48,144304.97
test_id_test_id_000974_28,test_id_000974,40,communication_heavy,4,0,test_id_000974_t4_c0,little,little_0,0,0.6,0.8,39,503578.47,503578.47,442778.62
test_id_test_id_000974_29,test_id_000974,40,communication_heavy,4,1,test_id_000974_t4_c1,big,big_1,1,1.4,0.98,39,244150.17,244150.17,219554.53
test_id_test_id_000974_30,test_id_000974,40,communication_heavy,4,2,test_id_000974_t4_c2,little,little_0,1,0.9,0.86,39,570069.25,570069.25,349316.8
test_id_test_id_000974_31,test_id_000974,40,communication_heavy,4,3,test_id_000974_t4_c3,big,big_1,2,1.8,1.06,39,215406.19,215406.19,185767.19
test_id_test_id_000974_32,test_id_000974,40,communication_heavy,4,4,test_id_000974_t4_c4,little,little_0,2,1.2,0.93,39,363746.3,363746.3,285612.56
test_id_test_id_000974_33,test_id_000974,40,communication_heavy,4,5,test_id_000974_t4_c5,big,big_0,3,2.2,1.15,39,156378.42,156378.42,160149.73
test_id_test_id_000974_34,test_id_000974,40,communication_heavy,4,6,test_id_000974_t4_c6,little,little_0,3,1.5,1.0,39,282591.88,282591.88,244549.23
test_id_test_id_000974_35,test_id_000974,46,random,5,0,test_id_000974_t5_c0,big,big_0,1,1.4,0.98,45,200572.94,200572.94,209614.8
test_id_test_id_000974_36,test_id_000974,46,random,5,1,test_id_000974_t5_c1,little,little_1,1,0.9,0.86,45,324684.4,324684.4,334231.25
test_id_test_id_000974_37,test_id_000974,46,random,5,2,test_id_000974_t5_c2,big,big_1,2,1.8,1.06,45,123406.016,123406.016,175993.84
test_id_test_id_000974_38,test_id_000974,46,random,5,3,test_id_000974_t5_c3,little,little_0,2,1.2,0.93,45,286108.62,286108.62,275455.62
test_id_test_id_000974_39,test_id_000974,46,random,5,4,test_id_000974_t5_c4,big,big_0,3,2.2,1.15,45,119218.13,119218.13,150776.5
test_id_test_id_000974_40,test_id_000974,46,random,5,5,test_id_000974_t5_c5,little,little_1,3,1.5,1.0,45,184558.83,184558.83,236103.83
test_id_test_id_000974_41,test_id_000974,46,random,5,6,test_id_000974_t5_c6,big,big_0,0,1.0,0.9,45,293731.97,293731.97,256124.67
test_id_test_id_000979_00,test_id_000979,5,source_like,0,0,test_id_000979_t0_c0,big,big_0,3,2.2,1.15,4,27482.838,27482.838,58462.703
test_id_test_id_000979_01,test_id_000979,5,source_like,0,1,test_id_000979_t0_c1,little,little_0,3,1.5,1.0,4,62039.996,62039.996,98029.97
test_id_test_id_000979_02,test_id_000979,5,source_like,0,2,test_id_000979_t0_c2,big,big_1,0,1.0,0.9,4,66492.55,66492.55,97491.61
test_id_test_id_000979_03,test_id_000979,5,source_like,0,3,test_id_000979_t0_c3,little,little_0,0,0.6,0.8,4,153277.17,153277.17,216942.84
test_id_test_id_000979_04,test_id_000979,5,source_like,0,4,test_id_000979_t0_c4,big,big_0,1,1.4,0.98,4,44069.332,44069.332,76215.61
test_id_test_id_000979_05,test_id_000979,5,source_like,0,5,test_id_000979_t0_c5,little,little_0,1,0.9,0.86,4,103571.47,103571.47,159440.66
test_id_test_id_000979_06,test_id_000979,5,source_like,0,6,test_id_000979_t0_c6,big,big_0,2,1.8,1.06,4,37745.066,37745.066,64794.97
test_id_test_id_000979_07,test_id_000979,57,sink_like,1,0,test_id_000979_t1_c0,little,little_0,3,1.5,1.0,56,307456.03,307456.03,301388.9
test_id_test_id_000979_08,test_id_000979,57,sink_like,1,1,test_id_000979_t1_c1,big,big_1,0,1.0,0.9,56,313516.44,313516.44,343471.44
test_id_test_id_000979_09,test_id_000979,57,sink_like,1,2,test_id_000979_t1_c2,little,little_1,0,0.6,0.8,56,469595.66,469595.66,556413.25
test_id_test_id_000979_10,test_id_000979,57,sink_like,1,3,test_id_000979_t1_c3,big,big_1,1,1.4,0.98,56,236080.03,236080.03,271105.7
test_id_test_id_000979_11,test_id_000979,57,sink_like,1,4,test_id_000979_t1_c4,little,little_1,1,0.9,0.86,56,421395.25,421395.25,452177.97
test_id_test_id_000979_12,test_id_000979,57,sink_like,1,5,test_id_000979_t1_c5,big,big_0,2,1.8,1.06,56,234076.58,234076.58,223076.27
test_id_test_id_000979_13,test_id_000979,57,sink_like,1,6,test_id_000979_t1_c6,little,little_0,2,1.2,0.93,56,407924.38,407924.38,363293.7
test_id_test_id_000979_14,test_id_000979,83,middle,2,0,test_id_000979_t2_c0,big,big_1,0,1.0,0.9,82,197027.72,197027.72,250400.89
test_id_test_id_000979_15,test_id_000979,83,middle,2,1,test_id_000979_t2_c1,little,little_0,0,0.6,0.8,82,348439.97,348439.97,436134.7
test_id_test_id_000979_16,test_id_000979,83,middle,2,2,test_id_000979_t2_c2,big,big_0,1,1.4,0.98,82,196953.3,196953.3,196319.97
test_id_test_id_000979_17,test_id_000979,83,middle,2,3,test_id_000979_t2_c3,little,little_0,1,0.9,0.86,82,278584.44,278584.44,346977.6
test_id_test_id_000979_18,test_id_000979,83,middle,2,4,test_id_000979_t2_c4,big,big_1,2,1.8,1.06,82,156746.1,156746.1,161014.06
test_id_test_id_000979_19,test_id_000979,83,middle,2,5,test_id_000979_t2_c5,little,little_0,2,1.2,0.93,82,276830.97,276830.97,278804.2
test_id_test_id_000979_20,test_id_000979,83,middle,2,6,test_id_000979_t2_c6,big,big_0,3,2.2,1.15,82,124604.58,124604.58,136949.22
test_id_test_id_000979_21,test_id_000979,23,high_degree,3,0,test_id_000979_t3_c0,little,little_1,0,0.6,0.8,22,397037.94,397037.94,358743.44
test_id_test_id_000979_22,test_id_000979,23,high_degree,3,1,test_id_000979_t3_c1,big,big_0,1,1.4,0.98,22,135818.0,135818.0,150334.44
test_id_test_id_000979_23,test_id_000979,23,high_degree,3,2,test_id_000979_t3_c2,little,little_0,1,0.9,0.86,22,262702.7,262702.7,278718.3
test_id_test_id_000979_24,test_id_000979,23,high_degree,3,3,test_id_000979_t3_c3,big,big_1,2,1.8,1.06,22,113041.33,113041.33,125768.5
test_id_test_id_000979_25,test_id_000979,23,high_degree,3,4,test_id_000979_t3_c4,little,little_0,2,1.2,0.93,22,190933.56,190933.56,220704.52
test_id_test_id_000979_26,test_id_000979,23,high_degree,3,5,test_id_000979_t3_c5,big,big_1,3,2.2,1.15,22,78162.016,78162.016,109560.984
test_id_test_id_000979_27,test_id_000979,23,high_degree,3,6,test_id_000979_t3_c6,little,little_1,3,1.5,1.0,22,168711.31,168711.31,181823.52
test_id_test_id_000979_28,test_id_000979,160,communication_heavy,4,0,test_id_000979_t4_c0,big,big_0,1,1.4,0.98,159,401730.28,401730.28,334763.03
test_id_test_id_000979_29,test_id_000979,160,communication_heavy,4,1,test_id_000979_t4_c1,little,little_0,1,0.9,0.86,159,587207.94,587207.94,594473.25
test_id_test_id_000979_30,test_id_000979,160,communication_heavy,4,2,test_id_000979_t4_c2,big,big_1,2,1.8,1.06,159,343511.1,343511.1,283305.0
test_id_test_id_000979_31,test_id_000979,160,communication_heavy,4,3,test_id_000979_t4_c3,little,little_1,2,1.2,0.93,159,659641.6,659641.6,444116.06
test_id_test_id_000979_32,test_id_000979,160,communication_heavy,4,4,test_id_000979_t4_c4,big,big_0,3,2.2,1.15,159,286482.5,286482.5,244550.48
test_id_test_id_000979_33,test_id_000979,160,communication_heavy,4,5,test_id_000979_t4_c5,little,little_0,3,1.5,1.0,159,421915.22,421915.22,355929.44
test_id_test_id_000979_34,test_id_000979,160,communication_heavy,4,6,test_id_000979_t4_c6,big,big_1,0,1.0,0.9,159,615496.4,615496.4,428342.56
test_id_test_id_000979_35,test_id_000979,173,random,5,0,test_id_000979_t5_c0,little,little_1,1,0.9,0.86,172,563953.6,563953.6,401176.3
test_id_test_id_000979_36,test_id_000979,173,random,5,1,test_id_000979_t5_c1,big,big_1,2,1.8,1.06,172,199613.89,199613.89,189844.66
test_id_test_id_000979_37,test_id_000979,173,random,5,2,test_id_000979_t5_c2,little,little_0,2,1.2,0.93,172,379321.9,379321.9,320419.8
test_id_test_id_000979_38,test_id_000979,173,random,5,3,test_id_000979_t5_c3,big,big_1,3,2.2,1.15,172,159371.73,159371.73,160808.39
test_id_test_id_000979_39,test_id_000979,173,random,5,4,test_id_000979_t5_c4,little,little_0,3,1.5,1.0,172,295765.4,295765.4,264845.66
test_id_test_id_000979_40,test_id_000979,173,random,5,5,test_id_000979_t5_c5,big,big_1,0,1.0,0.9,172,280764.75,280764.75,295658.4
test_id_test_id_000979_41,test_id_000979,173,random,5,6,test_id_000979_t5_c6,little,little_0,0,0.6,0.8,172,584114.6,584114.6,500651.6
