sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000871_25,test_id_000871,198,communication_heavy,3,4,test_id_000871_t3_c4,little,little_0,0,0.6,0.8,197,1459919.4,1459919.4,666309.1
test_id_test_id_000871_26,test_id_000871,198,communication_heavy,3,5,test_id_000871_t3_c5,big,big_0,1,1.4,0.98,197,543077.6,543077.6,246697.92
test_id_test_id_000871_27,test_id_000871,198,communication_heavy,3,6,test_id_000871_t3_c6,little,little_0,1,0.9,0.86,197,1116090.4,1116090.4,574201.25
test_id_test_id_000871_28,test_id_000871,355,random,4,0,test_id_000871_t4_c0,big,big_0,3,2.2,1.15,354,356752.72,356752.72,271944.53
test_id_test_id_000871_29,test_id_000871,355,random,4,1,test_id_000871_t4_c1,little,little_0,3,1.5,1.0,354,552902.44,552902.44,457576.34
test_id_test_id_000871_30,test_id_000871,355,random,4,2,test_id_000871_t4_c2,big,big_1,0,1.0,0.9,354,680669.4,680669.4,598899.5
test_id_test_id_000871_31,test_id_000871,355,random,4,3,test_id_000871_t4_c3,little,little_0,0,0.6,0.8,354,1029973.75,1029973.75,803123.25
test_id_test_id_000871_32,test_id_000871,355,random,4,4,test_id_000871_t4_c4,big,big_0,1,1.4,0.98,354,441019.03,441019.03,356255.25
test_id_test_id_000871_33,test_id_000871,355,random,4,5,test_id_000871_t4_c5,little,little_1,1,0.9,0.86,354,1078223.0,1078223.0,868318.75
test_id_test_id_000871_34,test_id_000871,355,random,4,6,test_id_000871_t4_c6,big,big_0,2,1.8,1.06,354,383299.3,383299.3,307039.12
test_id_test_id_000871_35,test_id_000871,203,diverse_fill_1,5,0,test_id_000871_t5_c0,little,little_0,3,1.5,1.0,202,449733.16,449733.16,266430.1
test_id_test_id_000871_36,test_id_000871,203,diverse_fill_1,5,1,test_id_000871_t5_c1,big,big_0,0,1.0,0.9,202,509983.25,509983.25,299736.72
test_id_test_id_000871_37,test_id_000871,203,diverse_fill_1,5,2,test_id_000871_t5_c2,little,little_1,0,0.6,0.8,202,1179597.6,1179597.6,661282.3
test_id_test_id_000871_38,test_id_000871,203,diverse_fill_1,5,3,test_id_000871_t5_c3,big,big_1,1,1.4,0.98,202,448802.38,448802.38,261275.75
test_id_test_id_000871_39,test_id_000871,203,diverse_fill_1,5,4,test_id_000871_t5_c4,little,little_1,1,0.9,0.86,202,770740.06,770740.06,475104.44
test_id_test_id_000871_40,test_id_000871,203,diverse_fill_1,5,5,test_id_000871_t5_c5,big,big_1,2,1.8,1.06,202,428697.9,428697.9,256273.78
test_id_test_id_000871_41,test_id_000871,203,diverse_fill_1,5,6,test_id_000871_t5_c6,little,little_1,2,1.2,0.93,202,652293.3,652293.3,410662.1
test_id_test_id_000898_00,test_id_000898,45,source_like,0,0,test_id_000898_t0_c0,big,big_0,3,2.2,1.15,44,59036.05,59036.05,47289.08
test_id_test_id_000898_01,test_id_000898,45,source_like,0,1,test_id_000898_t0_c1,little,little_0,3,1.5,1.0,44,143215.7,143215.7,127318.16
test_id_test_id_000898_02,test_id_000898,45,source_like,0,2,test_id_000898_t0_c2,big,big_0,0,1.0,0.9,44,125463.92,125463.92,91595.125
test_id_test_id_000898_03,test_id_000898,45,source_like,0,3,test_id_000898_t0_c3,little,little_1,0,0.6,0.8,44,325082.06,325082.06,206232.3
test_id_test_id_000898_04,test_id_000898,45,source_like,0,4,test_id_000898_t0_c4,big,big_0,1,1.4,0.98,44,92512.336,92512.336,92722.97
test_id_test_id_000898_05,test_id_000898,45,source_like,0,5,test_id_000898_t0_c5,little,little_0,1,0.9,0.86,44,218383.23,218383.23,149168.0
test_id_test_id_000898_06,test_id_000898,45,source_like,0,6,test_id_000898_t0_c6,big,big_1,2,1.8,1.06,44,72625.11,72625.11,73028.67
test_id_test_id_000898_07,test_id_000898,322,sink_like,1,0,test_id_000898_t1_c0,little,little_1,3,1.5,1.0,321,537213.9,537213.9,387429.25
test_id_test_id_000898_08,test_id_000898,322,sink_like,1,1,test_id_000898_t1_c1,big,big_0,0,1.0,0.9,321,804966.7,804966.7,544164.06
test_id_test_id_000898_09,test_id_000898,322,sink_like,1,2,test_id_000898_t1_c2,little,little_0,0,0.6,0.8,321,1503117.9,1503117.9,890766.75
test_id_test_id_000898_10,test_id_000898,322,sink_like,1,3,test_id_000898_t1_c3,big,big_0,1,1.4,0.98,321,623870.7,623870.7,427109.2
test_id_test_id_000898_11,test_id_000898,322,sink_like,1,4,test_id_000898_t1_c4,little,little_1,1,0.9,0.86,321,971310.06,971310.06,732281.44
test_id_test_id_000898_12,test_id_000898,322,sink_like,1,5,test_id_000898_t1_c5,big,big_0,2,1.8,1.06,321,438613.47,438613.47,306093.12
test_id_test_id_000898_13,test_id_000898,322,sink_like,1,6,test_id_000898_t1_c6,little,little_0,2,1.2,0.93,321,588921.75,588921.75,430505.5
test_id_test_id_000898_14,test_id_000898,216,middle,2,0,test_id_000898_t2_c0,big,big_1,0,1.0,0.9,215,355050.4,355050.4,320902.0
test_id_test_id_000898_15,test_id_000898,216,middle,2,1,test_id_000898_t2_c1,little,little_0,0,0.6,0.8,215,716890.0,716890.0,628513.6
test_id_test_id_000898_16,test_id_000898,216,middle,2,2,test_id_000898_t2_c2,big,big_1,1,1.4,0.98,215,214806.78,214806.78,212282.5
test_id_test_id_000898_17,test_id_000898,216,middle,2,3,test_id_000898_t2_c3,little,little_1,1,0.9,0.86,215,459037.94,459037.94,432996.8
test_id_test_id_000898_18,test_id_000898,216,middle,2,4,test_id_000898_t2_c4,big,big_1,2,1.8,1.06,215,219510.11,219510.11,225766.53
test_id_test_id_000898_19,test_id_000898,216,middle,2,5,test_id_000898_t2_c5,little,little_1,2,1.2,0.93,215,423700.44,423700.44,400055.0
test_id_test_id_000898_20,test_id_000898,216,middle,2,6,test_id_000898_t2_c6,big,big_0,3,2.2,1.15,215,179276.97,179276.97,193859.44
test_id_test_id_000898_21,test_id_000898,55,high_degree,3,0,test_id_000898_t3_c0,little,little_1,0,0.6,0.8,54,845965.9,845965.9,465282.38
test_id_test_id_000898_22,test_id_000898,55,high_degree,3,1,test_id_000898_t3_c1,big,big_0,1,1.4,0.98,54,529124.5,529124.5,289504.12
test_id_test_id_000898_23,test_id_000898,55,high_degree,3,2,test_id_000898_t3_c2,little,little_0,1,0.9,0.86,54,860609.4,860609.4,503787.78
test_id_test_id_000898_24,test_id_000898,55,high_degree,3,3,test_id_000898_t3_c3,big,big_1,2,1.8,1.06,54,406561.16,406561.16,210450.22
test_id_test_id_000898_25,test_id_000898,55,high_degree,3,4,test_id_000898_t3_c4,little,little_1,2,1.2,0.93,54,815730.0,815730.0,452811.38
test_id_test_id_000898_26,test_id_000898,55,high_degree,3,5,test_id_000898_t3_c5,big,big_1,3,2.2,1.15,54,309711.47,309711.47,174358.84
test_id_test_id_000898_27,test_id_000898,55,high_degree,3,6,test_id_000898_t3_c6,little,little_1,3,1.5,1.0,54,490061.88,490061.88,244899.73
test_id_test_id_000898_28,test_id_000898,327,communication_heavy,4,0,test_id_000898_t4_c0,big,big_0,1,1.4,0.98,326,646902.56,646902.56,389995.12
test_id_test_id_000898_29,test_id_000898,327,communication_heavy,4,1,test_id_000898_t4_c1,little,little_0,1,0.9,0.86,326,1271604.9,1271604.9,846932.56
test_id_test_id_000898_30,test_id_000898,327,communication_heavy,4,2,test_id_000898_t4_c2,big,big_1,2,1.8,1.06,326,463082.25,463082.25,288529.56
test_id_test_id_000898_31,test_id_000898,327,communication_heavy,4,3,test_id_000898_t4_c3,little,little_1,2,1.2,0.93,326,930056.7,930056.7,649809.94
test_id_test_id_000898_32,test_id_000898,327,communication_heavy,4,4,test_id_000898_t4_c4,big,big_0,3,2.2,1.15,326,381004.38,381004.38,243752.98
test_id_test_id_000898_33,test_id_000898,327,communication_heavy,4,5,test_id_000898_t4_c5,little,little_1,3,1.5,1.0,326,770936.25,770936.25,514404.12
test_id_test_id_000898_34,test_id_000898,327,communication_heavy,4,6,test_id_000898_t4_c6,big,big_0,0,1.0,0.9,326,900792.5,900792.5,591833.9
test_id_test_id_000898_35,test_id_000898,300,random,5,0,test_id_000898_t5_c0,little,little_1,1,0.9,0.86,299,108984.85,108984.85,185219.67
test_id_test_id_000898_36,test_id_000898,300,random,5,1,test_id_000898_t5_c1,big,big_1,2,1.8,1.06,299,37680.04,37680.04,116191.33
test_id_test_id_000898_37,test_id_000898,300,random,5,2,test_id_000898_t5_c2,little,little_1,2,1.2,0.93,299,74077.52,74077.52,147872.1
test_id_test_id_000898_38,test_id_000898,300,random,5,3,test_id_000898_t5_c3,big,big_0,3,2.2,1.15,299,29961.582,29961.582,80216.59
test_id_test_id_000898_39,test_id_000898,300,random,5,4,test_id_000898_t5_c4,little,little_1,3,1.5,1.0,299,65456.715,65456.715,161055.0
test_id_test_id_000898_40,test_id_000898,300,random,5,5,test_id_000898_t5_c5,big,big_1,0,1.0,0.9,299,64233.746,64233.746,148237.5
test_id_test_id_000898_41,test_id_000898,300,random,5,6,test_id_000898_t5_c6,little,little_1,0,0.6,0.8,299,145766.48,145766.48,234662.11
test_id_test_id_000908_00,test_id_000908,2,source_like,0,0,test_id_000908_t0_c0,big,big_1,3,2.2,1.15,1,45953.56,45953.56,31173.578
test_id_test_id_000908_01,test_id_000908,2,source_like,0,1,test_id_000908_t0_c1,little,little_0,3,1.5,1.0,1,91312.78,91312.78,105931.61
test_id_test_id_000908_02,test_id_000908,2,source_like,0,2,test_id_000908_t0_c2,big,big_1,0,1.0,0.9,1,82253.516,82253.516,62982.08
test_id_test_id_000908_03,test_id_000908,2,source_like,0,3,test_id_000908_t0_c3,little,little_0,0,0.6,0.8,1,208381.75,208381.75,158720.78
test_id_test_id_000908_04,test_id_000908,2,source_like,0,4,test_id_000908_t0_c4,big,big_1,1,1.4,0.98,1,60495.406,60495.406,61026.453
test_id_test_id_000908_05,test_id_000908,2,source_like,0,5,test_id_000908_t0_c5,little,little_1,1,0.9,0.86,1,144467.95,144467.95,123526.36
test_id_test_id_000908_06,test_id_000908,2,source_like,0,6,test_id_000908_t0_c6,big,big_1,2,1.8,1.06,1,54222.52,54222.52,53205.72
test_id_test_id_000908_07,test_id_000908,293,sink_like,1,0,test_id_000908_t1_c0,little,little_0,3,1.5,1.0,292,372643.62,372643.62,302203.75
test_id_test_id_000908_08,test_id_000908,293,sink_like,1,1,test_id_000908_t1_c1,big,big_1,0,1.0,0.9,292,377173.66,377173.66,372377.72
test_id_test_id_000908_09,test_id_000908,293,sink_like,1,2,test_id_000908_t1_c2,little,little_1,0,0.6,0.8,292,669864.4,669864.4,632265.7
test_id_test_id_000908_10,test_id_000908,293,sink_like,1,3,test_id_000908_t1_c3,big,big_0,1,1.4,0.98,292,343682.22,343682.22,355908.5
test_id_test_id_000908_11,test_id_000908,293,sink_like,1,4,test_id_000908_t1_c4,little,little_1,1,0.9,0.86,292,623441.56,623441.56,608223.4
test_id_test_id_000908_12,test_id_000908,293,sink_like,1,5,test_id_000908_t1_c5,big,big_0,2,1.8,1.06,292,200019.08,200019.08,164609.03
test_id_test_id_000908_13,test_id_000908,293,sink_like,1,6,test_id_000908_t1_c6,little,little_0,2,1.2,0.93,292,449747.2,449747.2,435992.88
test_id_test_id_000908_14,test_id_000908,168,middle,2,0,test_id_000908_t2_c0,big,big_0,0,1.0,0.9,167,268972.1,268972.1,313903.22
test_id_test_id_000908_15,test_id_000908,168,middle,2,1,test_id_000908_t2_c1,little,little_0,0,0.6,0.8,167,526544.0,526544.0,562380.44
test_id_test_id_000908_16,test_id_000908,168,middle,2,2,test_id_000908_t2_c2,big,big_1,1,1.4,0.98,167,170707.34,170707.34,187959.53
test_id_test_id_000908_17,test_id_000908,168,middle,2,3,test_id_000908_t2_c3,little,little_0,1,0.9,0.86,167,397860.44,397860.44,460430.62
test_id_test_id_000908_18,test_id_000908,168,middle,2,4,test_id_000908_t2_c4,big,big_0,2,1.8,1.06,167,170727.11,170727.11,182580.47
test_id_test_id_000908_19,test_id_000908,168,middle,2,5,test_id_000908_t2_c5,little,little_1,2,1.2,0.93,167,269710.38,269710.38,305786.75
test_id_test_id_000908_20,test_id_000908,168,middle,2,6,test_id_000908_t2_c6,big,big_0,3,2.2,1.15,167,121168.65,121168.65,159191.81
test_id_test_id_000908_21,test_id_000908,218,high_degree,3,0,test_id_000908_t3_c0,little,little_1,0,0.6,0.8,217,550983.8,550983.8,554721.5
test_id_test_id_000908_22,test_id_000908,218,high_degree,3,1,test_id_000908_t3_c1,big,big_0,1,1.4,0.98,217,321227.4,321227.4,323898.88
test_id_test_id_000908_23,test_id_000908,218,high_degree,3,2,test_id_000908_t3_c2,little,little_0,1,0.9,0.86,217,385664.5,385664.5,422127.75
test_id_test_id_000908_24,test_id_000908,218,high_degree,3,3,test_id_000908_t3_c3,big,big_0,2,1.8,1.06,217,230986.14,230986.14,210303.11
test_id_test_id_000908_25,test_id_000908,218,high_degree,3,4,test_id_000908_t3_c4,little,little_0,2,1.2,0.93,217,328725.03,328725.03,323986.16
test_id_test_id_000908_26,test_id_000908,218,high_degree,3,5,test_id_000908_t3_c5,big,big_1,3,2.2,1.15,217,151825.73,151825.73,160833.75
test_id_test_id_000908_27,test_id_000908,218,high_degree,3,6,test_id_000908_t3_c6,little,little_1,3,1.5,1.0,217,232741.92,232741.92,221873.47
test_id_test_id_000908_28,test_id_000908,254,communication_heavy,4,0,test_id_000908_t4_c0,big,big_0,1,1.4,0.98,253,325922.9,325922.9,208568.9
test_id_test_id_000908_29,test_id_000908,254,communication_heavy,4,1,test_id_000908_t4_c1,little,little_1,1,0.9,0.86,253,554754.5,554754.5,429127.12
test_id_test_id_000908_30,test_id_000908,254,communication_heavy,4,2,test_id_000908_t4_c2,big,big_0,2,1.8,1.06,253,345699.78,345699.78,256134.55
test_id_test_id_000908_31,test_id_000908,254,communication_heavy,4,3,test_id_000908_t4_c3,little,little_0,2,1.2,0.93,253,436676.94,436676.94,326039.38
test_id_test_id_000908_32,test_id_000908,254,communication_heavy,4,4,test_id_000908_t4_c4,big,big_0,3,2.2,1.15,253,243849.4,243849.4,176295.34
test_id_test_id_000908_33,test_id_000908,254,communication_heavy,4,5,test_id_000908_t4_c5,little,little_1,3,1.5,1.0,253,397103.6,397103.6,278881.0
test_id_test_id_000908_34,test_id_000908,254,communication_heavy,4,6,test_id_000908_t4_c6,big,big_1,0,1.0,0.9,253,351091.62,351091.62,219089.9
test_id_test_id_000908_35,test_id_000908,180,random,5,0,test_id_000908_t5_c0,little,little_1,1,0.9,0.86,179,383750.88,383750.88,453724.1
test_id_test_id_000908_36,test_id_000908,180,random,5,1,test_id_000908_t5_c1,big,big_0,2,1.8,1.06,179,181795.53,181795.53,184167.5
test_id_test_id_000908_37,test_id_000908,180,random,5,2,test_id_000908_t5_c2,little,little_0,2,1.2,0.93,179,303356.66,303356.66,340971.94
test_id_test_id_000908_38,test_id_000908,180,random,5,3,test_id_000908_t5_c3,big,big_0,3,2.2,1.15,179,129609.32,129609.32,139739.4
test_id_test_id_000908_39,test_id_000908,180,random,5,4,test_id_000908_t5_c4,little,little_1,3,1.5,1.0,179,247470.56,247470.56,240315.7
test_id_test_id_000908_40,test_id_000908,180,random,5,5,test_id_000908_t5_c5,big,big_0,0,1.0,0.9,179,273739.56,273739.56,314753.28
test_id_test_id_000908_41,test_id_000908,180,random,5,6,test_id_000908_t5_c6,little,little_0,0,0.6,0.8,179,597329.75,597329.75,628834.6
test_id_test_id_000957_00,test_id_000957,6,source_like,0,0,test_id_000957_t0_c0,little,little_0,3,1.5,1.0,5,83990.91,83990.91,100130.89
test_id_test_id_000957_01,test_id_000957,6,source_like,0,1,test_id_000957_t0_c1,big,big_0,0,1.0,0.9,5,79367.55,79367.55,76337.55
test_id_test_id_000957_02,test_id_000957,6,source_like,0,2,test_id_000957_t0_c2,little,little_1,0,0.6,0.8,5,203319.23,203319.23,143615.78
test_id_test_id_000957_03,test_id_000957,6,source_like,0,3,test_id_000957_t0_c3,big,big_0,1,1.4,0.98,5,57711.336,57711.336,47024.875
test_id_test_id_000957_04,test_id_000957,6,source_like,0,4,test_id_000957_t0_c4,little,little_0,1,0.9,0.86,5,134472.92,134472.92,148279.72
test_id_test_id_000957_05,test_id_000957,6,source_like,0,5,test_id_000957_t0_c5,big,big_1,2,1.8,1.06,5,44175.207,44175.207,33569.203
test_id_test_id_000957_06,test_id_000957,6,source_like,0,6,test_id_000957_t0_c6,little,little_0,2,1.2,0.93,5,107984.43,107984.43,118777.25
test_id_test_id_000957_07,test_id_000957,205,sink_like,1,0,test_id_000957_t1_c0,big,big_1,0,1.0,0.9,204,406244.78,406244.78,492937.56
test_id_test_id_000957_08,test_id_000957,205,sink_like,1,1,test_id_000957_t1_c1,little,little_0,0,0.6,0.8,204,705355.1,705355.1,754205.1
test_id_test_id_000957_09,test_id_000957,205,sink_like,1,2,test_id_000957_t1_c2,big,big_0,1,1.4,0.98,204,252975.53,252975.53,309968.88
test_id_test_id_000957_10,test_id_000957,205,sink_like,1,3,test_id_000957_t1_c3,little,little_1,1,0.9,0.86,204,464006.97,464006.97,616650.9
test_id_test_id_000957_11,test_id_000957,205,sink_like,1,4,test_id_000957_t1_c4,big,big_1,2,1.8,1.06,204,174378.9,174378.9,219456.08
test_id_test_id_000957_12,test_id_000957,205,sink_like,1,5,test_id_000957_t1_c5,little,little_1,2,1.2,0.93,204,391057.62,391057.62,466586.5
test_id_test_id_000957_13,test_id_000957,205,sink_like,1,6,test_id_000957_t1_c6,big,big_1,3,2.2,1.15,204,209322.86,209322.86,245848.7
test_id_test_id_000957_14,test_id_000957,128,middle,2,0,test_id_000957_t2_c0,little,little_0,0,0.6,0.8,127,508565.84,508565.84,620656.9
test_id_test_id_000957_15,test_id_000957,128,middle,2,1,test_id_000957_t2_c1,big,big_0,1,1.4,0.98,127,182871.58,182871.58,212043.11
test_id_test_id_000957_16,test_id_000957,128,middle,2,2,test_id_000957_t2_c2,little,little_1,1,0.9,0.86,127,367239.66,367239.66,515616.44
test_id_test_id_000957_17,test_id_000957,128,middle,2,3,test_id_000957_t2_c3,big,big_1,2,1.8,1.06,127,171102.67,171102.67,236491.53
test_id_test_id_000957_18,test_id_000957,128,middle,2,4,test_id_000957_t2_c4,little,little_1,2,1.2,0.93,127,266385.5,266385.5,331227.3
test_id_test_id_000957_19,test_id_000957,128,middle,2,5,test_id_000957_t2_c5,big,big_0,3,2.2,1.15,127,158285.3,158285.3,203860.86
test_id_test_id_000957_20,test_id_000957,128,middle,2,6,test_id_000957_t2_c6,little,little_1,3,1.5,1.0,127,206818.81,206818.81,239353.44
test_id_test_id_000957_21,test_id_000957,188,communication_heavy,3,0,test_id_000957_t3_c0,big,big_0,1,1.4,0.98,187,374902.75,374902.75,408743.5
test_id_test_id_000957_22,test_id_000957,188,communication_heavy,3,1,test_id_000957_t3_c1,little,little_1,1,0.9,0.86,187,690404.75,690404.75,711184.9
test_id_test_id_000957_23,test_id_000957,188,communication_heavy,3,2,test_id_000957_t3_c2,big,big_1,2,1.8,1.06,187,277166.9,277166.9,286100.22
test_id_test_id_000957_24,test_id_000957,188,communication_heavy,3,3,test_id_000957_t3_c3,little,little_0,2,1.2,0.93,187,428679.0,428679.0,505132.8
test_id_test_id_000957_25,test_id_000957,188,communication_heavy,3,4,test_id_000957_t3_c4,big,big_0,3,2.2,1.15,187,226547.64,226547.64,234405.9
test_id_test_id_000957_26,test_id_000957,188,communication_heavy,3,5,test_id_000957_t3_c5,little,little_0,3,1.5,1.0,187,306667.78,306667.78,322139.5
test_id_test_id_000957_27,test_id_000957,188,communication_heavy,3,6,test_id_000957_t3_c6,big,big_0,0,1.0,0.9,187,522122.16,522122.16,562801.0
test_id_test_id_000957_28,test_id_000957,32,random,4,0,test_id_000957_t4_c0,little,little_1,1,0.9,0.86,31,76654.35,76654.35,101070.984
test_id_test_id_000957_29,test_id_000957,32,random,4,1,test_id_000957_t4_c1,big,big_1,2,1.8,1.06,31,29062.027,29062.027,16515.078
test_id_test_id_000957_30,test_id_000957,32,random,4,2,test_id_000957_t4_c2,little,little_0,2,1.2,0.93,31,58605.76,58605.76,82199.766
test_id_test_id_000957_31,test_id_000957,32,random,4,3,test_id_000957_t4_c3,big,big_0,3,2.2,1.15,31,21810.127,21810.127,-3603.7812
test_id_test_id_000957_32,test_id_000957,32,random,4,4,test_id_000957_t4_c4,little,little_1,3,1.5,1.0,31,52075.62,52075.62,59423.312
test_id_test_id_000957_33,test_id_000957,32,random,4,5,test_id_000957_t4_c5,big,big_0,0,1.0,0.9,31,44443.297,44443.297,40472.28
test_id_test_id_000957_34,test_id_000957,32,random,4,6,test_id_000957_t4_c6,little,little_0,0,0.6,0.8,31,115959.12,115959.12,99913.266
test_id_test_id_000957_35,test_id_000957,241,diverse_fill_1,5,0,test_id_000957_t5_c0,big,big_0,2,1.8,1.06,240,56154.133,56154.133,123855.55
test_id_test_id_000957_36,test_id_000957,241,diverse_fill_1,5,1,test_id_000957_t5_c1,little,little_0,2,1.2,0.93,240,127889.445,127889.445,240022.52
test_id_test_id_000957_37,test_id_000957,241,diverse_fill_1,5,2,test_id_000957_t5_c2,big,big_0,3,2.2,1.15,240,50869.01,50869.01,111433.59
test_id_test_id_000957_38,test_id_000957,241,diverse_fill_1,5,3,test_id_000957_t5_c3,little,little_0,3,1.5,1.0,240,101327.82,101327.82,202652.81
test_id_test_id_000957_39,test_id_000957,241,diverse_fill_1,5,4,test_id_000957_t5_c4,big,big_1,0,1.0,0.9,240,98503.27,98503.27,187400.9
test_id_test_id_000957_40,test_id_000957,241,diverse_fill_1,5,5,test_id_000957_t5_c5,little,little_1,0,0.6,0.8,240,245642.52,245642.52,360732.7
test_id_test_id_000957_41,test_id_000957,241,diverse_fill_1,5,6,test_id_000957_t5_c6,big,big_0,1,1.4,0.98,240,80697.48,80697.48,188912.28
test_id_test_id_000974_00,test_id_000974,3,source_like,0,0,test_id_000974_t0_c0,little,little_1,2,1.2,0.93,2,121510.81,121510.81,139525.28
test_id_test_id_000974_01,test_id_000974,3,source_like,0,1,test_id_000974_t0_c1,big,big_1,3,2.2,1.15,2,46211.473,46211.473,31254.0
test_id_test_id_000974_02,test_id_000974,3,source_like,0,2,test_id_000974_t0_c2,little,little_1,3,1.5,1.0,2,104558.78,104558.78,115556.11
test_id_test_id_000974_03,test_id_000974,3,source_like,0,3,test_id_000974_t0_c3,big,big_0,0,1.0,0.9,2,103285.35,103285.35,84227.34
test_id_test_id_000974_04,test_id_000974,3,source_like,0,4,test_id_000974_t0_c4,little,little_0,0,0.6,0.8,2,239328.22,239328.22,143745.33
