sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000871_29,test_id_000871,355,random,4,1,test_id_000871_t4_c1,little,little_0,3,1.5,1.0,354,552902.44,552902.4375,512115.8125,556362.5,569333.1875,594540.0
test_id_test_id_000871_30,test_id_000871,355,random,4,2,test_id_000871_t4_c2,big,big_1,0,1.0,0.9,354,680669.4,680669.375,663958.4375,721114.25,738511.0,768765.125
test_id_test_id_000871_31,test_id_000871,355,random,4,3,test_id_000871_t4_c3,little,little_0,0,0.6,0.8,354,1.02997375e+06,1029973.75,1008157.5,1106092.0,1130374.0,1197216.25
test_id_test_id_000871_32,test_id_000871,355,random,4,4,test_id_000871_t4_c4,big,big_0,1,1.4,0.98,354,441019.03,441019.03125,416630.5625,452033.9375,462061.375,483271.75
test_id_test_id_000871_33,test_id_000871,355,random,4,5,test_id_000871_t4_c5,little,little_1,1,0.9,0.86,354,1.078223e+06,1078223.0,1017762.75,1126242.5,1152544.25,1227839.75
test_id_test_id_000871_34,test_id_000871,355,random,4,6,test_id_000871_t4_c6,big,big_0,2,1.8,1.06,354,383299.3,383299.3125,372639.0625,404316.5625,413251.96875,432707.15625
test_id_test_id_000871_35,test_id_000871,203,diverse_fill_1,5,0,test_id_000871_t5_c0,little,little_0,3,1.5,1.0,202,449733.16,449733.15625,535324.3125,581761.3125,595502.0625,621667.75
test_id_test_id_000871_36,test_id_000871,203,diverse_fill_1,5,1,test_id_000871_t5_c1,big,big_0,0,1.0,0.9,202,509983.25,509983.25,586388.5,635875.4375,650623.5625,677379.0
test_id_test_id_000871_37,test_id_000871,203,diverse_fill_1,5,2,test_id_000871_t5_c2,little,little_1,0,0.6,0.8,202,1.1795976e+06,1179597.625,1324145.25,1497795.75,1534037.0,1640415.75
test_id_test_id_000871_38,test_id_000871,203,diverse_fill_1,5,3,test_id_000871_t5_c3,big,big_1,1,1.4,0.98,202,448802.38,448802.375,506748.375,550032.75,562634.625,587250.875
test_id_test_id_000871_39,test_id_000871,203,diverse_fill_1,5,4,test_id_000871_t5_c4,little,little_1,1,0.9,0.86,202,770740.06,770740.0625,926044.3125,1018919.125,1043037.5,1099879.875
test_id_test_id_000871_40,test_id_000871,203,diverse_fill_1,5,5,test_id_000871_t5_c5,big,big_1,2,1.8,1.06,202,428697.9,428697.90625,474003.8125,514737.125,526510.375,550178.125
test_id_test_id_000871_41,test_id_000871,203,diverse_fill_1,5,6,test_id_000871_t5_c6,little,little_1,2,1.2,0.93,202,652293.3,652293.3125,781029.625,855835.25,878238.375,919880.5625
test_id_test_id_000898_00,test_id_000898,45,source_like,0,0,test_id_000898_t0_c0,big,big_0,3,2.2,1.15,44,59036.05,59036.05078125,57073.0,70332.25,74117.109375,83266.171875
test_id_test_id_000898_01,test_id_000898,45,source_like,0,1,test_id_000898_t0_c1,little,little_0,3,1.5,1.0,44,143215.7,143215.703125,138012.5625,154071.234375,158632.8125,169693.265625
test_id_test_id_000898_02,test_id_000898,45,source_like,0,2,test_id_000898_t0_c2,big,big_0,0,1.0,0.9,44,125463.92,125463.921875,127242.046875,143137.78125,147708.78125,158827.1875
test_id_test_id_000898_03,test_id_000898,45,source_like,0,3,test_id_000898_t0_c3,little,little_1,0,0.6,0.8,44,325082.06,325082.0625,330684.8125,357959.40625,365323.4375,382188.59375
test_id_test_id_000898_04,test_id_000898,45,source_like,0,4,test_id_000898_t0_c4,big,big_0,1,1.4,0.98,44,92512.336,92512.3359375,96547.453125,111342.09375,115384.3125,125562.203125
test_id_test_id_000898_05,test_id_000898,45,source_like,0,5,test_id_000898_t0_c5,little,little_0,1,0.9,0.86,44,218383.23,218383.234375,210644.1875,231059.515625,237212.578125,251179.234375
test_id_test_id_000898_06,test_id_000898,45,source_like,0,6,test_id_000898_t0_c6,big,big_1,2,1.8,1.06,44,72625.11,72625.109375,70925.65625,84797.25,88661.6875,98213.546875
test_id_test_id_000898_07,test_id_000898,322,sink_like,1,0,test_id_000898_t1_c0,little,little_1,3,1.5,1.0,321,537213.9,537213.875,596803.5,649441.625,665406.875,694407.375
test_id_test_id_000898_08,test_id_000898,322,sink_like,1,1,test_id_000898_t1_c1,big,big_0,0,1.0,0.9,321,804966.7,804966.6875,838683.8125,917490.25,939971.0625,984284.125
test_id_test_id_000898_09,test_id_000898,322,sink_like,1,2,test_id_000898_t1_c2,little,little_0,0,0.6,0.8,321,1.5031179e+06,1503117.875,1505916.5,1780324.0,1822911.0,1907148.25
test_id_test_id_000898_10,test_id_000898,322,sink_like,1,3,test_id_000898_t1_c3,big,big_0,1,1.4,0.98,321,623870.7,623870.6875,656234.6875,714257.6875,732054.9375,763321.375
test_id_test_id_000898_11,test_id_000898,322,sink_like,1,4,test_id_000898_t1_c4,little,little_1,1,0.9,0.86,321,971310.06,971310.0625,1065346.0,1180417.5,1208673.75,1295285.375
test_id_test_id_000898_12,test_id_000898,322,sink_like,1,5,test_id_000898_t1_c5,big,big_0,2,1.8,1.06,321,438613.47,438613.46875,464251.5,504056.375,515510.375,538755.3125
test_id_test_id_000898_13,test_id_000898,322,sink_like,1,6,test_id_000898_t1_c6,little,little_0,2,1.2,0.93,321,588921.75,588921.75,619531.5625,673622.875,689995.8125,719400.0
test_id_test_id_000898_14,test_id_000898,216,middle,2,0,test_id_000898_t2_c0,big,big_1,0,1.0,0.9,215,355050.4,355050.40625,360921.625,391617.28125,400285.125,419265.375
test_id_test_id_000898_15,test_id_000898,216,middle,2,1,test_id_000898_t2_c1,little,little_0,0,0.6,0.8,215,716890.0,716890.0,698590.0,755674.375,773030.75,802158.6875
test_id_test_id_000898_16,test_id_000898,216,middle,2,2,test_id_000898_t2_c2,big,big_1,1,1.4,0.98,215,214806.78,214806.78125,222219.9375,243005.78125,249148.625,263124.5625
test_id_test_id_000898_17,test_id_000898,216,middle,2,3,test_id_000898_t2_c3,little,little_1,1,0.9,0.86,215,459037.94,459037.9375,443494.59375,480915.0625,491551.6875,513570.4375
test_id_test_id_000898_18,test_id_000898,216,middle,2,4,test_id_000898_t2_c4,big,big_1,2,1.8,1.06,215,219510.11,219510.109375,222231.46875,243106.859375,249314.703125,263400.65625
test_id_test_id_000898_19,test_id_000898,216,middle,2,5,test_id_000898_t2_c5,little,little_1,2,1.2,0.93,215,423700.44,423700.4375,411286.25,446359.3125,456317.25,477408.25
test_id_test_id_000898_20,test_id_000898,216,middle,2,6,test_id_000898_t2_c6,big,big_0,3,2.2,1.15,215,179276.97,179276.96875,190563.046875,209591.4375,215270.5625,228338.5625
test_id_test_id_000898_21,test_id_000898,55,high_degree,3,0,test_id_000898_t3_c0,little,little_1,0,0.6,0.8,54,845965.9,845965.875,869197.5,945972.0,967436.625,1010464.1875
test_id_test_id_000898_22,test_id_000898,55,high_degree,3,1,test_id_000898_t3_c1,big,big_0,1,1.4,0.98,54,529124.5,529124.5,530248.625,575675.5,589033.5,614528.125
test_id_test_id_000898_23,test_id_000898,55,high_degree,3,2,test_id_000898_t3_c2,little,little_0,1,0.9,0.86,54,860609.4,860609.375,851515.9375,932222.3125,954950.6875,1000696.5625
test_id_test_id_000898_24,test_id_000898,55,high_degree,3,3,test_id_000898_t3_c3,big,big_1,2,1.8,1.06,54,406561.16,406561.15625,385161.96875,417915.6875,427159.0625,447135.3125
test_id_test_id_000898_25,test_id_000898,55,high_degree,3,4,test_id_000898_t3_c4,little,little_1,2,1.2,0.93,54,815730.0,815730.0,770221.6875,843156.6875,865083.625,905398.8125
test_id_test_id_000898_26,test_id_000898,55,high_degree,3,5,test_id_000898_t3_c5,big,big_1,3,2.2,1.15,54,309711.47,309711.46875,308807.09375,335368.0,342955.28125,359881.03125
test_id_test_id_000898_27,test_id_000898,55,high_degree,3,6,test_id_000898_t3_c6,little,little_1,3,1.5,1.0,54,490061.88,490061.875,472864.25,513482.125,525208.375,548830.5
test_id_test_id_000898_28,test_id_000898,327,communication_heavy,4,0,test_id_000898_t4_c0,big,big_0,1,1.4,0.98,326,646902.56,646902.5625,624184.4375,678621.25,695190.75,724647.875
test_id_test_id_000898_29,test_id_000898,327,communication_heavy,4,1,test_id_000898_t4_c1,little,little_0,1,0.9,0.86,326,1.2716049e+06,1271604.875,1310141.125,1483854.0,1521333.0,1636463.0
test_id_test_id_000898_30,test_id_000898,327,communication_heavy,4,2,test_id_000898_t4_c2,big,big_1,2,1.8,1.06,326,463082.25,463082.25,459550.0,498959.625,510284.625,533365.625
test_id_test_id_000898_31,test_id_000898,327,communication_heavy,4,3,test_id_000898_t4_c3,little,little_1,2,1.2,0.93,326,930056.7,930056.6875,920418.875,1016734.6875,1041958.0625,1101429.75
test_id_test_id_000898_32,test_id_000898,327,communication_heavy,4,4,test_id_000898_t4_c4,big,big_0,3,2.2,1.15,326,381004.38,381004.375,385977.5,418977.625,428321.3125,448475.40625
test_id_test_id_000898_33,test_id_000898,327,communication_heavy,4,5,test_id_000898_t4_c5,little,little_1,3,1.5,1.0,326,770936.25,770936.25,759801.6875,832745.0,854966.75,895545.375
test_id_test_id_000898_34,test_id_000898,327,communication_heavy,4,6,test_id_000898_t4_c6,big,big_0,0,1.0,0.9,326,900792.5,900792.5,895965.4375,983590.9375,1007082.375,1058927.0
test_id_test_id_000898_35,test_id_000898,300,random,5,0,test_id_000898_t5_c0,little,little_1,1,0.9,0.86,299,108984.85,108984.8515625,101285.015625,116358.65625,120599.109375,131161.296875
test_id_test_id_000898_36,test_id_000898,300,random,5,1,test_id_000898_t5_c1,big,big_1,2,1.8,1.06,299,37680.04,37680.0390625,43799.96875,56618.359375,60478.421875,69534.96875
test_id_test_id_000898_37,test_id_000898,300,random,5,2,test_id_000898_t5_c2,little,little_1,2,1.2,0.93,299,74077.52,74077.5234375,71669.8125,85677.125,89608.75,99305.78125
test_id_test_id_000898_38,test_id_000898,300,random,5,3,test_id_000898_t5_c3,big,big_0,3,2.2,1.15,299,29961.582,29961.58203125,34953.421875,47412.640625,51209.046875,59957.828125
test_id_test_id_000898_39,test_id_000898,300,random,5,4,test_id_000898_t5_c4,little,little_1,3,1.5,1.0,299,65456.715,65456.71484375,62736.46875,76324.796875,80214.578125,89679.265625
test_id_test_id_000898_40,test_id_000898,300,random,5,5,test_id_000898_t5_c5,big,big_1,0,1.0,0.9,299,64233.746,64233.74609375,62002.921875,75649.375,79578.328125,89105.15625
test_id_test_id_000898_41,test_id_000898,300,random,5,6,test_id_000898_t5_c6,little,little_1,0,0.6,0.8,299,145766.48,145766.484375,145170.515625,162495.53125,167700.90625,180007.09375
test_id_test_id_000908_00,test_id_000908,2,source_like,0,0,test_id_000908_t0_c0,big,big_1,3,2.2,1.15,1,45953.56,45953.55859375,40988.125,53652.90625,57446.296875,66295.09375
test_id_test_id_000908_01,test_id_000908,2,source_like,0,1,test_id_000908_t0_c1,little,little_0,3,1.5,1.0,1,91312.78,91312.78125,83368.34375,97893.59375,101896.3125,111892.703125
test_id_test_id_000908_02,test_id_000908,2,source_like,0,2,test_id_000908_t0_c2,big,big_1,0,1.0,0.9,1,82253.516,82253.515625,78120.578125,92568.859375,96603.015625,106594.40625
test_id_test_id_000908_03,test_id_000908,2,source_like,0,3,test_id_000908_t0_c3,little,little_0,0,0.6,0.8,1,208381.75,208381.75,202593.0,223799.4375,230344.109375,245261.390625
test_id_test_id_000908_04,test_id_000908,2,source_like,0,4,test_id_000908_t0_c4,big,big_1,1,1.4,0.98,1,60495.406,60495.40625,56955.828125,70299.171875,74147.75,83415.109375
test_id_test_id_000908_05,test_id_000908,2,source_like,0,5,test_id_000908_t0_c5,little,little_1,1,0.9,0.86,1,144467.95,144467.953125,136289.375,152820.0,157657.84375,169280.625
test_id_test_id_000908_06,test_id_000908,2,source_like,0,6,test_id_000908_t0_c6,big,big_1,2,1.8,1.06,1,54222.52,54222.51953125,47648.03125,60561.078125,64361.71875,73353.25
test_id_test_id_000908_07,test_id_000908,293,sink_like,1,0,test_id_000908_t1_c0,little,little_0,3,1.5,1.0,292,372643.62,372643.625,378163.1875,410397.6875,419514.875,439263.5
test_id_test_id_000908_08,test_id_000908,293,sink_like,1,1,test_id_000908_t1_c1,big,big_1,0,1.0,0.9,292,377173.66,377173.65625,404974.3125,439364.125,449093.75,469833.59375
test_id_test_id_000908_09,test_id_000908,293,sink_like,1,2,test_id_000908_t1_c2,little,little_1,0,0.6,0.8,292,669864.4,669864.375,701152.5,758358.5,775791.1875,805002.8125
test_id_test_id_000908_10,test_id_000908,293,sink_like,1,3,test_id_000908_t1_c3,big,big_0,1,1.4,0.98,292,343682.22,343682.21875,363585.125,394509.625,403239.3125,422331.0625
test_id_test_id_000908_11,test_id_000908,293,sink_like,1,4,test_id_000908_t1_c4,little,little_1,1,0.9,0.86,292,623441.56,623441.5625,636823.375,690924.875,707213.5,735901.25
test_id_test_id_000908_12,test_id_000908,293,sink_like,1,5,test_id_000908_t1_c5,big,big_0,2,1.8,1.06,292,200019.08,200019.078125,211549.359375,231686.515625,237653.515625,251277.21875
test_id_test_id_000908_13,test_id_000908,293,sink_like,1,6,test_id_000908_t1_c6,little,little_0,2,1.2,0.93,292,449747.2,449747.1875,454869.25,493710.75,504843.21875,527619.75
test_id_test_id_000908_14,test_id_000908,168,middle,2,0,test_id_000908_t2_c0,big,big_0,0,1.0,0.9,167,268972.1,268972.09375,278616.5625,302995.5625,310014.59375,325806.0625
test_id_test_id_000908_15,test_id_000908,168,middle,2,1,test_id_000908_t2_c1,little,little_0,0,0.6,0.8,167,526544.0,526544.0,524436.6875,566359.0625,578360.875,601323.625
test_id_test_id_000908_16,test_id_000908,168,middle,2,2,test_id_000908_t2_c2,big,big_1,1,1.4,0.98,167,170707.34,170707.34375,179464.4375,197697.03125,203080.453125,215596.453125
test_id_test_id_000908_17,test_id_000908,168,middle,2,3,test_id_000908_t2_c3,little,little_0,1,0.9,0.86,167,397860.44,397860.4375,398046.6875,431781.34375,441320.5625,461734.0
test_id_test_id_000908_18,test_id_000908,168,middle,2,4,test_id_000908_t2_c4,big,big_0,2,1.8,1.06,167,170727.11,170727.109375,172230.421875,190127.65625,195404.8125,207728.578125
test_id_test_id_000908_19,test_id_000908,168,middle,2,5,test_id_000908_t2_c5,little,little_1,2,1.2,0.93,167,269710.38,269710.375,280575.0,305073.84375,312130.28125,327976.09375
test_id_test_id_000908_20,test_id_000908,168,middle,2,6,test_id_000908_t2_c6,big,big_0,3,2.2,1.15,167,121168.65,121168.6484375,133921.453125,149757.15625,154228.25,165137.71875
test_id_test_id_000908_21,test_id_000908,218,high_degree,3,0,test_id_000908_t3_c0,little,little_1,0,0.6,0.8,217,550983.8,550983.8125,570095.6875,615872.0,629230.375,653597.875
test_id_test_id_000908_22,test_id_000908,218,high_degree,3,1,test_id_000908_t3_c1,big,big_0,1,1.4,0.98,217,321227.4,321227.40625,315754.375,342885.34375,350609.875,367805.625
test_id_test_id_000908_23,test_id_000908,218,high_degree,3,2,test_id_000908_t3_c2,little,little_0,1,0.9,0.86,217,385664.5,385664.5,393123.0,426373.8125,435760.5625,455935.625
test_id_test_id_000908_24,test_id_000908,218,high_degree,3,3,test_id_000908_t3_c3,big,big_0,2,1.8,1.06,217,230986.14,230986.140625,225448.34375,246505.296875,252757.140625,266930.71875
test_id_test_id_000908_25,test_id_000908,218,high_degree,3,4,test_id_000908_t3_c4,little,little_0,2,1.2,0.93,217,328725.03,328725.03125,330665.0625,358910.4375,366923.75,384673.15625
test_id_test_id_000908_26,test_id_000908,218,high_degree,3,5,test_id_000908_t3_c5,big,big_1,3,2.2,1.15,217,151825.73,151825.734375,160636.71875,177872.90625,182903.34375,194783.96875
test_id_test_id_000908_27,test_id_000908,218,high_degree,3,6,test_id_000908_t3_c6,little,little_1,3,1.5,1.0,217,232741.92,232741.921875,235048.25,256548.765625,262859.6875,277175.5
test_id_test_id_000908_28,test_id_000908,254,communication_heavy,4,0,test_id_000908_t4_c0,big,big_0,1,1.4,0.98,253,325922.9,325922.90625,304365.34375,330574.0,338055.03125,354778.125
test_id_test_id_000908_29,test_id_000908,254,communication_heavy,4,1,test_id_000908_t4_c1,little,little_1,1,0.9,0.86,253,554754.5,554754.5,546795.75,592845.75,606346.875,631724.125
test_id_test_id_000908_30,test_id_000908,254,communication_heavy,4,2,test_id_000908_t4_c2,big,big_0,2,1.8,1.06,253,345699.78,345699.78125,333902.6875,362417.4375,370499.40625,388401.5
test_id_test_id_000908_31,test_id_000908,254,communication_heavy,4,3,test_id_000908_t4_c3,little,little_0,2,1.2,0.93,253,436676.94,436676.9375,448263.25,486511.875,497450.5,519959.125
test_id_test_id_000908_32,test_id_000908,254,communication_heavy,4,4,test_id_000908_t4_c4,big,big_0,3,2.2,1.15,253,243849.4,243849.40625,240964.125,262989.71875,269492.71875,284181.5
test_id_test_id_000908_33,test_id_000908,254,communication_heavy,4,5,test_id_000908_t4_c5,little,little_1,3,1.5,1.0,253,397103.6,397103.59375,410355.875,445409.0,455359.625,476456.4375
test_id_test_id_000908_34,test_id_000908,254,communication_heavy,4,6,test_id_000908_t4_c6,big,big_1,0,1.0,0.9,253,351091.62,351091.625,361230.3125,391924.59375,400581.625,419556.8125
test_id_test_id_000908_35,test_id_000908,180,random,5,0,test_id_000908_t5_c0,little,little_1,1,0.9,0.86,179,383750.88,383750.875,377374.59375,409355.5,418382.125,437963.21875
test_id_test_id_000908_36,test_id_000908,180,random,5,1,test_id_000908_t5_c1,big,big_0,2,1.8,1.06,179,181795.53,181795.53125,184907.90625,203544.71875,209082.0,221881.0625
test_id_test_id_000908_37,test_id_000908,180,random,5,2,test_id_000908_t5_c2,little,little_0,2,1.2,0.93,179,303356.66,303356.65625,329473.09375,357656.5625,365655.5,383377.375
test_id_test_id_000908_38,test_id_000908,180,random,5,3,test_id_000908_t5_c3,big,big_0,3,2.2,1.15,179,129609.32,129609.3203125,132283.875,148009.125,152444.1875,163286.078125
test_id_test_id_000908_39,test_id_000908,180,random,5,4,test_id_000908_t5_c4,little,little_1,3,1.5,1.0,179,247470.56,247470.5625,238905.4375,260648.640625,267027.375,281469.71875
test_id_test_id_000908_40,test_id_000908,180,random,5,5,test_id_000908_t5_c5,big,big_0,0,1.0,0.9,179,273739.56,273739.5625,279229.71875,303647.8125,310671.59375,326481.5625
test_id_test_id_000908_41,test_id_000908,180,random,5,6,test_id_000908_t5_c6,little,little_0,0,0.6,0.8,179,597329.75,597329.75,573430.5,619182.5,632534.1875,656728.8125
test_id_test_id_000957_00,test_id_000957,6,source_like,0,0,test_id_000957_t0_c0,little,little_0,3,1.5,1.0,5,83990.91,83990.90625,83191.890625,97722.765625,101712.5625,111682.34375
test_id_test_id_000957_01,test_id_000957,6,source_like,0,1,test_id_000957_t0_c1,big,big_0,0,1.0,0.9,5,79367.55,79367.546875,80922.90625,95491.53125,99556.6875,109649.4375
test_id_test_id_000957_02,test_id_000957,6,source_like,0,2,test_id_000957_t0_c2,little,little_1,0,0.6,0.8,5,203319.23,203319.234375,182799.59375,202727.015625,208865.40625,222942.5625
test_id_test_id_000957_03,test_id_000957,6,source_like,0,3,test_id_000957_t0_c3,big,big_0,1,1.4,0.98,5,57711.336,57711.3359375,53927.03125,67121.359375,70943.109375,80099.78125
test_id_test_id_000957_04,test_id_000957,6,source_like,0,4,test_id_000957_t0_c4,little,little_0,1,0.9,0.86,5,134472.92,134472.921875,133109.75,149498.28125,154275.75,165802.15625
test_id_test_id_000957_05,test_id_000957,6,source_like,0,5,test_id_000957_t0_c5,big,big_1,2,1.8,1.06,5,44175.207,44175.20703125,44211.96875,56976.265625,60755.125,69635.640625
test_id_test_id_000957_06,test_id_000957,6,source_like,0,6,test_id_000957_t0_c6,little,little_0,2,1.2,0.93,5,107984.43,107984.4296875,101853.046875,116929.09375,121118.53125,131601.03125
test_id_test_id_000957_07,test_id_000957,205,sink_like,1,0,test_id_000957_t1_c0,big,big_1,0,1.0,0.9,204,406244.78,406244.78125,402713.25,436970.25,446670.4375,467371.03125
test_id_test_id_000957_08,test_id_000957,205,sink_like,1,1,test_id_000957_t1_c1,little,little_0,0,0.6,0.8,204,705355.1,705355.125,684758.0,740090.125,756869.875,785004.375
test_id_test_id_000957_09,test_id_000957,205,sink_like,1,2,test_id_000957_t1_c2,big,big_0,1,1.4,0.98,204,252975.53,252975.53125,250454.09375,273031.15625,279644.15625,294569.4375
test_id_test_id_000957_10,test_id_000957,205,sink_like,1,3,test_id_000957_t1_c3,little,little_1,1,0.9,0.86,204,464006.97,464006.96875,492993.875,534486.0625,546418.375,570064.9375
test_id_test_id_000957_11,test_id_000957,205,sink_like,1,4,test_id_000957_t1_c4,big,big_1,2,1.8,1.06,204,174378.9,174378.90625,179233.4375,197449.34375,202829.03125,215334.1875
