sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000956_02,calibration_000956,1,source_like,0,2,calibration_000956_t0_c2,little,little_0,3,1.5,1.0,0,94536.34,94536.34375,87539.34375,102152.71875,106166.546875,116227.375,HI,7142284,7876515,calibration
calibration_calibration_000956_03,calibration_000956,1,source_like,0,3,calibration_000956_t0_c3,big,big_0,0,1.0,0.9,0,95824.77,95824.7734375,92547.984375,107475.203125,111618.265625,121979.53125,HI,7142284,7876515,calibration
calibration_calibration_000956_04,calibration_000956,1,source_like,0,4,calibration_000956_t0_c4,little,little_1,0,0.6,0.8,0,236651.77,236651.765625,233264.078125,256285.953125,263255.75,279112.28125,HI,7142284,7876515,calibration
calibration_calibration_000956_05,calibration_000956,1,source_like,0,5,calibration_000956_t0_c5,big,big_0,1,1.4,0.98,0,70633.625,70633.625,70906.015625,84902.71875,88827.5625,98490.1875,HI,7142284,7876515,calibration
calibration_calibration_000956_06,calibration_000956,1,source_like,0,6,calibration_000956_t0_c6,little,little_0,1,0.9,0.86,0,158299.83,158299.828125,154381.609375,171862.984375,177080.625,189363.671875,HI,7142284,7876515,calibration
calibration_calibration_000956_07,calibration_000956,5,sink_like,1,0,calibration_000956_t1_c0,big,big_0,3,2.2,1.15,4,110443.25,110443.25,113578.53125,128724.09375,132887.140625,143299.8125,HI,7142284,7876515,calibration
calibration_calibration_000956_08,calibration_000956,5,sink_like,1,1,calibration_000956_t1_c1,little,little_1,3,1.5,1.0,4,217188.22,217188.21875,218917.203125,239439.8125,245512.34375,259326.234375,HI,7142284,7876515,calibration
calibration_calibration_000956_09,calibration_000956,5,sink_like,1,2,calibration_000956_t1_c2,big,big_0,0,1.0,0.9,4,200776.83,200776.828125,198377.0,217800.75,223599.859375,236893.25,HI,7142284,7876515,calibration
calibration_calibration_000956_10,calibration_000956,5,sink_like,1,3,calibration_000956_t1_c3,little,little_1,0,0.6,0.8,4,402512.44,402512.4375,384079.375,415318.9375,423915.46875,442742.4375,HI,7142284,7876515,calibration
calibration_calibration_000956_11,calibration_000956,5,sink_like,1,4,calibration_000956_t1_c4,big,big_1,1,1.4,0.98,4,139734.31,139734.3125,135718.171875,151660.578125,156180.484375,167177.15625,HI,7142284,7876515,calibration
calibration_calibration_000956_12,calibration_000956,5,sink_like,1,5,calibration_000956_t1_c5,little,little_1,1,0.9,0.86,4,252792.83,252792.828125,254141.515625,276898.5,283520.59375,298499.0625,HI,7142284,7876515,calibration
calibration_calibration_000956_13,calibration_000956,5,sink_like,1,6,calibration_000956_t1_c6,big,big_0,2,1.8,1.06,4,120593.9,120593.8984375,122106.171875,137506.015625,141789.546875,152396.75,HI,7142284,7876515,calibration
calibration_calibration_000956_14,calibration_000956,72,middle,2,0,calibration_000956_t2_c0,little,little_1,3,1.5,1.0,71,163678.55,163678.546875,158723.734375,175816.40625,180796.34375,192584.21875,HI,7142284,7876515,calibration
calibration_calibration_000956_15,calibration_000956,72,middle,2,1,calibration_000956_t2_c1,big,big_1,0,1.0,0.9,71,213233.14,213233.140625,217602.625,238103.796875,244178.53125,258016.234375,HI,7142284,7876515,calibration
calibration_calibration_000956_16,calibration_000956,72,middle,2,2,calibration_000956_t2_c2,little,little_1,0,0.6,0.8,71,435174.25,435174.25,429445.9375,463684.5625,473138.25,493039.25,HI,7142284,7876515,calibration
calibration_calibration_000956_17,calibration_000956,72,middle,2,3,calibration_000956_t2_c3,big,big_1,1,1.4,0.98,71,145464.42,145464.421875,147069.84375,163598.125,168357.9375,179768.78125,HI,7142284,7876515,calibration
calibration_calibration_000956_18,calibration_000956,72,middle,2,4,calibration_000956_t2_c4,little,little_0,1,0.9,0.86,71,326230.47,326230.46875,334945.96875,363485.65625,371565.25,389450.15625,HI,7142284,7876515,calibration
calibration_calibration_000956_19,calibration_000956,72,middle,2,5,calibration_000956_t2_c5,big,big_0,2,1.8,1.06,71,131253.86,131253.859375,127082.796875,142713.375,147084.75,157844.96875,HI,7142284,7876515,calibration
calibration_calibration_000956_20,calibration_000956,72,middle,2,6,calibration_000956_t2_c6,little,little_1,2,1.2,0.93,71,221395.78,221395.78125,218560.25,239116.140625,245204.09375,259062.859375,HI,7142284,7876515,calibration
calibration_calibration_000956_21,calibration_000956,133,high_degree,3,0,calibration_000956_t3_c0,big,big_0,0,1.0,0.9,132,187257.94,187257.9375,194048.125,213157.3125,218839.78125,231915.53125,HI,7142284,7876515,calibration
calibration_calibration_000956_22,calibration_000956,133,high_degree,3,1,calibration_000956_t3_c1,little,little_0,0,0.6,0.8,132,423902.4,423902.40625,422129.09375,456568.5,466193.125,486541.0,HI,7142284,7876515,calibration
calibration_calibration_000956_23,calibration_000956,133,high_degree,3,2,calibration_000956_t3_c2,big,big_1,1,1.4,0.98,132,157985.0,157985.0,164107.40625,181515.6875,186622.0,198632.40625,HI,7142284,7876515,calibration
calibration_calibration_000956_24,calibration_000956,133,high_degree,3,3,calibration_000956_t3_c3,little,little_0,1,0.9,0.86,132,317572.72,317572.71875,328548.90625,356588.5,364532.53125,382167.90625,HI,7142284,7876515,calibration
calibration_calibration_000956_25,calibration_000956,133,high_degree,3,4,calibration_000956_t3_c4,big,big_0,2,1.8,1.06,132,130986.96,130986.9609375,134222.390625,150122.765625,154614.46875,165567.15625,HI,7142284,7876515,calibration
calibration_calibration_000956_26,calibration_000956,133,high_degree,3,5,calibration_000956_t3_c5,little,little_0,2,1.2,0.93,132,207130.48,207130.484375,210685.53125,230704.90625,236625.625,250161.203125,HI,7142284,7876515,calibration
calibration_calibration_000956_27,calibration_000956,133,high_degree,3,6,calibration_000956_t3_c6,big,big_1,3,2.2,1.15,132,107726.69,107726.6875,109542.9375,124522.25,128632.6875,138947.609375,HI,7142284,7876515,calibration
calibration_calibration_000956_28,calibration_000956,39,communication_heavy,4,0,calibration_000956_t4_c0,little,little_0,0,0.6,0.8,38,569172.6,569172.625,553359.0,597356.875,610058.1875,633638.25,HI,7142284,7876515,calibration
calibration_calibration_000956_29,calibration_000956,39,communication_heavy,4,1,calibration_000956_t4_c1,big,big_1,1,1.4,0.98,38,259449.16,259449.15625,242496.1875,264542.1875,271022.8125,285662.65625,HI,7142284,7876515,calibration
calibration_calibration_000956_30,calibration_000956,39,communication_heavy,4,2,calibration_000956_t4_c2,little,little_0,1,0.9,0.86,38,354124.06,354124.0625,347594.5625,377037.96875,385348.28125,403666.40625,HI,7142284,7876515,calibration
calibration_calibration_000956_31,calibration_000956,39,communication_heavy,4,3,calibration_000956_t4_c3,big,big_1,2,1.8,1.06,38,189643.48,189643.484375,184867.578125,203521.0,209066.625,221882.734375,HI,7142284,7876515,calibration
calibration_calibration_000956_32,calibration_000956,39,communication_heavy,4,4,calibration_000956_t4_c4,little,little_0,2,1.2,0.93,38,371084.06,371084.0625,355936.375,386283.59375,394873.40625,413682.875,HI,7142284,7876515,calibration
calibration_calibration_000956_33,calibration_000956,39,communication_heavy,4,5,calibration_000956_t4_c5,big,big_0,3,2.2,1.15,38,179801.8,179801.796875,158662.796875,175851.8125,180862.703125,192716.6875,HI,7142284,7876515,calibration
calibration_calibration_000956_34,calibration_000956,39,communication_heavy,4,6,calibration_000956_t4_c6,little,little_1,3,1.5,1.0,38,262445.5,262445.5,255193.75,278019.4375,284686.3125,299707.78125,HI,7142284,7876515,calibration
calibration_calibration_000956_35,calibration_000956,91,random,5,0,calibration_000956_t5_c0,big,big_1,1,1.4,0.98,90,127341.734,127341.734375,134594.21875,150593.25,155132.546875,166181.3125,HI,7142284,7876515,calibration
calibration_calibration_000956_36,calibration_000956,91,random,5,1,calibration_000956_t5_c1,little,little_0,1,0.9,0.86,90,259492.52,259492.515625,245487.609375,267754.4375,274270.9375,289035.59375,HI,7142284,7876515,calibration
calibration_calibration_000956_37,calibration_000956,91,random,5,2,calibration_000956_t5_c2,big,big_1,2,1.8,1.06,90,105669.55,105669.546875,109039.203125,124083.171875,128213.25,138573.796875,HI,7142284,7876515,calibration
calibration_calibration_000956_38,calibration_000956,91,random,5,3,calibration_000956_t5_c3,little,little_1,2,1.2,0.93,90,190948.64,190948.640625,187749.75,206567.875,212184.609375,225131.09375,HI,7142284,7876515,calibration
calibration_calibration_000956_39,calibration_000956,91,random,5,4,calibration_000956_t5_c4,big,big_1,3,2.2,1.15,90,76193.766,76193.765625,75242.4375,89176.078125,93033.171875,102648.03125,HI,7142284,7876515,calibration
calibration_calibration_000956_40,calibration_000956,91,random,5,5,calibration_000956_t5_c5,little,little_1,3,1.5,1.0,90,151614.31,151614.3125,149177.90625,165839.84375,170659.453125,182174.5,HI,7142284,7876515,calibration
calibration_calibration_000956_41,calibration_000956,91,random,5,6,calibration_000956_t5_c6,big,big_1,0,1.0,0.9,90,179469.33,179469.328125,183879.9375,202525.765625,208100.5625,220983.703125,HI,7142284,7876515,calibration
calibration_calibration_000983_00,calibration_000983,1,source_like,0,0,calibration_000983_t0_c0,little,little_0,0,0.6,0.8,0,249392.86,249392.859375,264598.09375,289181.25,296347.65625,312813.65625,LO,4273810,5014418,calibration
calibration_calibration_000983_01,calibration_000983,1,source_like,0,1,calibration_000983_t0_c1,big,big_0,1,1.4,0.98,0,78310.66,78310.65625,78817.34375,93082.5,97034.578125,106872.15625,LO,4273810,5014418,calibration
calibration_calibration_000983_02,calibration_000983,1,source_like,0,2,calibration_000983_t0_c2,little,little_1,1,0.9,0.86,0,166179.69,166179.6875,172953.890625,191645.28125,197342.0,210490.875,LO,4273810,5014418,calibration
calibration_calibration_000983_03,calibration_000983,1,source_like,0,3,calibration_000983_t0_c3,big,big_1,2,1.8,1.06,0,62138.523,62138.5234375,60145.5,73541.96875,77349.9375,86598.21875,LO,4273810,5014418,calibration
calibration_calibration_000983_04,calibration_000983,1,source_like,0,4,calibration_000983_t0_c4,little,little_0,2,1.2,0.93,0,136473.69,136473.6875,136641.546875,152792.21875,157443.53125,168678.0,LO,4273810,5014418,calibration
calibration_calibration_000983_05,calibration_000983,1,source_like,0,5,calibration_000983_t0_c5,big,big_0,3,2.2,1.15,0,51656.84,51656.83984375,52615.578125,65710.875,69496.734375,78557.984375,LO,4273810,5014418,calibration
calibration_calibration_000983_06,calibration_000983,1,source_like,0,6,calibration_000983_t0_c6,little,little_1,3,1.5,1.0,0,102860.875,102860.875,107055.0,122153.984375,126310.390625,136724.0,LO,4273810,5014418,calibration
calibration_calibration_000983_07,calibration_000983,2,sink_like,1,0,calibration_000983_t1_c0,big,big_1,1,1.4,0.98,1,182241.02,182241.015625,176972.46875,195042.765625,200372.21875,212785.625,LO,4273810,5014418,calibration
calibration_calibration_000983_08,calibration_000983,2,sink_like,1,1,calibration_000983_t1_c1,little,little_1,1,0.9,0.86,1,278655.34,278655.34375,263206.9375,286476.09375,293196.25,308390.9375,LO,4273810,5014418,calibration
calibration_calibration_000983_09,calibration_000983,2,sink_like,1,2,calibration_000983_t1_c2,big,big_0,2,1.8,1.06,1,160988.9,160988.90625,162838.296875,180184.390625,185256.734375,197210.0,LO,4273810,5014418,calibration
calibration_calibration_000983_10,calibration_000983,2,sink_like,1,3,calibration_000983_t1_c3,little,little_1,2,1.2,0.93,1,273562.75,273562.75,268161.625,291802.03125,298637.0625,314034.40625,LO,4273810,5014418,calibration
calibration_calibration_000983_11,calibration_000983,2,sink_like,1,4,calibration_000983_t1_c4,big,big_1,3,2.2,1.15,1,156368.23,156368.234375,159381.796875,176600.34375,181617.71875,193482.78125,LO,4273810,5014418,calibration
calibration_calibration_000983_12,calibration_000983,2,sink_like,1,5,calibration_000983_t1_c5,little,little_0,3,1.5,1.0,1,246952.03,246952.03125,249767.421875,272192.75,278737.375,293516.5,LO,4273810,5014418,calibration
calibration_calibration_000983_13,calibration_000983,2,sink_like,1,6,calibration_000983_t1_c6,big,big_0,0,1.0,0.9,1,234930.28,234930.28125,233274.140625,254676.78125,260953.15625,275216.125,LO,4273810,5014418,calibration
calibration_calibration_000983_14,calibration_000983,31,middle,2,0,calibration_000983_t2_c0,little,little_0,1,0.9,0.86,30,415901.28,415901.28125,380966.5,413098.8125,422150.0,441760.375,LO,4273810,5014418,calibration
calibration_calibration_000983_15,calibration_000983,31,middle,2,1,calibration_000983_t2_c1,big,big_1,2,1.8,1.06,30,207145.75,207145.75,202934.34375,222622.0625,228487.46875,241906.34375,LO,4273810,5014418,calibration
calibration_calibration_000983_16,calibration_000983,31,middle,2,2,calibration_000983_t2_c2,little,little_1,2,1.2,0.93,30,342953.47,342953.46875,325426.03125,353244.3125,361145.46875,378678.25,LO,4273810,5014418,calibration
calibration_calibration_000983_17,calibration_000983,31,middle,2,3,calibration_000983_t2_c3,big,big_0,3,2.2,1.15,30,143127.19,143127.1875,139497.25,155575.25,160150.21875,171231.40625,LO,4273810,5014418,calibration
calibration_calibration_000983_18,calibration_000983,31,middle,2,4,calibration_000983_t2_c4,little,little_1,3,1.5,1.0,30,335448.47,335448.46875,295120.3125,320708.09375,328056.375,344470.1875,LO,4273810,5014418,calibration
calibration_calibration_000983_19,calibration_000983,31,middle,2,5,calibration_000983_t2_c5,big,big_0,0,1.0,0.9,30,309528.9,309528.90625,306515.4375,332900.90625,340425.25,357240.875,LO,4273810,5014418,calibration
calibration_calibration_000983_20,calibration_000983,31,middle,2,6,calibration_000983_t2_c6,little,little_0,0,0.6,0.8,30,520968.78,520968.78125,506319.75,546618.375,558049.75,580393.875,LO,4273810,5014418,calibration
calibration_calibration_000983_21,calibration_000983,17,communication_heavy,3,0,calibration_000983_t3_c0,big,big_1,2,1.8,1.06,16,252227.66,252227.65625,260083.640625,283227.0625,289965.28125,305144.0,LO,4273810,5014418,calibration
calibration_calibration_000983_22,calibration_000983,17,communication_heavy,3,1,calibration_000983_t3_c1,little,little_0,2,1.2,0.93,16,555029.06,555029.0625,563465.875,611957.4375,626384.25,653163.5,LO,4273810,5014418,calibration
calibration_calibration_000983_23,calibration_000983,17,communication_heavy,3,2,calibration_000983_t3_c2,big,big_0,3,2.2,1.15,16,215235.89,215235.890625,227924.4375,249053.34375,255291.28125,269450.78125,LO,4273810,5014418,calibration
calibration_calibration_000983_24,calibration_000983,17,communication_heavy,3,3,calibration_000983_t3_c3,little,little_1,3,1.5,1.0,16,381256.06,381256.0625,390856.625,424185.375,433619.875,453891.5625,LO,4273810,5014418,calibration
calibration_calibration_000983_25,calibration_000983,17,communication_heavy,3,4,calibration_000983_t3_c4,big,big_1,0,1.0,0.9,16,479204.28,479204.28125,464296.5,503718.53125,515021.5,537961.125,LO,4273810,5014418,calibration
calibration_calibration_000983_26,calibration_000983,17,communication_heavy,3,5,calibration_000983_t3_c5,little,little_1,0,0.6,0.8,16,853092.56,853092.5625,876839.0,954791.4375,976340.75,1020385.5625,LO,4273810,5014418,calibration
calibration_calibration_000983_27,calibration_000983,17,communication_heavy,3,6,calibration_000983_t3_c6,big,big_1,1,1.4,0.98,16,447776.34,447776.34375,470893.3125,511151.375,522746.75,546124.75,LO,4273810,5014418,calibration
calibration_calibration_000983_28,calibration_000983,16,random,4,0,calibration_000983_t4_c0,little,little_0,2,1.2,0.93,15,210712.84,210712.84375,221375.703125,242079.375,248197.640625,262119.859375,LO,4273810,5014418,calibration
calibration_calibration_000983_29,calibration_000983,16,random,4,1,calibration_000983_t4_c1,big,big_0,3,2.2,1.15,15,81431.31,81431.3125,81406.5625,95542.765625,99435.875,109203.484375,LO,4273810,5014418,calibration
calibration_calibration_000983_30,calibration_000983,16,random,4,2,calibration_000983_t4_c2,little,little_1,3,1.5,1.0,15,163765.53,163765.53125,158887.4375,176047.3125,181060.359375,192912.734375,LO,4273810,5014418,calibration
calibration_calibration_000983_31,calibration_000983,16,random,4,3,calibration_000983_t4_c3,big,big_1,0,1.0,0.9,15,174077.66,174077.65625,183285.8125,201925.46875,207504.5,220390.578125,LO,4273810,5014418,calibration
calibration_calibration_000983_32,calibration_000983,16,random,4,4,calibration_000983_t4_c4,little,little_0,0,0.6,0.8,15,410227.2,410227.1875,423242.625,456825.71875,466029.625,485522.0625,LO,4273810,5014418,calibration
calibration_calibration_000983_33,calibration_000983,16,random,4,5,calibration_000983_t4_c5,big,big_0,1,1.4,0.98,15,129923.97,129923.96875,130745.734375,146536.109375,151000.46875,161916.5625,LO,4273810,5014418,calibration
calibration_calibration_000983_34,calibration_000983,16,random,4,6,calibration_000983_t4_c6,little,little_0,1,0.9,0.86,15,260712.95,260712.953125,246826.453125,269157.625,275684.03125,290468.25,LO,4273810,5014418,calibration
calibration_calibration_000983_35,calibration_000983,10,diverse_fill_1,5,0,calibration_000983_t5_c0,big,big_0,3,2.2,1.15,9,163651.81,163651.8125,173161.34375,191093.4375,196380.96875,208724.15625,LO,4273810,5014418,calibration
