sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000760_23,test_ood_000760,175,high_degree,3,2,test_ood_000760_t3_c2,little,little_0,1,0.9,0.86,174,429762.53,429762.53125,417509.5,452694.9375,462638.03125,483662.6875,HI,8043333,10511434,test_ood,462638.03125,15665.78125,478303.8125,True,True,15665.78125
test_ood_test_ood_000760_24,test_ood_000760,175,high_degree,3,3,test_ood_000760_t3_c3,big,big_0,2,1.8,1.06,174,251673.12,251673.125,239951.4375,261894.015625,268371.15625,283000.28125,HI,8043333,10511434,test_ood,268371.15625,15665.78125,284036.9375,True,True,15665.78125
test_ood_test_ood_000760_25,test_ood_000760,175,high_degree,3,4,test_ood_000760_t3_c4,little,little_0,2,1.2,0.93,174,476952.28,476952.28125,428495.625,465139.03125,475592.375,497433.90625,HI,8043333,10511434,test_ood,475592.375,15665.78125,491258.15625,False,True,15665.78125
test_ood_test_ood_000760_26,test_ood_000760,175,high_degree,3,5,test_ood_000760_t3_c5,big,big_1,3,2.2,1.15,174,209748.05,209748.046875,207952.09375,228045.671875,234064.9375,247780.5625,HI,8043333,10511434,test_ood,234064.9375,15665.78125,249730.71875,True,True,15665.78125
test_ood_test_ood_000760_27,test_ood_000760,175,high_degree,3,6,test_ood_000760_t3_c6,little,little_0,3,1.5,1.0,174,311292.6,311292.59375,309428.375,336059.8125,343666.40625,360615.75,HI,8043333,10511434,test_ood,343666.40625,15665.78125,359332.1875,True,True,15665.78125
test_ood_test_ood_000760_28,test_ood_000760,351,communication_heavy,4,0,test_ood_000760_t4_c0,big,big_1,1,1.4,0.98,350,328760.28,328760.28125,360703.8125,391398.0,400065.84375,419045.65625,HI,8043333,10511434,test_ood,400065.84375,15665.78125,415731.625,True,True,15665.78125
test_ood_test_ood_000760_29,test_ood_000760,351,communication_heavy,4,1,test_ood_000760_t4_c1,little,little_1,1,0.9,0.86,350,584901.6,584901.625,615568.6875,667559.5,683113.75,710837.875,HI,8043333,10511434,test_ood,683113.75,15665.78125,698779.53125,True,True,15665.78125
test_ood_test_ood_000760_30,test_ood_000760,351,communication_heavy,4,2,test_ood_000760_t4_c2,big,big_0,2,1.8,1.06,350,216574.9,216574.90625,228954.84375,250201.671875,256486.375,270735.09375,HI,8043333,10511434,test_ood,256486.375,15665.78125,272152.15625,True,True,15665.78125
test_ood_test_ood_000760_31,test_ood_000760,351,communication_heavy,4,3,test_ood_000760_t4_c3,little,little_1,2,1.2,0.93,350,429040.0,429040.0,430471.90625,467124.46875,477555.21875,499343.625,HI,8043333,10511434,test_ood,477555.21875,15665.78125,493221.0,True,True,15665.78125
test_ood_test_ood_000760_32,test_ood_000760,351,communication_heavy,4,4,test_ood_000760_t4_c4,big,big_0,3,2.2,1.15,350,216724.61,216724.609375,230517.25,251933.9375,258297.078125,272699.40625,HI,8043333,10511434,test_ood,258297.078125,15665.78125,273962.859375,True,True,15665.78125
test_ood_test_ood_000760_33,test_ood_000760,351,communication_heavy,4,5,test_ood_000760_t4_c5,little,little_0,3,1.5,1.0,350,344847.2,344847.1875,368487.28125,399892.875,408773.03125,428113.0625,HI,8043333,10511434,test_ood,408773.03125,15665.78125,424438.8125,True,True,15665.78125
test_ood_test_ood_000760_34,test_ood_000760,351,communication_heavy,4,6,test_ood_000760_t4_c6,big,big_1,0,1.0,0.9,350,403176.97,403176.96875,429723.84375,466241.75,476621.9375,498328.75,HI,8043333,10511434,test_ood,476621.9375,15665.78125,492287.71875,True,True,15665.78125
test_ood_test_ood_000760_35,test_ood_000760,325,random,5,0,test_ood_000760_t5_c0,little,little_0,1,0.9,0.86,324,315782.97,315782.96875,317892.375,345066.15625,352777.84375,369968.21875,HI,8043333,10511434,test_ood,352777.84375,15665.78125,368443.625,True,True,15665.78125
test_ood_test_ood_000760_36,test_ood_000760,325,random,5,1,test_ood_000760_t5_c1,big,big_0,2,1.8,1.06,324,138239.06,138239.0625,151111.28125,167823.375,172646.484375,184162.5625,HI,8043333,10511434,test_ood,172646.484375,15665.78125,188312.265625,True,True,15665.78125
test_ood_test_ood_000760_37,test_ood_000760,325,random,5,2,test_ood_000760_t5_c2,little,little_0,2,1.2,0.93,324,241386.97,241386.96875,249154.25,271546.53125,278078.75,292845.875,HI,8043333,10511434,test_ood,278078.75,15665.78125,293744.53125,True,True,15665.78125
test_ood_test_ood_000760_38,test_ood_000760,325,random,5,3,test_ood_000760_t5_c3,big,big_1,3,2.2,1.15,324,127374.99,127374.9921875,134586.328125,150510.625,154998.625,165948.65625,HI,8043333,10511434,test_ood,154998.625,15665.78125,170664.40625,True,True,15665.78125
test_ood_test_ood_000760_39,test_ood_000760,325,random,5,4,test_ood_000760_t5_c4,little,little_1,3,1.5,1.0,324,223573.89,223573.890625,235643.90625,257157.171875,263473.625,277781.78125,HI,8043333,10511434,test_ood,263473.625,15665.78125,279139.40625,True,True,15665.78125
test_ood_test_ood_000760_40,test_ood_000760,325,random,5,5,test_ood_000760_t5_c5,big,big_0,0,1.0,0.9,324,248292.88,248292.875,261300.875,284486.78125,291205.46875,306372.0625,HI,8043333,10511434,test_ood,291205.46875,15665.78125,306871.25,True,True,15665.78125
test_ood_test_ood_000760_41,test_ood_000760,325,random,5,6,test_ood_000760_t5_c6,little,little_1,0,0.6,0.8,324,416192.6,416192.59375,400848.5,433514.5,442578.0,462119.96875,HI,8043333,10511434,test_ood,442578.0,15665.78125,458243.78125,True,True,15665.78125
test_ood_test_ood_000761_00,test_ood_000761,57,source_like,0,0,test_ood_000761_t0_c0,little,little_1,1,0.9,0.86,56,85761.32,85761.3203125,80531.671875,95099.1875,99193.640625,109340.09375,LO,849736,1036341,test_ood,99193.640625,0.0,99193.640625,True,True,0.0
test_ood_test_ood_000761_01,test_ood_000761,57,source_like,0,1,test_ood_000761_t0_c1,big,big_0,2,1.8,1.06,56,31736.26,31736.259765625,27992.109375,40473.640625,44390.1875,53216.8125,LO,849736,1036341,test_ood,44390.1875,0.0,44390.1875,True,True,0.0
test_ood_test_ood_000761_02,test_ood_000761,57,source_like,0,2,test_ood_000761_t0_c2,little,little_0,2,1.2,0.93,56,72039.445,72039.4453125,65607.078125,79675.4375,83693.046875,93425.546875,LO,849736,1036341,test_ood,83693.046875,0.0,83693.046875,True,True,0.0
test_ood_test_ood_000761_03,test_ood_000761,57,source_like,0,3,test_ood_000761_t0_c3,big,big_0,3,2.2,1.15,56,27209.748,27209.748046875,25971.859375,38452.515625,42405.125,51272.703125,LO,849736,1036341,test_ood,42405.125,0.0,42405.125,True,True,0.0
test_ood_test_ood_000761_04,test_ood_000761,57,source_like,0,4,test_ood_000761_t0_c4,little,little_1,3,1.5,1.0,56,56464.504,56464.50390625,48040.03125,61061.265625,64901.640625,73967.296875,LO,849736,1036341,test_ood,64901.640625,0.0,64901.640625,True,True,0.0
test_ood_test_ood_000761_05,test_ood_000761,57,source_like,0,5,test_ood_000761_t0_c5,big,big_1,0,1.0,0.9,56,49298.03,49298.03125,42642.09375,55426.75,59257.296875,68213.484375,LO,849736,1036341,test_ood,59257.296875,0.0,59257.296875,True,True,0.0
test_ood_test_ood_000761_06,test_ood_000761,57,source_like,0,6,test_ood_000761_t0_c6,little,little_0,0,0.6,0.8,56,141784.61,141784.609375,119419.859375,136265.546875,141350.1875,153647.5625,LO,849736,1036341,test_ood,141350.1875,0.0,141350.1875,False,False,0.0
test_ood_test_ood_000761_07,test_ood_000761,587,sink_like,1,0,test_ood_000761_t1_c0,big,big_1,2,1.8,1.06,586,123401.77,123401.7734375,150228.03125,166895.203125,171708.46875,183205.5,LO,849736,1036341,test_ood,171708.46875,0.0,171708.46875,True,True,0.0
test_ood_test_ood_000761_08,test_ood_000761,587,sink_like,1,1,test_ood_000761_t1_c1,little,little_0,2,1.2,0.93,586,247995.44,247995.4375,314886.03125,341906.875,349602.875,366732.03125,LO,849736,1036341,test_ood,349602.875,0.0,349602.875,True,True,0.0
test_ood_test_ood_000761_09,test_ood_000761,587,sink_like,1,2,test_ood_000761_t1_c2,big,big_0,3,2.2,1.15,586,120121.125,120121.125,141751.65625,158029.84375,162675.6875,173891.09375,LO,849736,1036341,test_ood,162675.6875,0.0,162675.6875,True,True,0.0
test_ood_test_ood_000761_10,test_ood_000761,587,sink_like,1,3,test_ood_000761_t1_c3,little,little_0,3,1.5,1.0,586,180156.31,180156.3125,217812.96875,238325.3125,244402.078125,258238.21875,LO,849736,1036341,test_ood,244402.078125,0.0,244402.078125,True,True,0.0
test_ood_test_ood_000761_11,test_ood_000761,587,sink_like,1,4,test_ood_000761_t1_c4,big,big_1,0,1.0,0.9,586,181703.17,181703.171875,223568.3125,244496.21875,250701.0,264795.3125,LO,849736,1036341,test_ood,250701.0,0.0,250701.0,True,True,0.0
test_ood_test_ood_000761_12,test_ood_000761,587,sink_like,1,5,test_ood_000761_t1_c5,little,little_1,0,0.6,0.8,586,384034.5,384034.5,493810.4375,533009.875,544080.125,565958.4375,LO,849736,1036341,test_ood,544080.125,0.0,544080.125,True,True,0.0
test_ood_test_ood_000761_13,test_ood_000761,587,sink_like,1,6,test_ood_000761_t1_c6,big,big_1,1,1.4,0.98,586,170989.38,170989.375,204800.34375,224593.359375,230490.078125,243967.703125,LO,849736,1036341,test_ood,230490.078125,0.0,230490.078125,True,True,0.0
test_ood_test_ood_000761_14,test_ood_000761,295,middle,2,0,test_ood_000761_t2_c0,little,little_1,2,1.2,0.93,294,265794.06,265794.0625,279986.21875,304468.125,311533.40625,327392.3125,LO,849736,1036341,test_ood,311533.40625,0.0,311533.40625,True,True,0.0
test_ood_test_ood_000761_15,test_ood_000761,295,middle,2,1,test_ood_000761_t2_c1,big,big_1,3,2.2,1.15,294,178261.66,178261.65625,175476.0625,193698.40625,199111.4375,211692.0,LO,849736,1036341,test_ood,199111.4375,0.0,199111.4375,True,True,0.0
test_ood_test_ood_000761_16,test_ood_000761,295,middle,2,2,test_ood_000761_t2_c2,little,little_0,3,1.5,1.0,294,287594.6,287594.59375,303315.75,329518.125,337022.59375,353754.9375,LO,849736,1036341,test_ood,337022.59375,0.0,337022.59375,True,True,0.0
test_ood_test_ood_000761_17,test_ood_000761,295,middle,2,3,test_ood_000761_t2_c3,big,big_1,0,1.0,0.9,294,271021.3,271021.3125,288547.59375,313634.6875,320836.21875,337004.0,LO,849736,1036341,test_ood,320836.21875,0.0,320836.21875,True,True,0.0
test_ood_test_ood_000761_18,test_ood_000761,295,middle,2,4,test_ood_000761_t2_c4,little,little_0,0,0.6,0.8,294,498043.84,498043.84375,558703.125,602862.25,615609.125,639144.875,LO,849736,1036341,test_ood,615609.125,0.0,615609.125,True,True,0.0
test_ood_test_ood_000761_19,test_ood_000761,295,middle,2,5,test_ood_000761_t2_c5,big,big_0,1,1.4,0.98,294,199563.06,199563.0625,205909.484375,225785.875,231705.390625,245232.203125,LO,849736,1036341,test_ood,231705.390625,0.0,231705.390625,True,True,0.0
test_ood_test_ood_000761_20,test_ood_000761,295,middle,2,6,test_ood_000761_t2_c6,little,little_1,1,0.9,0.86,294,338461.56,338461.5625,369163.375,400303.40625,409071.3125,428200.84375,LO,849736,1036341,test_ood,409071.3125,0.0,409071.3125,True,True,0.0
test_ood_test_ood_000761_21,test_ood_000761,469,random,3,0,test_ood_000761_t3_c0,big,big_0,3,2.2,1.15,468,72243.445,72243.4453125,73885.578125,87749.046875,91601.515625,101189.609375,LO,849736,1036341,test_ood,91601.515625,0.0,91601.515625,True,True,0.0
test_ood_test_ood_000761_22,test_ood_000761,469,random,3,1,test_ood_000761_t3_c1,little,little_0,3,1.5,1.0,468,128461.49,128461.4921875,132020.8125,147829.5625,152306.015625,163231.453125,LO,849736,1036341,test_ood,152306.015625,0.0,152306.015625,True,True,0.0
test_ood_test_ood_000761_23,test_ood_000761,469,random,3,2,test_ood_000761_t3_c2,big,big_0,0,1.0,0.9,468,163861.72,163861.71875,173140.78125,191342.625,196802.515625,209490.75,LO,849736,1036341,test_ood,196802.515625,0.0,196802.515625,True,True,0.0
test_ood_test_ood_000761_24,test_ood_000761,469,random,3,3,test_ood_000761_t3_c3,little,little_0,0,0.6,0.8,468,354292.6,354292.59375,337870.625,365419.625,372799.09375,389718.75,LO,849736,1036341,test_ood,372799.09375,0.0,372799.09375,True,True,0.0
test_ood_test_ood_000761_25,test_ood_000761,469,random,3,4,test_ood_000761_t3_c4,big,big_1,1,1.4,0.98,468,123089.86,123089.859375,122596.59375,138112.265625,142461.90625,153197.96875,LO,849736,1036341,test_ood,142461.90625,0.0,142461.90625,True,True,0.0
test_ood_test_ood_000761_26,test_ood_000761,469,random,3,5,test_ood_000761_t3_c5,little,little_1,1,0.9,0.86,468,257280.92,257280.921875,267554.21875,291193.75,298019.84375,313443.3125,LO,849736,1036341,test_ood,298019.84375,0.0,298019.84375,True,True,0.0
test_ood_test_ood_000761_27,test_ood_000761,469,random,3,6,test_ood_000761_t3_c6,big,big_0,2,1.8,1.06,468,97457.0,97457.0,100429.171875,115178.625,119228.015625,129423.234375,LO,849736,1036341,test_ood,119228.015625,0.0,119228.015625,True,True,0.0
test_ood_test_ood_000761_28,test_ood_000761,538,diverse_fill_1,4,0,test_ood_000761_t4_c0,little,little_0,3,1.5,1.0,537,165088.84,165088.84375,173598.75,191545.75,196842.03125,209199.703125,LO,849736,1036341,test_ood,196842.03125,0.0,196842.03125,True,True,0.0
test_ood_test_ood_000761_29,test_ood_000761,538,diverse_fill_1,4,1,test_ood_000761_t4_c1,big,big_0,0,1.0,0.9,537,143635.48,143635.484375,161310.421875,178795.6875,183976.03125,196151.796875,LO,849736,1036341,test_ood,183976.03125,0.0,183976.03125,True,True,0.0
test_ood_test_ood_000761_30,test_ood_000761,538,diverse_fill_1,4,2,test_ood_000761_t4_c2,little,little_1,0,0.6,0.8,537,332068.3,332068.3125,369296.40625,398980.625,406994.5,424851.625,LO,849736,1036341,test_ood,406994.5,0.0,406994.5,True,True,0.0
test_ood_test_ood_000761_31,test_ood_000761,538,diverse_fill_1,4,3,test_ood_000761_t4_c3,big,big_1,1,1.4,0.98,537,144019.58,144019.578125,152320.09375,169187.078125,174091.34375,185761.3125,LO,849736,1036341,test_ood,174091.34375,0.0,174091.34375,True,True,0.0
test_ood_test_ood_000761_32,test_ood_000761,538,diverse_fill_1,4,4,test_ood_000761_t4_c4,little,little_0,1,0.9,0.86,537,227107.95,227107.953125,251784.59375,274495.28125,281120.6875,296124.78125,LO,849736,1036341,test_ood,281120.6875,0.0,281120.6875,True,True,0.0
test_ood_test_ood_000761_33,test_ood_000761,538,diverse_fill_1,4,5,test_ood_000761_t4_c5,big,big_0,2,1.8,1.06,537,105371.27,105371.2734375,105270.90625,120125.203125,124208.03125,134470.484375,LO,849736,1036341,test_ood,124208.03125,0.0,124208.03125,True,True,0.0
test_ood_test_ood_000761_34,test_ood_000761,538,diverse_fill_1,4,6,test_ood_000761_t4_c6,little,little_1,2,1.2,0.93,537,201325.69,201325.6875,227505.75,248582.484375,254801.21875,268922.75,LO,849736,1036341,test_ood,254801.21875,0.0,254801.21875,True,True,0.0
test_ood_test_ood_000761_35,test_ood_000761,150,diverse_fill_2,5,0,test_ood_000761_t5_c0,big,big_0,0,1.0,0.9,149,227319.5,227319.5,216435.65625,236970.0,243079.296875,256993.578125,LO,849736,1036341,test_ood,243079.296875,0.0,243079.296875,True,True,0.0
test_ood_test_ood_000761_36,test_ood_000761,150,diverse_fill_2,5,1,test_ood_000761_t5_c1,little,little_1,0,0.6,0.8,149,471006.72,471006.71875,447457.125,481569.8125,490784.5,509868.21875,LO,849736,1036341,test_ood,490784.5,0.0,490784.5,True,True,0.0
test_ood_test_ood_000761_37,test_ood_000761,150,diverse_fill_2,5,2,test_ood_000761_t5_c2,big,big_1,1,1.4,0.98,149,160778.2,160778.203125,147599.984375,164176.25,168965.0,180430.53125,LO,849736,1036341,test_ood,168965.0,0.0,168965.0,True,True,0.0
test_ood_test_ood_000761_38,test_ood_000761,150,diverse_fill_2,5,3,test_ood_000761_t5_c3,little,little_0,1,0.9,0.86,149,280926.72,280926.71875,272091.0,296039.15625,302947.28125,318539.09375,LO,849736,1036341,test_ood,302947.28125,0.0,302947.28125,True,True,0.0
test_ood_test_ood_000761_39,test_ood_000761,150,diverse_fill_2,5,4,test_ood_000761_t5_c4,big,big_1,2,1.8,1.06,149,123581.95,123581.953125,119501.84375,134792.3125,139057.3125,149631.3125,LO,849736,1036341,test_ood,139057.3125,0.0,139057.3125,True,True,0.0
test_ood_test_ood_000761_40,test_ood_000761,150,diverse_fill_2,5,5,test_ood_000761_t5_c5,little,little_1,2,1.2,0.93,149,208333.75,208333.75,202343.640625,222021.515625,227901.1875,241342.296875,LO,849736,1036341,test_ood,227901.1875,0.0,227901.1875,True,True,0.0
test_ood_test_ood_000761_41,test_ood_000761,150,diverse_fill_2,5,6,test_ood_000761_t5_c6,big,big_0,3,2.2,1.15,149,109295.09,109295.09375,106102.796875,120964.734375,125056.640625,135333.46875,LO,849736,1036341,test_ood,125056.640625,0.0,125056.640625,True,True,0.0
test_ood_test_ood_000765_00,test_ood_000765,33,source_like,0,0,test_ood_000765_t0_c0,big,big_0,3,2.2,1.15,32,40479.945,40479.9453125,41414.453125,54011.90625,57745.65625,66483.046875,HI,1394605,1523330,test_ood,57745.65625,15665.78125,73411.4375,True,True,15665.78125
test_ood_test_ood_000765_01,test_ood_000765,33,source_like,0,1,test_ood_000765_t0_c1,little,little_1,3,1.5,1.0,32,91695.59,91695.59375,82218.359375,96611.59375,100580.25,110494.390625,HI,1394605,1523330,test_ood,100580.25,15665.78125,116246.03125,True,True,15665.78125
test_ood_test_ood_000765_02,test_ood_000765,33,source_like,0,2,test_ood_000765_t0_c2,big,big_1,0,1.0,0.9,32,95005.08,95005.078125,89437.359375,104251.703125,108365.015625,118643.515625,HI,1394605,1523330,test_ood,108365.015625,15665.78125,124030.796875,True,True,15665.78125
test_ood_test_ood_000765_03,test_ood_000765,33,source_like,0,3,test_ood_000765_t0_c3,little,little_1,0,0.6,0.8,32,233386.95,233386.953125,209913.984375,231520.703125,238169.359375,253283.3125,HI,1394605,1523330,test_ood,238169.359375,15665.78125,253835.140625,True,True,15665.78125
test_ood_test_ood_000765_04,test_ood_000765,33,source_like,0,4,test_ood_000765_t0_c4,big,big_0,1,1.4,0.98,32,71825.5,71825.5,69182.546875,83111.28125,87026.984375,96641.796875,HI,1394605,1523330,test_ood,87026.984375,15665.78125,102692.765625,True,True,15665.78125
test_ood_test_ood_000765_05,test_ood_000765,33,source_like,0,5,test_ood_000765_t0_c5,little,little_1,1,0.9,0.86,32,165485.39,165485.390625,153133.0625,170403.53125,175528.46875,187638.09375,HI,1394605,1523330,test_ood,175528.46875,15665.78125,191194.25,True,True,15665.78125
test_ood_test_ood_000765_06,test_ood_000765,33,source_like,0,6,test_ood_000765_t0_c6,big,big_1,2,1.8,1.06,32,51370.523,51370.5234375,49410.390625,62363.609375,66146.078125,75137.578125,HI,1394605,1523330,test_ood,66146.078125,15665.78125,81811.859375,True,True,15665.78125
test_ood_test_ood_000765_07,test_ood_000765,410,sink_like,1,0,test_ood_000765_t1_c0,little,little_1,3,1.5,1.0,409,456189.03,456189.03125,408954.6875,443855.625,453757.3125,474776.28125,HI,1394605,1523330,test_ood,453757.3125,15665.78125,469423.09375,False,True,15665.78125
test_ood_test_ood_000765_08,test_ood_000765,410,sink_like,1,1,test_ood_000765_t1_c1,big,big_1,0,1.0,0.9,409,552379.8,552379.8125,519712.375,563657.25,576462.3125,601122.375,HI,1394605,1523330,test_ood,576462.3125,15665.78125,592128.09375,True,True,15665.78125
test_ood_test_ood_000765_09,test_ood_000765,410,sink_like,1,2,test_ood_000765_t1_c2,little,little_0,0,0.6,0.8,409,1085994.8,1085994.75,1010245.75,1108971.375,1133356.875,1200885.25,HI,1394605,1523330,test_ood,1133356.875,15665.78125,1149022.65625,True,True,15665.78125
test_ood_test_ood_000765_10,test_ood_000765,410,sink_like,1,3,test_ood_000765_t1_c3,big,big_0,1,1.4,0.98,409,362359.47,362359.46875,336553.0,365232.5,373347.90625,391310.625,HI,1394605,1523330,test_ood,373347.90625,15665.78125,389013.6875,True,True,15665.78125
test_ood_test_ood_000765_11,test_ood_000765,410,sink_like,1,4,test_ood_000765_t1_c4,little,little_1,1,0.9,0.86,409,681761.7,681761.6875,644455.8125,699110.4375,715580.1875,744446.25,HI,1394605,1523330,test_ood,715580.1875,15665.78125,731245.96875,True,True,15665.78125
test_ood_test_ood_000765_12,test_ood_000765,410,sink_like,1,5,test_ood_000765_t1_c5,big,big_0,2,1.8,1.06,409,290327.2,290327.1875,287490.4375,312498.1875,319697.46875,335823.46875,HI,1394605,1523330,test_ood,319697.46875,15665.78125,335363.25,True,True,15665.78125
