sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000871_17,test_id_000871,246,middle,2,3,test_id_000871_t2_c3,little,little_1,3,1.5,1.0,245,571839.94,571839.9375,559983.5,608845.75,623460.125,650700.5,HI,1533007,1591731,test_id,623460.125,15665.78125,639125.90625,True,True,15665.78125
test_id_test_id_000871_18,test_id_000871,246,middle,2,4,test_id_000871_t2_c4,big,big_1,0,1.0,0.9,245,640299.56,640299.5625,677645.0,736330.75,754227.4375,785298.75,HI,1533007,1591731,test_id,754227.4375,15665.78125,769893.21875,True,True,15665.78125
test_id_test_id_000871_19,test_id_000871,246,middle,2,5,test_id_000871_t2_c5,little,little_1,0,0.6,0.8,245,970633.56,970633.5625,1006793.0625,1105099.25,1129583.125,1196710.5,HI,1533007,1591731,test_id,1129583.125,15665.78125,1145248.90625,True,True,15665.78125
test_id_test_id_000871_20,test_id_000871,246,middle,2,6,test_id_000871_t2_c6,big,big_1,1,1.4,0.98,245,417406.56,417406.5625,431185.78125,467848.3125,478260.84375,500046.375,HI,1533007,1591731,test_id,478260.84375,15665.78125,493926.625,True,True,15665.78125
test_id_test_id_000871_21,test_id_000871,198,communication_heavy,3,0,test_id_000871_t3_c0,little,little_1,2,1.2,0.93,197,791145.4,791145.375,812844.0625,891866.0,915011.5625,959702.625,HI,1533007,1591731,test_id,915011.5625,15665.78125,930677.34375,True,True,15665.78125
test_id_test_id_000871_22,test_id_000871,198,communication_heavy,3,1,test_id_000871_t3_c1,big,big_1,3,2.2,1.15,197,338879.44,338879.4375,383762.71875,416580.875,425871.8125,445938.9375,HI,1533007,1591731,test_id,425871.8125,15665.78125,441537.59375,True,True,15665.78125
test_id_test_id_000871_23,test_id_000871,198,communication_heavy,3,2,test_id_000871_t3_c2,little,little_1,3,1.5,1.0,197,737484.0,737484.0,746772.375,817928.75,839710.1875,879164.625,HI,1533007,1591731,test_id,839710.1875,15665.78125,855375.96875,True,True,15665.78125
test_id_test_id_000871_24,test_id_000871,198,communication_heavy,3,3,test_id_000871_t3_c3,big,big_0,0,1.0,0.9,197,680730.75,680730.75,673449.875,731516.375,749182.25,779973.25,HI,1533007,1591731,test_id,749182.25,15665.78125,764848.03125,True,True,15665.78125
test_id_test_id_000871_25,test_id_000871,198,communication_heavy,3,4,test_id_000871_t3_c4,little,little_0,0,0.6,0.8,197,1459919.4,1459919.375,1355526.75,1542534.75,1579340.5,1682167.5,HI,1533007,1591731,test_id,1579340.5,15665.78125,1595006.28125,True,True,15665.78125
test_id_test_id_000871_26,test_id_000871,198,communication_heavy,3,5,test_id_000871_t3_c5,big,big_0,1,1.4,0.98,197,543077.6,543077.625,572132.25,621437.625,636184.0,663332.3125,HI,1533007,1591731,test_id,636184.0,15665.78125,651849.78125,True,True,15665.78125
test_id_test_id_000871_27,test_id_000871,198,communication_heavy,3,6,test_id_000871_t3_c6,little,little_0,1,0.9,0.86,197,1116090.4,1116090.375,1113832.25,1237123.25,1268603.375,1369985.0,HI,1533007,1591731,test_id,1268603.375,15665.78125,1284269.15625,True,True,15665.78125
test_id_test_id_000871_28,test_id_000871,355,random,4,0,test_id_000871_t4_c0,big,big_0,3,2.2,1.15,354,356752.72,356752.71875,329518.1875,357681.40625,365675.53125,383409.5,HI,1533007,1591731,test_id,365675.53125,15665.78125,381341.3125,True,True,15665.78125
test_id_test_id_000871_29,test_id_000871,355,random,4,1,test_id_000871_t4_c1,little,little_0,3,1.5,1.0,354,552902.44,552902.4375,512115.75,556362.5,569333.125,594539.9375,HI,1533007,1591731,test_id,569333.125,15665.78125,584998.90625,True,True,15665.78125
test_id_test_id_000871_30,test_id_000871,355,random,4,2,test_id_000871_t4_c2,big,big_1,0,1.0,0.9,354,680669.4,680669.375,663958.5,721114.3125,738511.0625,768765.125,HI,1533007,1591731,test_id,738511.0625,15665.78125,754176.84375,True,True,15665.78125
test_id_test_id_000871_31,test_id_000871,355,random,4,3,test_id_000871_t4_c3,little,little_0,0,0.6,0.8,354,1029973.75,1029973.75,1008157.5,1106092.0,1130373.75,1197216.125,HI,1533007,1591731,test_id,1130373.75,15665.78125,1146039.53125,True,True,15665.78125
test_id_test_id_000871_32,test_id_000871,355,random,4,4,test_id_000871_t4_c4,big,big_0,1,1.4,0.98,354,441019.03,441019.03125,416630.5625,452033.9375,462061.375,483271.75,HI,1533007,1591731,test_id,462061.375,15665.78125,477727.15625,True,True,15665.78125
test_id_test_id_000871_33,test_id_000871,355,random,4,5,test_id_000871_t4_c5,little,little_1,1,0.9,0.86,354,1078223.0,1078223.0,1017762.625,1126242.25,1152544.25,1227839.5,HI,1533007,1591731,test_id,1152544.25,15665.78125,1168210.03125,True,True,15665.78125
test_id_test_id_000871_34,test_id_000871,355,random,4,6,test_id_000871_t4_c6,big,big_0,2,1.8,1.06,354,383299.3,383299.3125,372639.0625,404316.5625,413251.9375,432707.15625,HI,1533007,1591731,test_id,413251.9375,15665.78125,428917.71875,True,True,15665.78125
test_id_test_id_000871_35,test_id_000871,203,diverse_fill_1,5,0,test_id_000871_t5_c0,little,little_0,3,1.5,1.0,202,449733.16,449733.15625,535324.375,581761.375,595502.125,621667.75,HI,1533007,1591731,test_id,595502.125,15665.78125,611167.90625,True,True,15665.78125
test_id_test_id_000871_36,test_id_000871,203,diverse_fill_1,5,1,test_id_000871_t5_c1,big,big_0,0,1.0,0.9,202,509983.25,509983.25,586388.4375,635875.375,650623.5,677379.0,HI,1533007,1591731,test_id,650623.5,15665.78125,666289.28125,True,True,15665.78125
test_id_test_id_000871_37,test_id_000871,203,diverse_fill_1,5,2,test_id_000871_t5_c2,little,little_1,0,0.6,0.8,202,1179597.6,1179597.625,1324145.5,1497796.0,1534037.25,1640416.0,HI,1533007,1591731,test_id,1534037.25,15665.78125,1549703.03125,True,True,15665.78125
test_id_test_id_000871_38,test_id_000871,203,diverse_fill_1,5,3,test_id_000871_t5_c3,big,big_1,1,1.4,0.98,202,448802.38,448802.375,506748.4375,550032.8125,562634.625,587250.875,HI,1533007,1591731,test_id,562634.625,15665.78125,578300.40625,True,True,15665.78125
test_id_test_id_000871_39,test_id_000871,203,diverse_fill_1,5,4,test_id_000871_t5_c4,little,little_1,1,0.9,0.86,202,770740.06,770740.0625,926044.3125,1018919.0625,1043037.375,1099879.75,HI,1533007,1591731,test_id,1043037.375,15665.78125,1058703.15625,True,True,15665.78125
test_id_test_id_000871_40,test_id_000871,203,diverse_fill_1,5,5,test_id_000871_t5_c5,big,big_1,2,1.8,1.06,202,428697.9,428697.90625,474003.875,514737.125,526510.375,550178.125,HI,1533007,1591731,test_id,526510.375,15665.78125,542176.15625,True,True,15665.78125
test_id_test_id_000871_41,test_id_000871,203,diverse_fill_1,5,6,test_id_000871_t5_c6,little,little_1,2,1.2,0.93,202,652293.3,652293.3125,781029.8125,855835.4375,878238.5625,919880.75,HI,1533007,1591731,test_id,878238.5625,15665.78125,893904.34375,True,True,15665.78125
test_id_test_id_000898_00,test_id_000898,45,source_like,0,0,test_id_000898_t0_c0,big,big_0,3,2.2,1.15,44,59036.05,59036.05078125,57073.0625,70332.328125,74117.1875,83266.234375,LO,3925669,5454269,test_id,74117.1875,0.0,74117.1875,True,True,0.0
test_id_test_id_000898_01,test_id_000898,45,source_like,0,1,test_id_000898_t0_c1,little,little_0,3,1.5,1.0,44,143215.7,143215.703125,138012.53125,154071.1875,158632.78125,169693.21875,LO,3925669,5454269,test_id,158632.78125,0.0,158632.78125,True,True,0.0
test_id_test_id_000898_02,test_id_000898,45,source_like,0,2,test_id_000898_t0_c2,big,big_0,0,1.0,0.9,44,125463.92,125463.921875,127242.0625,143137.8125,147708.8125,158827.21875,LO,3925669,5454269,test_id,147708.8125,0.0,147708.8125,True,True,0.0
test_id_test_id_000898_03,test_id_000898,45,source_like,0,3,test_id_000898_t0_c3,little,little_1,0,0.6,0.8,44,325082.06,325082.0625,330684.8125,357959.4375,365323.4375,382188.625,LO,3925669,5454269,test_id,365323.4375,0.0,365323.4375,True,True,0.0
test_id_test_id_000898_04,test_id_000898,45,source_like,0,4,test_id_000898_t0_c4,big,big_0,1,1.4,0.98,44,92512.336,92512.3359375,96547.484375,111342.09375,115384.3125,125562.203125,LO,3925669,5454269,test_id,115384.3125,0.0,115384.3125,True,True,0.0
test_id_test_id_000898_05,test_id_000898,45,source_like,0,5,test_id_000898_t0_c5,little,little_0,1,0.9,0.86,44,218383.23,218383.234375,210644.1875,231059.53125,237212.59375,251179.25,LO,3925669,5454269,test_id,237212.59375,0.0,237212.59375,True,True,0.0
test_id_test_id_000898_06,test_id_000898,45,source_like,0,6,test_id_000898_t0_c6,big,big_1,2,1.8,1.06,44,72625.11,72625.109375,70925.71875,84797.3125,88661.75,98213.609375,LO,3925669,5454269,test_id,88661.75,0.0,88661.75,True,True,0.0
test_id_test_id_000898_07,test_id_000898,322,sink_like,1,0,test_id_000898_t1_c0,little,little_1,3,1.5,1.0,321,537213.9,537213.875,596803.5,649441.75,665406.875,694407.4375,LO,3925669,5454269,test_id,665406.875,0.0,665406.875,True,True,0.0
test_id_test_id_000898_08,test_id_000898,322,sink_like,1,1,test_id_000898_t1_c1,big,big_0,0,1.0,0.9,321,804966.7,804966.6875,838683.875,917490.3125,939971.125,984284.1875,LO,3925669,5454269,test_id,939971.125,0.0,939971.125,True,True,0.0
test_id_test_id_000898_09,test_id_000898,322,sink_like,1,2,test_id_000898_t1_c2,little,little_0,0,0.6,0.8,321,1503117.9,1503117.875,1505916.5,1780324.25,1822911.0,1907148.25,LO,3925669,5454269,test_id,1822911.0,0.0,1822911.0,True,True,0.0
test_id_test_id_000898_10,test_id_000898,322,sink_like,1,3,test_id_000898_t1_c3,big,big_0,1,1.4,0.98,321,623870.7,623870.6875,656234.75,714257.75,732055.0,763321.5,LO,3925669,5454269,test_id,732055.0,0.0,732055.0,True,True,0.0
test_id_test_id_000898_11,test_id_000898,322,sink_like,1,4,test_id_000898_t1_c4,little,little_1,1,0.9,0.86,321,971310.06,971310.0625,1065346.0,1180417.25,1208673.5,1295285.25,LO,3925669,5454269,test_id,1208673.5,0.0,1208673.5,True,True,0.0
test_id_test_id_000898_12,test_id_000898,322,sink_like,1,5,test_id_000898_t1_c5,big,big_0,2,1.8,1.06,321,438613.47,438613.46875,464251.53125,504056.40625,515510.40625,538755.375,LO,3925669,5454269,test_id,515510.40625,0.0,515510.40625,True,True,0.0
test_id_test_id_000898_13,test_id_000898,322,sink_like,1,6,test_id_000898_t1_c6,little,little_0,2,1.2,0.93,321,588921.75,588921.75,619531.75,673623.0625,689996.0,719400.125,LO,3925669,5454269,test_id,689996.0,0.0,689996.0,True,True,0.0
test_id_test_id_000898_14,test_id_000898,216,middle,2,0,test_id_000898_t2_c0,big,big_1,0,1.0,0.9,215,355050.4,355050.40625,360921.65625,391617.3125,400285.125,419265.375,LO,3925669,5454269,test_id,400285.125,0.0,400285.125,True,True,0.0
test_id_test_id_000898_15,test_id_000898,216,middle,2,1,test_id_000898_t2_c1,little,little_0,0,0.6,0.8,215,716890.0,716890.0,698590.125,755674.4375,773030.8125,802158.75,LO,3925669,5454269,test_id,773030.8125,0.0,773030.8125,True,True,0.0
test_id_test_id_000898_16,test_id_000898,216,middle,2,2,test_id_000898_t2_c2,big,big_1,1,1.4,0.98,215,214806.78,214806.78125,222219.9375,243005.78125,249148.625,263124.5625,LO,3925669,5454269,test_id,249148.625,0.0,249148.625,True,True,0.0
test_id_test_id_000898_17,test_id_000898,216,middle,2,3,test_id_000898_t2_c3,little,little_1,1,0.9,0.86,215,459037.94,459037.9375,443494.5625,480915.03125,491551.65625,513570.34375,LO,3925669,5454269,test_id,491551.65625,0.0,491551.65625,True,True,0.0
test_id_test_id_000898_18,test_id_000898,216,middle,2,4,test_id_000898_t2_c4,big,big_1,2,1.8,1.06,215,219510.11,219510.109375,222231.46875,243106.875,249314.71875,263400.65625,LO,3925669,5454269,test_id,249314.71875,0.0,249314.71875,True,True,0.0
test_id_test_id_000898_19,test_id_000898,216,middle,2,5,test_id_000898_t2_c5,little,little_1,2,1.2,0.93,215,423700.44,423700.4375,411286.25,446359.3125,456317.21875,477408.25,LO,3925669,5454269,test_id,456317.21875,0.0,456317.21875,True,True,0.0
test_id_test_id_000898_20,test_id_000898,216,middle,2,6,test_id_000898_t2_c6,big,big_0,3,2.2,1.15,215,179276.97,179276.96875,190563.015625,209591.40625,215270.53125,228338.53125,LO,3925669,5454269,test_id,215270.53125,0.0,215270.53125,True,True,0.0
test_id_test_id_000898_21,test_id_000898,55,high_degree,3,0,test_id_000898_t3_c0,little,little_1,0,0.6,0.8,54,845965.9,845965.875,869197.3125,945971.8125,967436.4375,1010464.0625,LO,3925669,5454269,test_id,967436.4375,0.0,967436.4375,True,True,0.0
test_id_test_id_000898_22,test_id_000898,55,high_degree,3,1,test_id_000898_t3_c1,big,big_0,1,1.4,0.98,54,529124.5,529124.5,530248.5625,575675.5,589033.375,614528.0625,LO,3925669,5454269,test_id,589033.375,0.0,589033.375,True,True,0.0
test_id_test_id_000898_23,test_id_000898,55,high_degree,3,2,test_id_000898_t3_c2,little,little_0,1,0.9,0.86,54,860609.4,860609.375,851515.8125,932222.125,954950.5,1000696.3125,LO,3925669,5454269,test_id,954950.5,0.0,954950.5,True,True,0.0
test_id_test_id_000898_24,test_id_000898,55,high_degree,3,3,test_id_000898_t3_c3,big,big_1,2,1.8,1.06,54,406561.16,406561.15625,385161.9375,417915.625,427159.0,447135.25,LO,3925669,5454269,test_id,427159.0,0.0,427159.0,True,True,0.0
test_id_test_id_000898_25,test_id_000898,55,high_degree,3,4,test_id_000898_t3_c4,little,little_1,2,1.2,0.93,54,815730.0,815730.0,770221.6875,843156.625,865083.5625,905398.75,LO,3925669,5454269,test_id,865083.5625,0.0,865083.5625,True,True,0.0
test_id_test_id_000898_26,test_id_000898,55,high_degree,3,5,test_id_000898_t3_c5,big,big_1,3,2.2,1.15,54,309711.47,309711.46875,308807.0625,335367.96875,342955.25,359880.96875,LO,3925669,5454269,test_id,342955.25,0.0,342955.25,True,True,0.0
test_id_test_id_000898_27,test_id_000898,55,high_degree,3,6,test_id_000898_t3_c6,little,little_1,3,1.5,1.0,54,490061.88,490061.875,472864.15625,513482.0,525208.25,548830.375,LO,3925669,5454269,test_id,525208.25,0.0,525208.25,True,True,0.0
test_id_test_id_000898_28,test_id_000898,327,communication_heavy,4,0,test_id_000898_t4_c0,big,big_0,1,1.4,0.98,326,646902.56,646902.5625,624184.4375,678621.25,695190.75,724647.875,LO,3925669,5454269,test_id,695190.75,0.0,695190.75,True,True,0.0
test_id_test_id_000898_29,test_id_000898,327,communication_heavy,4,1,test_id_000898_t4_c1,little,little_0,1,0.9,0.86,326,1271604.9,1271604.875,1310141.25,1483854.25,1521333.25,1636463.0,LO,3925669,5454269,test_id,1521333.25,0.0,1521333.25,True,True,0.0
test_id_test_id_000898_30,test_id_000898,327,communication_heavy,4,2,test_id_000898_t4_c2,big,big_1,2,1.8,1.06,326,463082.25,463082.25,459549.9375,498959.5625,510284.59375,533365.5,LO,3925669,5454269,test_id,510284.59375,0.0,510284.59375,True,True,0.0
test_id_test_id_000898_31,test_id_000898,327,communication_heavy,4,3,test_id_000898_t4_c3,little,little_1,2,1.2,0.93,326,930056.7,930056.6875,920418.875,1016734.625,1041958.0625,1101429.75,LO,3925669,5454269,test_id,1041958.0625,0.0,1041958.0625,True,True,0.0
test_id_test_id_000898_32,test_id_000898,327,communication_heavy,4,4,test_id_000898_t4_c4,big,big_0,3,2.2,1.15,326,381004.38,381004.375,385977.4375,418977.5625,428321.25,448475.375,LO,3925669,5454269,test_id,428321.25,0.0,428321.25,True,True,0.0
test_id_test_id_000898_33,test_id_000898,327,communication_heavy,4,5,test_id_000898_t4_c5,little,little_1,3,1.5,1.0,326,770936.25,770936.25,759801.6875,832745.0,854966.75,895545.375,LO,3925669,5454269,test_id,854966.75,0.0,854966.75,True,True,0.0
test_id_test_id_000898_34,test_id_000898,327,communication_heavy,4,6,test_id_000898_t4_c6,big,big_0,0,1.0,0.9,326,900792.5,900792.5,895965.5,983590.9375,1007082.3125,1058927.0,LO,3925669,5454269,test_id,1007082.3125,0.0,1007082.3125,True,True,0.0
test_id_test_id_000898_35,test_id_000898,300,random,5,0,test_id_000898_t5_c0,little,little_1,1,0.9,0.86,299,108984.85,108984.8515625,101285.03125,116358.671875,120599.125,131161.296875,LO,3925669,5454269,test_id,120599.125,0.0,120599.125,True,True,0.0
test_id_test_id_000898_36,test_id_000898,300,random,5,1,test_id_000898_t5_c1,big,big_1,2,1.8,1.06,299,37680.04,37680.0390625,43800.015625,56618.40625,60478.46875,69535.015625,LO,3925669,5454269,test_id,60478.46875,0.0,60478.46875,True,True,0.0
test_id_test_id_000898_37,test_id_000898,300,random,5,2,test_id_000898_t5_c2,little,little_1,2,1.2,0.93,299,74077.52,74077.5234375,71669.859375,85677.15625,89608.78125,99305.796875,LO,3925669,5454269,test_id,89608.78125,0.0,89608.78125,True,True,0.0
test_id_test_id_000898_38,test_id_000898,300,random,5,3,test_id_000898_t5_c3,big,big_0,3,2.2,1.15,299,29961.582,29961.58203125,34953.46875,47412.6875,51209.09375,59957.890625,LO,3925669,5454269,test_id,51209.09375,0.0,51209.09375,True,True,0.0
test_id_test_id_000898_39,test_id_000898,300,random,5,4,test_id_000898_t5_c4,little,little_1,3,1.5,1.0,299,65456.715,65456.71484375,62736.53125,76324.875,80214.65625,89679.359375,LO,3925669,5454269,test_id,80214.65625,0.0,80214.65625,True,True,0.0
test_id_test_id_000898_40,test_id_000898,300,random,5,5,test_id_000898_t5_c5,big,big_1,0,1.0,0.9,299,64233.746,64233.74609375,62003.0,75649.453125,79578.390625,89105.21875,LO,3925669,5454269,test_id,79578.390625,0.0,79578.390625,True,True,0.0
test_id_test_id_000898_41,test_id_000898,300,random,5,6,test_id_000898_t5_c6,little,little_1,0,0.6,0.8,299,145766.48,145766.484375,145170.5,162495.53125,167700.90625,180007.09375,LO,3925669,5454269,test_id,167700.90625,0.0,167700.90625,True,True,0.0
test_id_test_id_000908_00,test_id_000908,2,source_like,0,0,test_id_000908_t0_c0,big,big_1,3,2.2,1.15,1,45953.56,45953.55859375,40988.1875,53652.984375,57446.359375,66295.171875,HI,2287779,2945359,test_id,57446.359375,15665.78125,73112.140625,True,True,15665.78125
test_id_test_id_000908_01,test_id_000908,2,source_like,0,1,test_id_000908_t0_c1,little,little_0,3,1.5,1.0,1,91312.78,91312.78125,83368.390625,97893.65625,101896.390625,111892.796875,HI,2287779,2945359,test_id,101896.390625,15665.78125,117562.171875,True,True,15665.78125
test_id_test_id_000908_02,test_id_000908,2,source_like,0,2,test_id_000908_t0_c2,big,big_1,0,1.0,0.9,1,82253.516,82253.515625,78120.640625,92568.921875,96603.078125,106594.46875,HI,2287779,2945359,test_id,96603.078125,15665.78125,112268.859375,True,True,15665.78125
test_id_test_id_000908_03,test_id_000908,2,source_like,0,3,test_id_000908_t0_c3,little,little_0,0,0.6,0.8,1,208381.75,208381.75,202593.0,223799.4375,230344.109375,245261.390625,HI,2287779,2945359,test_id,230344.109375,15665.78125,246009.890625,True,True,15665.78125
test_id_test_id_000908_04,test_id_000908,2,source_like,0,4,test_id_000908_t0_c4,big,big_1,1,1.4,0.98,1,60495.406,60495.40625,56955.875,70299.21875,74147.8125,83415.171875,HI,2287779,2945359,test_id,74147.8125,15665.78125,89813.59375,True,True,15665.78125
test_id_test_id_000908_05,test_id_000908,2,source_like,0,5,test_id_000908_t0_c5,little,little_1,1,0.9,0.86,1,144467.95,144467.953125,136289.359375,152819.96875,157657.8125,169280.59375,HI,2287779,2945359,test_id,157657.8125,15665.78125,173323.59375,True,True,15665.78125
test_id_test_id_000908_06,test_id_000908,2,source_like,0,6,test_id_000908_t0_c6,big,big_1,2,1.8,1.06,1,54222.52,54222.51953125,47648.09375,60561.15625,64361.796875,73353.3125,HI,2287779,2945359,test_id,64361.796875,15665.78125,80027.578125,True,True,15665.78125
test_id_test_id_000908_07,test_id_000908,293,sink_like,1,0,test_id_000908_t1_c0,little,little_0,3,1.5,1.0,292,372643.62,372643.625,378163.1875,410397.6875,419514.875,439263.5,HI,2287779,2945359,test_id,419514.875,15665.78125,435180.65625,True,True,15665.78125
test_id_test_id_000908_08,test_id_000908,293,sink_like,1,1,test_id_000908_t1_c1,big,big_1,0,1.0,0.9,292,377173.66,377173.65625,404974.28125,439364.0625,449093.71875,469833.5625,HI,2287779,2945359,test_id,449093.71875,15665.78125,464759.5,True,True,15665.78125
