sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000979_30,test_id_000979,160,communication_heavy,4,2,test_id_000979_t4_c2,big,big_1,2,1.8,1.06,159,343511.1,662722.0,723226.5,741858.875,774874.5,LO,741858.875,0.0,741858.875
test_id_test_id_000979_31,test_id_000979,160,communication_heavy,4,3,test_id_000979_t4_c3,little,little_1,2,1.2,0.93,159,659641.6,1069732.625,1188873.375,1217977.5,1308590.75,LO,1217977.5,0.0,1217977.5
test_id_test_id_000979_32,test_id_000979,160,communication_heavy,4,4,test_id_000979_t4_c4,big,big_0,3,2.2,1.15,159,286482.5,563381.875,613564.1875,628683.125,656861.0,LO,628683.125,0.0,628683.125
test_id_test_id_000979_33,test_id_000979,160,communication_heavy,4,5,test_id_000979_t4_c5,little,little_0,3,1.5,1.0,159,421915.22,865573.9375,954573.75,979518.9375,1031961.5,LO,979518.9375,0.0,979518.9375
test_id_test_id_000979_34,test_id_000979,160,communication_heavy,4,6,test_id_000979_t4_c6,big,big_1,0,1.0,0.9,159,615496.4,1106061.0,1227975.375,1258389.25,1357300.0,LO,1258389.25,0.0,1258389.25
test_id_test_id_000979_35,test_id_000979,173,random,5,0,test_id_000979_t5_c0,little,little_1,1,0.9,0.86,172,563953.6,868630.5,953253.375,976888.9375,1026037.75,LO,976888.9375,0.0,976888.9375
test_id_test_id_000979_36,test_id_000979,173,random,5,1,test_id_000979_t5_c1,big,big_1,2,1.8,1.06,172,199613.89,427343.25,464250.4375,474813.625,496862.125,LO,474813.625,0.0,474813.625
test_id_test_id_000979_37,test_id_000979,173,random,5,2,test_id_000979_t5_c2,little,little_0,2,1.2,0.93,172,379321.9,654263.75,712818.375,730656.625,762316.75,LO,730656.625,0.0,730656.625
test_id_test_id_000979_38,test_id_000979,173,random,5,3,test_id_000979_t5_c3,big,big_1,3,2.2,1.15,172,159371.73,352291.09375,382619.8125,391226.25,410066.5625,LO,391226.25,0.0,391226.25
test_id_test_id_000979_39,test_id_000979,173,random,5,4,test_id_000979_t5_c4,little,little_0,3,1.5,1.0,172,295765.4,549943.1875,598225.125,612607.1875,639704.75,LO,612607.1875,0.0,612607.1875
test_id_test_id_000979_40,test_id_000979,173,random,5,5,test_id_000979_t5_c5,big,big_1,0,1.0,0.9,172,280764.75,671338.875,730512.375,748607.375,780197.875,LO,748607.375,0.0,748607.375
test_id_test_id_000979_41,test_id_000979,173,random,5,6,test_id_000979_t5_c6,little,little_0,0,0.6,0.8,172,584114.6,1142128.375,1269254.0,1300935.75,1407293.75,LO,1300935.75,0.0,1300935.75
test_id_test_id_000986_00,test_id_000986,1,source_like,0,0,test_id_000986_t0_c0,little,little_0,0,0.6,0.8,0,253582.86,238722.5625,263204.9375,270361.875,287414.0,HI,270361.875,15665.78125,286027.65625
test_id_test_id_000986_01,test_id_000986,1,source_like,0,1,test_id_000986_t0_c1,big,big_0,1,1.4,0.98,0,67607.81,111753.1875,126884.015625,131086.578125,141591.15625,HI,131086.578125,15665.78125,146752.359375
test_id_test_id_000986_02,test_id_000986,1,source_like,0,2,test_id_000986_t0_c2,little,little_1,1,0.9,0.86,0,157242.66,196678.0,217479.140625,223804.640625,238432.5625,HI,223804.640625,15665.78125,239470.421875
test_id_test_id_000986_03,test_id_000986,1,source_like,0,3,test_id_000986_t0_c3,big,big_0,2,1.8,1.06,0,55482.723,89734.3125,104548.671875,108512.3125,118513.03125,HI,108512.3125,15665.78125,124178.09375
test_id_test_id_000986_04,test_id_000986,1,source_like,0,4,test_id_000986_t0_c4,little,little_1,2,1.2,0.93,0,131290.8,149615.828125,166485.84375,171431.53125,183226.4375,HI,171431.53125,15665.78125,187097.3125
test_id_test_id_000986_05,test_id_000986,1,source_like,0,5,test_id_000986_t0_c5,big,big_0,3,2.2,1.15,0,48008.29,75840.765625,90209.421875,94076.0,103677.09375,HI,94076.0,15665.78125,109741.78125
test_id_test_id_000986_06,test_id_000986,1,source_like,0,6,test_id_000986_t0_c6,little,little_0,3,1.5,1.0,0,102207.84,131445.421875,147081.53125,151543.21875,162439.25,HI,151543.21875,15665.78125,167209.0
test_id_test_id_000986_07,test_id_000986,5,sink_like,1,0,test_id_000986_t1_c0,big,big_1,1,1.4,0.98,4,81471.07,155393.546875,172638.234375,177758.375,189839.0,HI,177758.375,15665.78125,193424.15625
test_id_test_id_000986_08,test_id_000986,5,sink_like,1,1,test_id_000986_t1_c1,little,little_1,1,0.9,0.86,4,153674.61,232063.625,255331.078125,262495.78125,278832.4375,HI,262495.78125,15665.78125,278161.5625
test_id_test_id_000986_09,test_id_000986,5,sink_like,1,2,test_id_000986_t1_c2,big,big_0,2,1.8,1.06,4,60036.56,123211.171875,138918.828125,143318.71875,154177.28125,HI,143318.71875,15665.78125,158984.5
test_id_test_id_000986_10,test_id_000986,5,sink_like,1,3,test_id_000986_t1_c3,little,little_1,2,1.2,0.93,4,130783.5,198066.78125,218118.96875,224221.8125,238156.0,HI,224221.8125,15665.78125,239887.59375
test_id_test_id_000986_11,test_id_000986,5,sink_like,1,4,test_id_000986_t1_c4,big,big_1,3,2.2,1.15,4,43832.582,97701.453125,113000.203125,117150.59375,127570.984375,HI,117150.59375,15665.78125,132816.375
test_id_test_id_000986_12,test_id_000986,5,sink_like,1,5,test_id_000986_t1_c5,little,little_1,3,1.5,1.0,4,101522.78,176475.53125,194742.234375,200194.6875,212841.15625,HI,200194.6875,15665.78125,215860.46875
test_id_test_id_000986_13,test_id_000986,5,sink_like,1,6,test_id_000986_t1_c6,big,big_0,0,1.0,0.9,4,102281.27,206881.15625,228154.296875,234753.53125,249770.859375,HI,234753.53125,15665.78125,250419.3125
test_id_test_id_000986_14,test_id_000986,189,middle,2,0,test_id_000986_t2_c0,little,little_1,1,0.9,0.86,188,288441.56,400175.3125,435943.28125,446381.1875,468078.15625,HI,446381.1875,15665.78125,462046.96875
test_id_test_id_000986_15,test_id_000986,189,middle,2,1,test_id_000986_t2_c1,big,big_0,2,1.8,1.06,188,109079.84,238180.25,259781.5,266098.28125,280412.0625,HI,266098.28125,15665.78125,281764.0625
test_id_test_id_000986_16,test_id_000986,189,middle,2,2,test_id_000986_t2_c2,little,little_0,2,1.2,0.93,188,236768.23,336745.09375,365849.5625,374123.3125,392320.53125,HI,374123.3125,15665.78125,389789.09375
test_id_test_id_000986_17,test_id_000986,189,middle,2,3,test_id_000986_t2_c3,big,big_0,3,2.2,1.15,188,105008.23,190966.015625,209745.65625,215299.59375,228116.3125,HI,215299.59375,15665.78125,230965.375
test_id_test_id_000986_18,test_id_000986,189,middle,2,4,test_id_000986_t2_c4,little,little_1,3,1.5,1.0,188,174334.08,306676.90625,333232.09375,340810.84375,357689.3125,HI,340810.84375,15665.78125,356476.625
test_id_test_id_000986_19,test_id_000986,189,middle,2,5,test_id_000986_t2_c5,big,big_0,0,1.0,0.9,188,179006.23,376205.46875,408826.25,418125.4375,438128.3125,HI,418125.4375,15665.78125,433791.21875
test_id_test_id_000986_20,test_id_000986,189,middle,2,6,test_id_000986_t2_c6,little,little_0,0,0.6,0.8,188,396781.75,369414.375,391740.75,395824.03125,406861.28125,HI,395824.03125,15665.78125,411489.8125
test_id_test_id_000986_21,test_id_000986,15,high_degree,3,0,test_id_000986_t3_c0,big,big_0,2,1.8,1.06,14,109686.67,217954.5625,238298.96875,244305.265625,257977.6875,HI,244305.265625,15665.78125,259971.046875
test_id_test_id_000986_22,test_id_000986,15,high_degree,3,1,test_id_000986_t3_c1,little,little_0,2,1.2,0.93,14,212682.94,338437.6875,367546.625,375804.65625,393997.5625,HI,375804.65625,15665.78125,391470.4375
test_id_test_id_000986_23,test_id_000986,15,high_degree,3,2,test_id_000986_t3_c2,big,big_1,3,2.2,1.15,14,110522.8,180048.40625,198287.59375,203668.765625,216167.53125,HI,203668.765625,15665.78125,219334.546875
test_id_test_id_000986_24,test_id_000986,15,high_degree,3,3,test_id_000986_t3_c3,little,little_1,3,1.5,1.0,14,182985.0,286901.78125,311895.9375,319064.25,335120.34375,HI,319064.25,15665.78125,334730.03125
test_id_test_id_000986_25,test_id_000986,15,high_degree,3,4,test_id_000986_t3_c4,big,big_0,0,1.0,0.9,14,185054.61,351607.4375,381993.125,390629.5625,409485.625,HI,390629.5625,15665.78125,406295.34375
test_id_test_id_000986_26,test_id_000986,15,high_degree,3,5,test_id_000986_t3_c5,little,little_1,0,0.6,0.8,14,368625.38,362556.4375,386303.6875,391316.5,403669.0625,HI,391316.5,15665.78125,406982.28125
test_id_test_id_000986_27,test_id_000986,15,high_degree,3,6,test_id_000986_t3_c6,big,big_1,1,1.4,0.98,14,139701.48,273236.46875,297241.21875,304147.375,319680.25,HI,304147.375,15665.78125,319813.15625
test_id_test_id_000986_28,test_id_000986,370,communication_heavy,4,0,test_id_000986_t4_c0,little,little_1,2,1.2,0.93,369,400393.12,870165.25,959203.5,983863.6875,1036328.125,HI,983863.6875,15665.78125,999529.46875
test_id_test_id_000986_29,test_id_000986,370,communication_heavy,4,1,test_id_000986_t4_c1,big,big_1,3,2.2,1.15,369,185591.34,436899.3125,475085.25,486100.4375,508890.3125,HI,486100.4375,15665.78125,501766.21875
test_id_test_id_000986_30,test_id_000986,370,communication_heavy,4,2,test_id_000986_t4_c2,little,little_0,3,1.5,1.0,369,357399.44,694007.6875,759772.0,780005.8125,816315.0625,HI,780005.8125,15665.78125,795671.59375
test_id_test_id_000986_31,test_id_000986,370,communication_heavy,4,3,test_id_000986_t4_c3,big,big_1,0,1.0,0.9,369,306188.66,874120.0,960118.875,983852.6875,1034174.5,HI,983852.6875,15665.78125,999518.46875
test_id_test_id_000986_32,test_id_000986,370,communication_heavy,4,4,test_id_000986_t4_c4,little,little_0,0,0.6,0.8,369,680894.8,1580589.75,1926673.5,1976810.0,2055768.5,HI,1976810.0,15665.78125,1992475.78125
test_id_test_id_000986_33,test_id_000986,370,communication_heavy,4,5,test_id_000986_t4_c5,big,big_1,1,1.4,0.98,369,294999.34,657106.5625,716533.75,734717.0625,766998.8125,HI,734717.0625,15665.78125,750382.84375
test_id_test_id_000986_34,test_id_000986,370,communication_heavy,4,6,test_id_000986_t4_c6,little,little_1,1,0.9,0.86,369,547587.8,1150748.375,1280441.875,1313824.625,1427851.5,HI,1313824.625,15665.78125,1329490.40625
test_id_test_id_000986_35,test_id_000986,256,random,5,0,test_id_000986_t5_c0,big,big_0,3,2.2,1.15,255,55388.88,101673.328125,117097.21875,121275.515625,131772.40625,HI,121275.515625,15665.78125,136941.296875
test_id_test_id_000986_36,test_id_000986,256,random,5,1,test_id_000986_t5_c1,little,little_0,3,1.5,1.0,255,120515.375,184096.15625,202768.859375,208345.9375,221219.921875,HI,208345.9375,15665.78125,224011.71875
test_id_test_id_000986_37,test_id_000986,256,random,5,2,test_id_000986_t5_c2,big,big_0,0,1.0,0.9,255,116359.07,211673.84375,233150.03125,239795.296875,254892.140625,HI,239795.296875,15665.78125,255461.078125
test_id_test_id_000986_38,test_id_000986,256,random,5,3,test_id_000986_t5_c3,little,little_1,0,0.6,0.8,255,204351.6,258818.015625,284202.46875,291599.34375,309242.5,HI,291599.34375,15665.78125,307265.125
test_id_test_id_000986_39,test_id_000986,256,random,5,4,test_id_000986_t5_c4,big,big_1,1,1.4,0.98,255,100178.94,164769.9375,182490.734375,187782.171875,200167.71875,HI,187782.171875,15665.78125,203447.953125
test_id_test_id_000986_40,test_id_000986,256,random,5,5,test_id_000986_t5_c5,little,little_1,1,0.9,0.86,255,168457.31,232615.984375,255784.546875,262902.59375,279116.9375,HI,262902.59375,15665.78125,278568.375
test_id_test_id_000986_41,test_id_000986,256,random,5,6,test_id_000986_t5_c6,big,big_1,2,1.8,1.06,255,56626.78,129244.640625,145173.3125,149666.625,160681.0,HI,149666.625,15665.78125,165332.40625
test_id_test_id_000988_00,test_id_000988,2,source_like,0,0,test_id_000988_t0_c0,little,little_1,0,0.6,0.8,1,179172.38,181669.890625,203946.65625,210922.28125,227319.296875,LO,210922.28125,0.0,210922.28125
test_id_test_id_000988_01,test_id_000988,2,source_like,0,1,test_id_000988_t0_c1,big,big_1,1,1.4,0.98,1,53035.87,82459.5,97392.78125,101531.703125,111808.828125,LO,101531.703125,0.0,101531.703125
test_id_test_id_000988_02,test_id_000988,2,source_like,0,2,test_id_000988_t0_c2,little,little_0,1,0.9,0.86,1,119385.02,146487.96875,164945.9375,170572.625,183956.984375,LO,170572.625,0.0,170572.625
test_id_test_id_000988_03,test_id_000988,2,source_like,0,3,test_id_000988_t0_c3,big,big_0,2,1.8,1.06,1,35768.28,67707.703125,81802.53125,85707.9375,95243.9375,LO,85707.9375,0.0,85707.9375
test_id_test_id_000988_04,test_id_000988,2,source_like,0,4,test_id_000988_t0_c4,little,little_0,2,1.2,0.93,1,89835.91,119962.328125,136093.0,140816.453125,152357.6875,LO,140816.453125,0.0,140816.453125
test_id_test_id_000988_05,test_id_000988,2,source_like,0,5,test_id_000988_t0_c5,big,big_1,3,2.2,1.15,1,37358.812,57646.453125,71096.859375,74918.484375,84111.921875,LO,74918.484375,0.0,74918.484375
test_id_test_id_000988_06,test_id_000988,2,source_like,0,6,test_id_000988_t0_c6,little,little_0,3,1.5,1.0,1,76206.95,97367.890625,112391.421875,116618.140625,127192.203125,LO,116618.140625,0.0,116618.140625
test_id_test_id_000988_07,test_id_000988,33,sink_like,1,0,test_id_000988_t1_c0,big,big_1,1,1.4,0.98,32,218693.55,435501.0,473147.15625,483951.8125,506341.1875,LO,483951.8125,0.0,483951.8125
test_id_test_id_000988_08,test_id_000988,33,sink_like,1,1,test_id_000988_t1_c1,little,little_1,1,0.9,0.86,32,365266.72,696270.875,759383.125,778691.0625,812681.8125,LO,778691.0625,0.0,778691.0625
test_id_test_id_000988_09,test_id_000988,33,sink_like,1,2,test_id_000988_t1_c2,big,big_1,2,1.8,1.06,32,203069.7,346707.1875,376586.28125,385070.625,403667.0,LO,385070.625,0.0,385070.625
test_id_test_id_000988_10,test_id_000988,33,sink_like,1,3,test_id_000988_t1_c3,little,little_1,2,1.2,0.93,32,275206.22,525547.6875,571301.5,584792.8125,610682.3125,LO,584792.8125,0.0,584792.8125
test_id_test_id_000988_11,test_id_000988,33,sink_like,1,4,test_id_000988_t1_c4,big,big_1,3,2.2,1.15,32,114781.79,280789.4375,305457.90625,312571.15625,328514.90625,LO,312571.15625,0.0,312571.15625
test_id_test_id_000988_12,test_id_000988,33,sink_like,1,5,test_id_000988_t1_c5,little,little_1,3,1.5,1.0,32,230716.3,452718.9375,491969.90625,503297.25,526442.25,LO,503297.25,0.0,503297.25
test_id_test_id_000988_13,test_id_000988,33,sink_like,1,6,test_id_000988_t1_c6,big,big_1,0,1.0,0.9,32,268198.38,561081.4375,609730.875,624211.375,651140.0625,LO,624211.375,0.0,624211.375
test_id_test_id_000988_14,test_id_000988,14,middle,2,0,test_id_000988_t2_c0,little,little_0,1,0.9,0.86,13,208054.56,286111.96875,311221.15625,318417.21875,334663.71875,LO,318417.21875,0.0,318417.21875
test_id_test_id_000988_15,test_id_000988,14,middle,2,1,test_id_000988_t2_c1,big,big_0,2,1.8,1.06,13,91975.62,168520.59375,186025.21875,191142.15625,203157.578125,LO,191142.15625,0.0,191142.15625
test_id_test_id_000988_16,test_id_000988,14,middle,2,2,test_id_000988_t2_c2,little,little_1,2,1.2,0.93,13,168463.12,247177.859375,269359.6875,275796.9375,290376.625,LO,275796.9375,0.0,275796.9375
test_id_test_id_000988_17,test_id_000988,14,middle,2,3,test_id_000988_t2_c3,big,big_0,3,2.2,1.15,13,60015.9,134259.703125,150359.0625,154826.515625,165777.96875,LO,154826.515625,0.0,154826.515625
test_id_test_id_000988_18,test_id_000988,14,middle,2,4,test_id_000988_t2_c4,little,little_0,3,1.5,1.0,13,132903.95,228599.46875,249615.375,255774.765625,269766.5625,LO,255774.765625,0.0,255774.765625
test_id_test_id_000988_19,test_id_000988,14,middle,2,5,test_id_000988_t2_c5,big,big_0,0,1.0,0.9,13,145716.53,247434.515625,269739.28125,276236.25,290935.59375,LO,276236.25,0.0,276236.25
test_id_test_id_000988_20,test_id_000988,14,middle,2,6,test_id_000988_t2_c6,little,little_0,0,0.6,0.8,13,302642.97,293750.75,316729.75,322349.3125,336397.1875,LO,322349.3125,0.0,322349.3125
test_id_test_id_000988_21,test_id_000988,45,communication_heavy,3,0,test_id_000988_t3_c0,big,big_0,2,1.8,1.06,44,335132.88,611704.75,666226.875,682816.375,712736.125,LO,682816.375,0.0,682816.375
test_id_test_id_000988_22,test_id_000988,45,communication_heavy,3,1,test_id_000988_t3_c1,little,little_0,2,1.2,0.93,44,562962.3,966894.875,1070371.75,1096023.5,1163359.5,LO,1096023.5,0.0,1096023.5
test_id_test_id_000988_23,test_id_000988,45,communication_heavy,3,2,test_id_000988_t3_c2,big,big_1,3,2.2,1.15,44,288357.4,517169.8125,562606.625,576032.8125,602007.5,LO,576032.8125,0.0,576032.8125
test_id_test_id_000988_24,test_id_000988,45,communication_heavy,3,3,test_id_000988_t3_c3,little,little_0,3,1.5,1.0,44,355140.22,784786.6875,861472.125,884425.4375,927353.5,LO,884425.4375,0.0,884425.4375
test_id_test_id_000988_25,test_id_000988,45,communication_heavy,3,4,test_id_000988_t3_c4,big,big_1,0,1.0,0.9,44,467242.44,993426.6875,1097981.75,1123313.125,1193483.5,LO,1123313.125,0.0,1123313.125
test_id_test_id_000988_26,test_id_000988,45,communication_heavy,3,5,test_id_000988_t3_c5,little,little_1,0,0.6,0.8,44,794863.2,1636441.25,2044613.0,2101770.0,2174938.5,LO,2101770.0,0.0,2101770.0
test_id_test_id_000988_27,test_id_000988,45,communication_heavy,3,6,test_id_000988_t3_c6,big,big_1,1,1.4,0.98,44,408998.84,742407.0,811631.125,832685.375,870437.875,LO,832685.375,0.0,832685.375
test_id_test_id_000988_28,test_id_000988,38,random,4,0,test_id_000988_t4_c0,little,little_0,2,1.2,0.93,37,219685.2,363259.0625,394498.78125,403368.3125,422666.8125,LO,403368.3125,0.0,403368.3125
test_id_test_id_000988_29,test_id_000988,38,random,4,1,test_id_000988_t4_c1,big,big_1,3,2.2,1.15,37,126064.27,192493.0625,211398.671875,217002.125,229908.796875,LO,217002.125,0.0,217002.125
test_id_test_id_000988_30,test_id_000988,38,random,4,2,test_id_000988_t4_c2,little,little_1,3,1.5,1.0,37,192413.64,311943.90625,338864.28125,346535.3125,363604.25,LO,346535.3125,0.0,346535.3125
test_id_test_id_000988_31,test_id_000988,38,random,4,3,test_id_000988_t4_c3,big,big_1,0,1.0,0.9,37,211249.6,366513.0,398076.875,407038.5625,426490.5625,LO,407038.5625,0.0,407038.5625
test_id_test_id_000988_32,test_id_000988,38,random,4,4,test_id_000988_t4_c4,little,little_1,0,0.6,0.8,37,385975.12,406096.71875,434527.28125,441146.25,456089.75,LO,441146.25,0.0,441146.25
test_id_test_id_000988_33,test_id_000988,38,random,4,5,test_id_000988_t4_c5,big,big_0,1,1.4,0.98,37,149110.52,296932.75,322722.9375,330092.4375,346566.125,LO,330092.4375,0.0,330092.4375
test_id_test_id_000988_34,test_id_000988,38,random,4,6,test_id_000988_t4_c6,little,little_1,1,0.9,0.86,37,246652.25,400326.78125,435010.96875,444938.875,465972.3125,LO,444938.875,0.0,444938.875
test_id_test_id_000988_35,test_id_000988,36,diverse_fill_1,5,0,test_id_000988_t5_c0,big,big_1,3,2.2,1.15,35,163952.3,296737.5625,322598.78125,330011.3125,346564.5625,LO,330011.3125,0.0,330011.3125
test_id_test_id_000988_36,test_id_000988,36,diverse_fill_1,5,1,test_id_000988_t5_c1,little,little_1,3,1.5,1.0,35,232148.47,494613.65625,537822.0625,550473.6875,575412.3125,LO,550473.6875,0.0,550473.6875
test_id_test_id_000988_37,test_id_000988,36,diverse_fill_1,5,2,test_id_000988_t5_c2,big,big_1,0,1.0,0.9,35,278067.97,616537.25,670461.125,686773.75,715954.0,LO,686773.75,0.0,686773.75
test_id_test_id_000988_38,test_id_000988,36,diverse_fill_1,5,3,test_id_000988_t5_c3,little,little_0,0,0.6,0.8,35,553732.1,1078960.25,1198050.5,1225588.125,1316285.625,LO,1225588.125,0.0,1225588.125
test_id_test_id_000988_39,test_id_000988,36,diverse_fill_1,5,4,test_id_000988_t5_c4,big,big_0,1,1.4,0.98,35,193083.47,467713.375,508224.375,519948.4375,543615.3125,LO,519948.4375,0.0,519948.4375
test_id_test_id_000988_40,test_id_000988,36,diverse_fill_1,5,5,test_id_000988_t5_c5,little,little_1,1,0.9,0.86,35,398689.34,809953.0,887147.3125,909887.125,952967.0,LO,909887.125,0.0,909887.125
test_id_test_id_000988_41,test_id_000988,36,diverse_fill_1,5,6,test_id_000988_t5_c6,big,big_1,2,1.8,1.06,35,159587.11,368257.71875,399985.1875,408994.1875,428532.78125,LO,408994.1875,0.0,408994.1875
test_id_test_id_000989_00,test_id_000989,1,source_like,0,0,test_id_000989_t0_c0,big,big_1,1,1.4,0.98,0,58476.516,86796.65625,101785.625,105932.09375,116280.828125,HI,105932.09375,15665.78125,121597.875
test_id_test_id_000989_01,test_id_000989,1,source_like,0,1,test_id_000989_t0_c1,little,little_1,1,0.9,0.86,0,137057.98,154700.875,173570.21875,179339.640625,192981.078125,HI,179339.640625,15665.78125,195005.421875
test_id_test_id_000989_02,test_id_000989,1,source_like,0,2,test_id_000989_t0_c2,big,big_0,2,1.8,1.06,0,49091.824,70359.59375,84561.34375,88474.296875,98077.390625,HI,88474.296875,15665.78125,104140.078125
test_id_test_id_000989_03,test_id_000989,1,source_like,0,3,test_id_000989_t0_c3,little,little_0,2,1.2,0.93,0,103656.83,125136.671875,141410.71875,146188.84375,157808.4375,HI,146188.84375,15665.78125,161854.625
