sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000824_37,test_ood_000824,226,True,8.223252296447754,5.647100925445557,2285.639062500002,14899.03125
test_ood_test_ood_000824_38,test_ood_000824,226,True,8.223252296447754,5.647100925445557,2363.896875,52053.6875
test_ood_test_ood_000824_39,test_ood_000824,226,True,8.223252296447754,5.647100925445557,2245.043750000002,18913.734375
test_ood_test_ood_000824_40,test_ood_000824,226,True,8.223252296447754,5.647100925445557,2338.6250000000023,8648.5625
test_ood_test_ood_000824_41,test_ood_000824,226,True,8.223252296447754,5.647100925445557,1153.762109375001,3146.4765625
test_ood_test_ood_000855_00,test_ood_000855,11,True,8.796875953674316,5.853036880493164,723.9750000000006,2940.890625
test_ood_test_ood_000855_01,test_ood_000855,11,True,8.796875953674316,5.853036880493164,1293.017968750001,4780.609375
test_ood_test_ood_000855_02,test_ood_000855,11,True,8.796875953674316,5.853036880493164,1121.898632812501,5384.05078125
test_ood_test_ood_000855_03,test_ood_000855,11,True,8.796875953674316,5.853036880493164,1221.665625000001,4696.359375
test_ood_test_ood_000855_04,test_ood_000855,11,True,8.796875953674316,5.853036880493164,1206.2898437500012,4249.015625
test_ood_test_ood_000855_05,test_ood_000855,11,True,8.796875953674316,5.853036880493164,1612.1140625000014,17.15625
test_ood_test_ood_000855_06,test_ood_000855,11,True,8.796875953674316,5.853036880493164,845.0867187500007,1424.453125
test_ood_test_ood_000855_07,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,2125.257812500002,3444.46875
test_ood_test_ood_000855_08,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,1586.0757812500015,8640.703125
test_ood_test_ood_000855_09,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,3839.0203125000035,33091.4375
test_ood_test_ood_000855_10,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,3202.9687500000027,24330.875
test_ood_test_ood_000855_11,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,4381.8093750000035,13875.75
test_ood_test_ood_000855_12,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,2058.8109375000017,9088.21875
test_ood_test_ood_000855_13,test_ood_000855,593,False,8.146658897399902,7.2733073234558105,2417.776562500002,443.75
test_ood_test_ood_000855_14,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,1369.1531250000012,7886.546875
test_ood_test_ood_000855_15,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,1700.6671875000015,6625.296875
test_ood_test_ood_000855_16,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,1802.7312500000016,1943.9375
test_ood_test_ood_000855_17,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,1812.0812500000015,14176.25
test_ood_test_ood_000855_18,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,1301.174218750001,3182.390625
test_ood_test_ood_000855_19,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,1026.9593750000008,12710.90625
test_ood_test_ood_000855_20,test_ood_000855,296,True,8.204938888549805,3.7596380710601807,2074.2914062500017,18270.671875
test_ood_test_ood_000855_21,test_ood_000855,436,True,8.223735809326172,8.64622688293457,2047.2843750000018,1565.5
test_ood_test_ood_000855_22,test_ood_000855,436,True,8.223735809326172,8.64622688293457,4979.098437500004,44448.53125
test_ood_test_ood_000855_23,test_ood_000855,436,True,8.223735809326172,8.64622688293457,4118.781250000004,15573.0625
test_ood_test_ood_000855_24,test_ood_000855,436,True,8.223735809326172,8.64622688293457,1582.7906250000015,7589.8125
test_ood_test_ood_000855_25,test_ood_000855,436,True,8.223735809326172,8.64622688293457,5029.993750000004,22965.75
test_ood_test_ood_000855_26,test_ood_000855,436,True,8.223735809326172,8.64622688293457,2183.543750000002,8829.84375
test_ood_test_ood_000855_27,test_ood_000855,436,True,8.223735809326172,8.64622688293457,3703.248437500003,27648.625
test_ood_test_ood_000855_28,test_ood_000855,147,True,8.221354484558105,6.470067501068115,3097.485937500003,21506.9375
test_ood_test_ood_000855_29,test_ood_000855,147,True,8.221354484558105,6.470067501068115,4927.512500000004,34218.9375
test_ood_test_ood_000855_30,test_ood_000855,147,True,8.221354484558105,6.470067501068115,2309.889062500002,19300.59375
test_ood_test_ood_000855_31,test_ood_000855,147,True,8.221354484558105,6.470067501068115,3754.7390625000035,29178.625
test_ood_test_ood_000855_32,test_ood_000855,147,True,8.221354484558105,6.470067501068115,2115.604687500002,17877.484375
test_ood_test_ood_000855_33,test_ood_000855,147,True,8.221354484558105,6.470067501068115,3371.842187500003,28316.40625
test_ood_test_ood_000855_34,test_ood_000855,147,True,8.221354484558105,6.470067501068115,1903.2234375000016,13890.375
test_ood_test_ood_000855_35,test_ood_000855,594,False,8.147001266479492,6.504377365112305,5067.812500000005,39255.1875
test_ood_test_ood_000855_36,test_ood_000855,594,False,8.147001266479492,6.504377365112305,2649.2375000000025,23812.703125
test_ood_test_ood_000855_37,test_ood_000855,594,False,8.147001266479492,6.504377365112305,3674.835937500003,20528.34375
test_ood_test_ood_000855_38,test_ood_000855,594,False,8.147001266479492,6.504377365112305,1544.8093750000014,2676.578125
test_ood_test_ood_000855_39,test_ood_000855,594,False,8.147001266479492,6.504377365112305,2211.625000000002,10181.3125
test_ood_test_ood_000855_40,test_ood_000855,594,False,8.147001266479492,6.504377365112305,1709.6554687500015,10908.546875
test_ood_test_ood_000855_41,test_ood_000855,594,False,8.147001266479492,6.504377365112305,1607.2500000000014,1550.40625
test_ood_test_ood_000880_00,test_ood_000880,95,True,9.37986946105957,7.001499652862549,866.0460937500008,1027.53125
test_ood_test_ood_000880_01,test_ood_000880,95,True,9.37986946105957,7.001499652862549,11.934375,24978.5
test_ood_test_ood_000880_02,test_ood_000880,95,True,9.37986946105957,7.001499652862549,656.2191406250006,3884.9296875
test_ood_test_ood_000880_03,test_ood_000880,95,True,9.37986946105957,7.001499652862549,471.3558593750004,10981.8828125
test_ood_test_ood_000880_04,test_ood_000880,95,True,9.37986946105957,7.001499652862549,797.7007812500007,436.828125
test_ood_test_ood_000880_05,test_ood_000880,95,True,9.37986946105957,7.001499652862549,647.1757812500006,5911.1875
test_ood_test_ood_000880_06,test_ood_000880,95,True,9.37986946105957,7.001499652862549,911.1234375000008,1984.296875
test_ood_test_ood_000880_07,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1857.5562500000017,26370.1875
test_ood_test_ood_000880_08,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1903.8804687500017,7688.015625
test_ood_test_ood_000880_09,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1937.4515625000017,73.15625
test_ood_test_ood_000880_10,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1244.8093750000012,4190.90625
test_ood_test_ood_000880_11,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1797.6671875000015,990.125
test_ood_test_ood_000880_12,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1168.9335937500011,1735.09375
test_ood_test_ood_000880_13,test_ood_000880,564,False,8.119779586791992,7.885715007781982,1729.4398437500015,5817.765625
test_ood_test_ood_000880_14,test_ood_000880,331,True,8.339040756225586,4.215618133544922,1684.6210937500016,12402.234375
test_ood_test_ood_000880_15,test_ood_000880,331,True,8.339040756225586,4.215618133544922,2099.032812500002,10570.75
test_ood_test_ood_000880_16,test_ood_000880,331,True,8.339040756225586,4.215618133544922,1172.533593750001,627.078125
test_ood_test_ood_000880_17,test_ood_000880,331,True,8.339040756225586,4.215618133544922,1785.8351562500015,9972.21875
test_ood_test_ood_000880_18,test_ood_000880,331,True,8.339040756225586,4.215618133544922,885.7257812500008,2125.734375
test_ood_test_ood_000880_19,test_ood_000880,331,True,8.339040756225586,4.215618133544922,1816.0992187500017,11829.453125
test_ood_test_ood_000880_20,test_ood_000880,331,True,8.339040756225586,4.215618133544922,1827.4976562500017,7809.671875
test_ood_test_ood_000880_21,test_ood_000880,144,True,8.207619667053223,7.416513919830322,2979.0187500000025,12437.59375
test_ood_test_ood_000880_22,test_ood_000880,144,True,8.207619667053223,7.416513919830322,1589.9460937500014,5460.359375
test_ood_test_ood_000880_23,test_ood_000880,144,True,8.207619667053223,7.416513919830322,1357.7140625000013,10889.96875
test_ood_test_ood_000880_24,test_ood_000880,144,True,8.207619667053223,7.416513919830322,1119.188281250001,1770.53125
test_ood_test_ood_000880_25,test_ood_000880,144,True,8.207619667053223,7.416513919830322,1419.9945312500013,413.046875
test_ood_test_ood_000880_26,test_ood_000880,144,True,8.207619667053223,7.416513919830322,1334.6421875000012,6196.09375
test_ood_test_ood_000880_27,test_ood_000880,144,True,8.207619667053223,7.416513919830322,3936.5093750000033,13798.0
test_ood_test_ood_000880_28,test_ood_000880,659,True,8.240431785583496,9.550671577453613,1695.8109375000015,3091.25
test_ood_test_ood_000880_29,test_ood_000880,659,True,8.240431785583496,9.550671577453613,2282.048437500002,1831.3125
test_ood_test_ood_000880_30,test_ood_000880,659,True,8.240431785583496,9.550671577453613,1693.6500000000015,5740.65625
test_ood_test_ood_000880_31,test_ood_000880,659,True,8.240431785583496,9.550671577453613,2001.6828125000018,6539.65625
test_ood_test_ood_000880_32,test_ood_000880,659,True,8.240431785583496,9.550671577453613,3637.3546875000034,21321.125
test_ood_test_ood_000880_33,test_ood_000880,659,True,8.240431785583496,9.550671577453613,5656.528125000005,14736.1875
test_ood_test_ood_000880_34,test_ood_000880,659,True,8.240431785583496,9.550671577453613,2075.157812500002,7543.9375
test_ood_test_ood_000880_35,test_ood_000880,678,True,8.760600090026855,3.494040012359619,258.63984375000024,17185.765625
test_ood_test_ood_000880_36,test_ood_000880,678,True,8.760600090026855,3.494040012359619,405.15937500000035,9713.5625
test_ood_test_ood_000880_37,test_ood_000880,678,True,8.760600090026855,3.494040012359619,392.6812500000004,13349.796875
test_ood_test_ood_000880_38,test_ood_000880,678,True,8.760600090026855,3.494040012359619,594.6109375000005,10575.59375
test_ood_test_ood_000880_39,test_ood_000880,678,True,8.760600090026855,3.494040012359619,23.542187499999997,36709.65625
test_ood_test_ood_000880_40,test_ood_000880,678,True,8.760600090026855,3.494040012359619,364.1128906250003,11753.8359375
test_ood_test_ood_000880_41,test_ood_000880,678,True,8.760600090026855,3.494040012359619,998.6187500000009,6780.984375
test_ood_test_ood_000912_00,test_ood_000912,19,True,9.342430114746094,6.019838809967041,1050.631250000001,2047.265625
test_ood_test_ood_000912_01,test_ood_000912,19,True,9.342430114746094,6.019838809967041,979.3234375000009,3297.5
test_ood_test_ood_000912_02,test_ood_000912,19,True,9.342430114746094,6.019838809967041,761.5582031250007,3313.1640625
test_ood_test_ood_000912_03,test_ood_000912,19,True,9.342430114746094,6.019838809967041,969.9164062500008,815.390625
test_ood_test_ood_000912_04,test_ood_000912,19,True,9.342430114746094,6.019838809967041,490.75859375000044,15592.078125
test_ood_test_ood_000912_05,test_ood_000912,19,True,9.342430114746094,6.019838809967041,1151.471875000001,5608.15625
test_ood_test_ood_000912_06,test_ood_000912,19,True,9.342430114746094,6.019838809967041,992.8710937500009,710.71875
test_ood_test_ood_000912_07,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1753.2511718750015,15053.4453125
test_ood_test_ood_000912_08,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1763.4898437500015,8768.03125
test_ood_test_ood_000912_09,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1733.0398437500016,8493.265625
test_ood_test_ood_000912_10,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1604.6156250000015,11108.78125
test_ood_test_ood_000912_11,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1091.301562500001,85.625
test_ood_test_ood_000912_12,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1868.0500000000015,2538.90625
test_ood_test_ood_000912_13,test_ood_000912,933,True,8.230766296386719,5.794469356536865,1880.3890625000017,14672.09375
test_ood_test_ood_000912_14,test_ood_000912,530,True,8.12511920928955,7.738029479980469,1686.6984375000015,6058.9375
test_ood_test_ood_000912_15,test_ood_000912,530,True,8.12511920928955,7.738029479980469,2014.9304687500019,13624.0625
test_ood_test_ood_000912_16,test_ood_000912,530,True,8.12511920928955,7.738029479980469,3973.2890625000036,30312.28125
test_ood_test_ood_000912_17,test_ood_000912,530,True,8.12511920928955,7.738029479980469,2473.9976562500024,21085.03125
test_ood_test_ood_000912_18,test_ood_000912,530,True,8.12511920928955,7.738029479980469,3556.264062500003,34709.34375
test_ood_test_ood_000912_19,test_ood_000912,530,True,8.12511920928955,7.738029479980469,1505.5414062500013,5341.09375
test_ood_test_ood_000912_20,test_ood_000912,530,True,8.12511920928955,7.738029479980469,1950.9921875000018,5210.125
test_ood_test_ood_000912_21,test_ood_000912,588,True,8.278955459594727,10.43089771270752,3377.231250000003,24179.8125
test_ood_test_ood_000912_22,test_ood_000912,588,True,8.278955459594727,10.43089771270752,1503.8656250000013,36301.8125
test_ood_test_ood_000912_23,test_ood_000912,588,True,8.278955459594727,10.43089771270752,2513.0265625000025,18866.59375
test_ood_test_ood_000912_24,test_ood_000912,588,True,8.278955459594727,10.43089771270752,2527.115625000002,7083.0625
test_ood_test_ood_000912_25,test_ood_000912,588,True,8.278955459594727,10.43089771270752,1722.4960937500016,8880.859375
test_ood_test_ood_000912_26,test_ood_000912,588,True,8.278955459594727,10.43089771270752,1757.7468750000016,9542.0625
test_ood_test_ood_000912_27,test_ood_000912,588,True,8.278955459594727,10.43089771270752,2812.7632812500024,27528.390625
test_ood_test_ood_000912_28,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1138.528125000001,19291.0
test_ood_test_ood_000912_29,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1863.5945312500016,12218.28125
test_ood_test_ood_000912_30,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1472.1812500000012,7939.8125
test_ood_test_ood_000912_31,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1422.9859375000012,5722.578125
test_ood_test_ood_000912_32,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1426.9562500000013,656.921875
test_ood_test_ood_000912_33,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1326.2109375000011,6716.484375
test_ood_test_ood_000912_34,test_ood_000912,871,True,8.155587196350098,6.629386901855469,1305.8250000000012,1096.984375
test_ood_test_ood_000912_35,test_ood_000912,872,True,8.499869346618652,3.302988290786743,1084.421875000001,222.34375
test_ood_test_ood_000912_36,test_ood_000912,872,True,8.499869346618652,3.302988290786743,1425.5773437500013,41.5
test_ood_test_ood_000912_37,test_ood_000912,872,True,8.499869346618652,3.302988290786743,807.2890625000007,2982.71875
test_ood_test_ood_000912_38,test_ood_000912,872,True,8.499869346618652,3.302988290786743,1446.7078125000012,2740.640625
test_ood_test_ood_000912_39,test_ood_000912,872,True,8.499869346618652,3.302988290786743,898.0953125000008,547.25
test_ood_test_ood_000912_40,test_ood_000912,872,True,8.499869346618652,3.302988290786743,1381.2765625000013,5181.5625
test_ood_test_ood_000912_41,test_ood_000912,872,True,8.499869346618652,3.302988290786743,1044.1351562500008,4920.671875
test_ood_test_ood_000934_00,test_ood_000934,44,True,9.2313232421875,7.335247993469238,936.8488281250009,559.1015625
test_ood_test_ood_000934_01,test_ood_000934,44,True,9.2313232421875,7.335247993469238,769.9507812500007,944.15625
test_ood_test_ood_000934_02,test_ood_000934,44,True,9.2313232421875,7.335247993469238,647.9324218750006,5387.6484375
test_ood_test_ood_000934_03,test_ood_000934,44,True,9.2313232421875,7.335247993469238,969.2343750000009,550.640625
test_ood_test_ood_000934_04,test_ood_000934,44,True,9.2313232421875,7.335247993469238,672.0562500000005,13899.4375
test_ood_test_ood_000934_05,test_ood_000934,44,True,9.2313232421875,7.335247993469238,790.2523437500007,1779.1875
test_ood_test_ood_000934_06,test_ood_000934,44,True,9.2313232421875,7.335247993469238,1012.367968750001,571.765625
test_ood_test_ood_000934_07,test_ood_000934,812,True,8.160181999206543,6.3916192054748535,2141.206250000002,18571.1875
