sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000957_15,test_id_000957,128,True,8.195901870727539,4.861466407775879,903.7929687500008,5451.609375
test_id_test_id_000957_16,test_id_000957,128,True,8.195901870727539,4.861466407775879,2853.0609375000026,15472.71875
test_id_test_id_000957_17,test_id_000957,128,True,8.195901870727539,4.861466407775879,1188.8671875000011,610.546875
test_id_test_id_000957_18,test_id_000957,128,True,8.195901870727539,4.861466407775879,1286.2437500000012,4297.421875
test_id_test_id_000957_19,test_id_000957,128,True,8.195901870727539,4.861466407775879,995.8046875000009,2117.0
test_id_test_id_000957_20,test_id_000957,128,True,8.195901870727539,4.861466407775879,1215.786718750001,1273.84375
test_id_test_id_000957_21,test_id_000957,188,False,8.157870292663574,9.08319091796875,2273.634375000002,4135.1875
test_id_test_id_000957_22,test_id_000957,188,False,8.157870292663574,9.08319091796875,1967.5687500000017,33677.25
test_id_test_id_000957_23,test_id_000957,188,False,8.157870292663574,9.08319091796875,1478.2406250000013,1660.59375
test_id_test_id_000957_24,test_id_000957,188,False,8.157870292663574,9.08319091796875,2244.518750000002,1754.9375
test_id_test_id_000957_25,test_id_000957,188,False,8.157870292663574,9.08319091796875,1518.0101562500013,2736.875
test_id_test_id_000957_26,test_id_000957,188,False,8.157870292663574,9.08319091796875,1735.4781250000015,699.65625
test_id_test_id_000957_27,test_id_000957,188,False,8.157870292663574,9.08319091796875,2546.5421875000025,5620.0625
test_id_test_id_000957_28,test_id_000957,32,True,9.459442138671875,9.01144027709961,998.8730468750009,1291.3046875
test_id_test_id_000957_29,test_id_000957,32,True,9.459442138671875,9.01144027709961,848.3462890625008,553.47265625
test_id_test_id_000957_30,test_id_000957,32,True,9.459442138671875,9.01144027709961,845.5369140625007,443.68359375
test_id_test_id_000957_31,test_id_000957,32,True,9.459442138671875,9.01144027709961,999.2116210937509,3548.998046875
test_id_test_id_000957_32,test_id_000957,32,True,9.459442138671875,9.01144027709961,878.3447265625008,265.73828125
test_id_test_id_000957_33,test_id_000957,32,True,9.459442138671875,9.01144027709961,751.1546875000007,1588.84375
test_id_test_id_000957_34,test_id_000957,32,True,9.459442138671875,9.01144027709961,539.0988281250005,9051.0859375
test_id_test_id_000957_35,test_id_000957,241,False,9.277734756469727,6.462886333465576,898.6824218750008,953.1796875
test_id_test_id_000957_36,test_id_000957,241,False,9.277734756469727,6.462886333465576,1135.621484375001,2286.6640625
test_id_test_id_000957_37,test_id_000957,241,False,9.277734756469727,6.462886333465576,961.9455078125009,2412.55078125
test_id_test_id_000957_38,test_id_000957,241,False,9.277734756469727,6.462886333465576,795.9847656250007,2992.9609375
test_id_test_id_000957_39,test_id_000957,241,False,9.277734756469727,6.462886333465576,997.7691406250009,659.3046875
test_id_test_id_000957_40,test_id_000957,241,False,9.277734756469727,6.462886333465576,719.0500000000006,15530.125
test_id_test_id_000957_41,test_id_000957,241,False,9.277734756469727,6.462886333465576,1374.7738281250013,8744.0703125
test_id_test_id_000974_00,test_id_000974,3,True,9.05628776550293,6.8548502922058105,1016.1890625000009,398.65625
test_id_test_id_000974_01,test_id_000974,3,True,9.05628776550293,6.8548502922058105,726.6177734375007,1924.59765625
test_id_test_id_000974_02,test_id_000974,3,True,9.05628776550293,6.8548502922058105,622.2812500000006,6519.671875
test_id_test_id_000974_03,test_id_000974,3,True,9.05628776550293,6.8548502922058105,683.3363281250006,5557.0078125
test_id_test_id_000974_04,test_id_000974,3,True,9.05628776550293,6.8548502922058105,1007.9523437500009,9867.03125
test_id_test_id_000974_05,test_id_000974,3,True,9.05628776550293,6.8548502922058105,886.8429687500008,18.03125
test_id_test_id_000974_06,test_id_000974,3,True,9.05628776550293,6.8548502922058105,105.0812500000001,21527.21875
test_id_test_id_000974_07,test_id_000974,5,False,8.278702735900879,3.334773302078247,1138.947265625001,4343.6328125
test_id_test_id_000974_08,test_id_000974,5,False,8.278702735900879,3.334773302078247,992.1093750000009,7437.171875
test_id_test_id_000974_09,test_id_000974,5,False,8.278702735900879,3.334773302078247,1237.1687500000012,1433.984375
test_id_test_id_000974_10,test_id_000974,5,False,8.278702735900879,3.334773302078247,1605.1000000000015,14796.625
test_id_test_id_000974_11,test_id_000974,5,False,8.278702735900879,3.334773302078247,735.6664062500007,7570.453125
test_id_test_id_000974_12,test_id_000974,5,False,8.278702735900879,3.334773302078247,1339.6484375000011,6360.0625
test_id_test_id_000974_13,test_id_000974,5,False,8.278702735900879,3.334773302078247,1105.705078125001,3243.5546875
test_id_test_id_000974_14,test_id_000974,26,True,8.26769733428955,7.28267765045166,1481.0015625000012,4927.84375
test_id_test_id_000974_15,test_id_000974,26,True,8.26769733428955,7.28267765045166,2440.6171875000023,7386.40625
test_id_test_id_000974_16,test_id_000974,26,True,8.26769733428955,7.28267765045166,2316.346875000002,34410.6875
test_id_test_id_000974_17,test_id_000974,26,True,8.26769733428955,7.28267765045166,1850.0609375000017,4588.84375
test_id_test_id_000974_18,test_id_000974,26,True,8.26769733428955,7.28267765045166,2549.896875000002,13013.3125
test_id_test_id_000974_19,test_id_000974,26,True,8.26769733428955,7.28267765045166,956.5046875000008,5870.515625
test_id_test_id_000974_20,test_id_000974,26,True,8.26769733428955,7.28267765045166,17.184375000000014,38132.53125
test_id_test_id_000974_21,test_id_000974,16,True,8.170178413391113,4.8943328857421875,964.7000000000008,11034.8125
test_id_test_id_000974_22,test_id_000974,16,True,8.170178413391113,4.8943328857421875,3125.290625000003,6930.25
test_id_test_id_000974_23,test_id_000974,16,True,8.170178413391113,4.8943328857421875,1171.2070312500011,3553.78125
test_id_test_id_000974_24,test_id_000974,16,True,8.170178413391113,4.8943328857421875,1675.8484375000014,3500.03125
test_id_test_id_000974_25,test_id_000974,16,True,8.170178413391113,4.8943328857421875,994.8101562500009,1413.5625
test_id_test_id_000974_26,test_id_000974,16,True,8.170178413391113,4.8943328857421875,793.1140625000007,19927.75
test_id_test_id_000974_27,test_id_000974,16,True,8.170178413391113,4.8943328857421875,926.2656250000008,2097.03125
test_id_test_id_000974_28,test_id_000974,40,True,8.118376731872559,6.409339427947998,3134.251562500003,9376.21875
test_id_test_id_000974_29,test_id_000974,40,True,8.118376731872559,6.409339427947998,2377.0664062500023,17526.625
test_id_test_id_000974_30,test_id_000974,40,True,8.118376731872559,6.409339427947998,2384.237500000002,13332.8125
test_id_test_id_000974_31,test_id_000974,40,True,8.118376731872559,6.409339427947998,2191.511718750002,16087.84375
test_id_test_id_000974_32,test_id_000974,40,True,8.118376731872559,6.409339427947998,1202.389062500001,14151.375
test_id_test_id_000974_33,test_id_000974,40,True,8.118376731872559,6.409339427947998,1406.1921875000012,5827.625
test_id_test_id_000974_34,test_id_000974,40,True,8.118376731872559,6.409339427947998,2639.420312500002,19258.40625
test_id_test_id_000974_35,test_id_000974,46,True,8.178281784057617,3.6131014823913574,1727.7023437500015,8626.46875
test_id_test_id_000974_36,test_id_000974,46,True,8.178281784057617,3.6131014823913574,2160.628125000002,6936.40625
test_id_test_id_000974_37,test_id_000974,46,True,8.178281784057617,3.6131014823913574,1413.6539062500012,8170.015625
test_id_test_id_000974_38,test_id_000974,46,True,8.178281784057617,3.6131014823913574,1400.5250000000012,3693.46875
test_id_test_id_000974_39,test_id_000974,46,True,8.178281784057617,3.6131014823913574,1429.5300781250012,8659.6953125
test_id_test_id_000974_40,test_id_000974,46,True,8.178281784057617,3.6131014823913574,1600.0140625000015,7576.546875
test_id_test_id_000974_41,test_id_000974,46,True,8.178281784057617,3.6131014823913574,2343.323437500002,12950.40625
test_id_test_id_000979_00,test_id_000979,5,True,9.408773422241211,8.020505905151367,1027.075292968751,4304.099609375
test_id_test_id_000979_01,test_id_000979,5,True,9.408773422241211,8.020505905151367,1044.626757812501,3146.47265625
test_id_test_id_000979_02,test_id_000979,5,True,9.408773422241211,8.020505905151367,891.8093750000008,190.015625
test_id_test_id_000979_03,test_id_000979,5,True,9.408773422241211,8.020505905151367,711.9000000000007,8334.265625
test_id_test_id_000979_04,test_id_000979,5,True,9.408773422241211,8.020505905151367,824.5349609375007,148.17578125
test_id_test_id_000979_05,test_id_000979,5,True,9.408773422241211,8.020505905151367,812.2179687500008,3122.484375
test_id_test_id_000979_06,test_id_000979,5,True,9.408773422241211,8.020505905151367,882.9310546875008,1128.88671875
test_id_test_id_000979_07,test_id_000979,57,False,8.142391204833984,7.7347331047058105,1664.1031250000015,706.46875
test_id_test_id_000979_08,test_id_000979,57,False,8.142391204833984,7.7347331047058105,2379.771875000002,11884.96875
test_id_test_id_000979_09,test_id_000979,57,False,8.142391204833984,7.7347331047058105,2535.7109375000023,1241.96875
test_id_test_id_000979_10,test_id_000979,57,False,8.142391204833984,7.7347331047058105,1324.7578125000011,1399.8125
test_id_test_id_000979_11,test_id_000979,57,False,8.142391204833984,7.7347331047058105,2146.228125000002,2644.875
test_id_test_id_000979_12,test_id_000979,57,False,8.142391204833984,7.7347331047058105,1695.9664062500015,5518.359375
test_id_test_id_000979_13,test_id_000979,57,False,8.142391204833984,7.7347331047058105,2369.100000000002,2412.71875
test_id_test_id_000979_14,test_id_000979,83,True,8.347010612487793,4.67495584487915,1770.9695312500016,9806.84375
test_id_test_id_000979_15,test_id_000979,83,True,8.347010612487793,4.67495584487915,1894.7843750000018,434.65625
test_id_test_id_000979_16,test_id_000979,83,True,8.347010612487793,4.67495584487915,1179.3710937500011,1273.671875
test_id_test_id_000979_17,test_id_000979,83,True,8.347010612487793,4.67495584487915,1258.4781250000012,5608.78125
test_id_test_id_000979_18,test_id_000979,83,True,8.347010612487793,4.67495584487915,2167.169531250002,19866.59375
test_id_test_id_000979_19,test_id_000979,83,True,8.347010612487793,4.67495584487915,2479.301562500002,16845.75
test_id_test_id_000979_20,test_id_000979,83,True,8.347010612487793,4.67495584487915,1329.4187500000012,6445.90625
test_id_test_id_000979_21,test_id_000979,23,True,8.481793403625488,2.6917238235473633,2407.2906250000024,7234.1875
test_id_test_id_000979_22,test_id_000979,23,True,8.481793403625488,2.6917238235473633,994.7359375000009,653.078125
test_id_test_id_000979_23,test_id_000979,23,True,8.481793403625488,2.6917238235473633,507.14531250000044,18528.96875
test_id_test_id_000979_24,test_id_000979,23,True,8.481793403625488,2.6917238235473633,811.7484375000007,2945.140625
test_id_test_id_000979_25,test_id_000979,23,True,8.481793403625488,2.6917238235473633,1062.228906250001,3175.53125
test_id_test_id_000979_26,test_id_000979,23,True,8.481793403625488,2.6917238235473633,877.4742187500008,331.40625
test_id_test_id_000979_27,test_id_000979,23,True,8.481793403625488,2.6917238235473633,794.0437500000007,6515.359375
test_id_test_id_000979_28,test_id_000979,160,True,8.156021118164062,10.403470993041992,1516.1125000000013,12124.0
test_id_test_id_000979_29,test_id_000979,160,True,8.156021118164062,10.403470993041992,2469.0156250000023,12988.0625
test_id_test_id_000979_30,test_id_000979,160,True,8.156021118164062,10.403470993041992,2431.7125000000024,10043.09375
test_id_test_id_000979_31,test_id_000979,160,True,8.156021118164062,10.403470993041992,2042.8625000000018,31115.5625
test_id_test_id_000979_32,test_id_000979,160,True,8.156021118164062,10.403470993041992,1552.9984375000013,1007.0
test_id_test_id_000979_33,test_id_000979,160,True,8.156021118164062,10.403470993041992,2092.539062500002,3976.1875
test_id_test_id_000979_34,test_id_000979,160,True,8.156021118164062,10.403470993041992,3226.7812500000027,3186.875
test_id_test_id_000979_35,test_id_000979,173,False,8.146893501281738,7.401206970214844,657.9125000000006,43757.875
test_id_test_id_000979_36,test_id_000979,173,False,8.146893501281738,7.401206970214844,634.0062500000006,11739.234375
test_id_test_id_000979_37,test_id_000979,173,False,8.146893501281738,7.401206970214844,1658.2062500000015,7475.4375
test_id_test_id_000979_38,test_id_000979,173,False,8.146893501281738,7.401206970214844,904.5023437500008,3772.53125
test_id_test_id_000979_39,test_id_000979,173,False,8.146893501281738,7.401206970214844,983.8359375000009,12209.96875
test_id_test_id_000979_40,test_id_000979,173,False,8.146893501281738,7.401206970214844,979.4375000000009,11062.5625
test_id_test_id_000979_41,test_id_000979,173,False,8.146893501281738,7.401206970214844,3419.853125000003,7059.625
test_id_test_id_000986_00,test_id_000986,1,False,9.02850341796875,6.139756679534912,1780.2148437500016,4198.9375
test_id_test_id_000986_01,test_id_000986,1,False,9.02850341796875,6.139756679534912,978.6843750000008,1805.796875
test_id_test_id_000986_02,test_id_000986,1,False,9.02850341796875,6.139756679534912,1652.9093750000015,9347.34375
test_id_test_id_000986_03,test_id_000986,1,False,9.02850341796875,6.139756679534912,987.2958984375009,2631.13671875
test_id_test_id_000986_04,test_id_000986,1,False,9.02850341796875,6.139756679534912,1032.660156250001,294.546875
test_id_test_id_000986_05,test_id_000986,1,False,9.02850341796875,6.139756679534912,806.2035156250007,494.3515625
test_id_test_id_000986_06,test_id_000986,1,False,9.02850341796875,6.139756679534912,821.0164062500007,2604.890625
test_id_test_id_000986_07,test_id_000986,5,False,9.261900901794434,6.2665629386901855,2013.7839843750019,20970.3671875
test_id_test_id_000986_08,test_id_000986,5,False,9.261900901794434,6.2665629386901855,1287.6851562500012,3000.390625
test_id_test_id_000986_09,test_id_000986,5,False,9.261900901794434,6.2665629386901855,1168.660351562501,5879.55078125
test_id_test_id_000986_10,test_id_000986,5,False,9.261900901794434,6.2665629386901855,1354.5195312500011,6210.984375
test_id_test_id_000986_11,test_id_000986,5,False,9.261900901794434,6.2665629386901855,1259.1552734375011,8422.19921875
test_id_test_id_000986_12,test_id_000986,5,False,9.261900901794434,6.2665629386901855,1215.917187500001,5099.8125
test_id_test_id_000986_13,test_id_000986,5,False,9.261900901794434,6.2665629386901855,1470.7316406250013,9568.2578125
test_id_test_id_000986_14,test_id_000986,189,True,8.429936408996582,2.6843011379241943,2947.0156250000027,24520.8125
test_id_test_id_000986_15,test_id_000986,189,True,8.429936408996582,2.6843011379241943,1086.6437500000009,2578.296875
test_id_test_id_000986_16,test_id_000986,189,True,8.429936408996582,2.6843011379241943,2155.405468750002,14028.15625
test_id_test_id_000986_17,test_id_000986,189,True,8.429936408996582,2.6843011379241943,988.6800781250009,805.9140625
test_id_test_id_000986_18,test_id_000986,189,True,8.429936408996582,2.6843011379241943,1297.9429687500012,2506.90625
test_id_test_id_000986_19,test_id_000986,189,True,8.429936408996582,2.6843011379241943,1240.407812500001,976.203125
test_id_test_id_000986_20,test_id_000986,189,True,8.429936408996582,2.6843011379241943,1929.0187500000018,2324.34375
test_id_test_id_000986_21,test_id_000986,15,True,8.297858238220215,2.7576143741607666,1453.3093750000012,9511.984375
test_id_test_id_000986_22,test_id_000986,15,True,8.297858238220215,2.7576143741607666,1277.7156250000012,687.515625
test_id_test_id_000986_23,test_id_000986,15,True,8.297858238220215,2.7576143741607666,1222.4062500000011,5010.734375
test_id_test_id_000986_24,test_id_000986,15,True,8.297858238220215,2.7576143741607666,1612.3625000000013,7676.265625
